           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 5.376792953796134E+03    1.014295326746625E+00    9.857514272400751E-01   -1.319439891895966E-13    9.133563459400134E-25    0.000000000000000E+00
 5.489380222251715E+03    1.014295326638025E+00    9.857514273476452E-01   -1.375339446651179E-13    9.034351901940596E-25    0.000000000000000E+00
 5.604325009980816E+03    1.014295326524824E+00    9.857514274597846E-01   -1.431052972067306E-13    8.934475548700130E-25    0.000000000000000E+00
 5.721676682219852E+03    1.014295326406828E+00    9.857514275766862E-01   -1.486534530556810E-13    8.833971362422641E-25    0.000000000000000E+00
 5.841485637887807E+03    1.014295326283835E+00    9.857514276985530E-01   -1.541736428928819E-13    8.732878662451166E-25    0.000000000000000E+00
 5.963803331231004E+03    1.014295326155632E+00    9.857514278255943E-01   -1.596609211248729E-13    8.631239204444326E-25    0.000000000000000E+00
 6.088682293921123E+03    1.014295326021999E+00    9.857514279580305E-01   -1.651101656856178E-13    8.529097260699440E-25    0.000000000000000E+00
 6.216176157615924E+03    1.014295325882705E+00    9.857514280960895E-01   -1.705160784134006E-13    8.426499700899456E-25    0.000000000000000E+00
 6.346339676992391E+03    1.014295325737513E+00    9.857514282400097E-01   -1.758731860670535E-13    8.323496073079097E-25    0.000000000000000E+00
 6.479228753262177E+03    1.014295325586171E+00    9.857514283900398E-01   -1.811758420510733E-13    8.220138684581956E-25    0.000000000000000E+00
 6.614900458179442E+03    1.014295325428419E+00    9.857514285464386E-01   -1.864182289249033E-13    8.116482682754829E-25    0.000000000000000E+00
 6.753413058551414E+03    1.014295325263987E+00    9.857514287094757E-01   -1.915943617778079E-13    8.012586135097744E-25    0.000000000000000E+00
 6.894826041262185E+03    1.014295325092590E+00    9.857514288794326E-01   -1.966980925573553E-13    7.908510108558319E-25    0.000000000000000E+00
 7.039200138820482E+03    1.014295324913935E+00    9.857514290566025E-01   -2.017231154466057E-13    7.804318747626581E-25    0.000000000000000E+00
 7.186597355442411E+03    1.014295324727714E+00    9.857514292412912E-01   -2.066629733926911E-13    7.700079350851419E-25    0.000000000000000E+00
 7.337080993680353E+03    1.014295324533606E+00    9.857514294338170E-01   -2.115110658976205E-13    7.595862445361999E-25    0.000000000000000E+00
 7.490715681609452E+03    1.014295324331280E+00    9.857514296345120E-01   -2.162606581908756E-13    7.491741858936626E-25    0.000000000000000E+00
 7.647567400583375E+03    1.014295324120384E+00    9.857514298437224E-01   -2.209048919127263E-13    7.387794789117454E-25    0.000000000000000E+00
 7.807703513571276E+03    1.014295323900558E+00    9.857514300618090E-01   -2.254367974472341E-13    7.284101868821930E-25    0.000000000000000E+00
 7.971192794088097E+03    1.014295323671423E+00    9.857514302891477E-01   -2.298493080546651E-13    7.180747227850542E-25    0.000000000000000E+00
 8.138105455730680E+03    1.014295323432585E+00    9.857514305261305E-01   -2.341352759645678E-13    7.077818549635295E-25    0.000000000000000E+00
 8.308513182332335E+03    1.014295323183634E+00    9.857514307731660E-01   -2.382874906031116E-13    6.975407122513709E-25    0.000000000000000E+00
 8.482489158748827E+03    1.014295322924140E+00    9.857514310306794E-01   -2.422986991415145E-13    6.873607884749152E-25    0.000000000000000E+00
 8.660108102289021E+03    1.014295322653659E+00    9.857514312991154E-01   -2.461616295665537E-13    6.772519462449254E-25    0.000000000000000E+00
 8.841446294803649E+03    1.014295322371725E+00    9.857514315789360E-01   -2.498690164893167E-13    6.672244199459980E-25    0.000000000000000E+00
 9.026581615446015E+03    1.014295322077853E+00    9.857514318706240E-01   -2.534136299245943E-13    6.572888178233057E-25    0.000000000000000E+00
 9.215593574118691E+03    1.014295321771537E+00    9.857514321746818E-01   -2.567883072906962E-13    6.474561230578544E-25    0.000000000000000E+00
 9.408563345620551E+03    1.014295321452252E+00    9.857514324916332E-01   -2.599859888980706E-13    6.377376937122133E-25    0.000000000000000E+00
 9.605573804508846E+03    1.014295321119448E+00    9.857514328220242E-01   -2.629997572150250E-13    6.281452614187425E-25    0.000000000000000E+00
 9.806709560691275E+03    1.014295320772552E+00    9.857514331664239E-01   -2.658228802201355E-13    6.186909286716981E-25    0.000000000000000E+00
 1.001205699576332E+04    1.014295320410969E+00    9.857514335254259E-01   -2.684488591737243E-13    6.093871645731331E-25    0.000000000000000E+00
 1.022170430010647E+04    1.014295320034077E+00    9.857514338996488E-01   -2.708714811651589E-13    6.002467988702364E-25    0.000000000000000E+00
 1.043574151076327E+04    1.014295319641226E+00    9.857514342897357E-01   -2.730848768187902E-13    5.912830141085393E-25    0.000000000000000E+00
 1.065426055010546E+04    1.014295319231744E+00    9.857514346963604E-01   -2.750835835692319E-13    5.825093357112752E-25    0.000000000000000E+00
 1.087735526531177E+04    1.014295318804924E+00    9.857514351202218E-01   -2.768626149464781E-13    5.739396197799619E-25    0.000000000000000E+00
 1.110512146867241E+04    1.014295318360033E+00    9.857514355620499E-01   -2.784175363432384E-13    5.655880383949997E-25    0.000000000000000E+00
 1.133765697873749E+04    1.014295317896307E+00    9.857514360226062E-01   -2.797445477709236E-13    5.574690621775741E-25    0.000000000000000E+00
 1.157506166232702E+04    1.014295317412948E+00    9.857514365026833E-01   -2.808405741471355E-13    5.495974398554210E-25    0.000000000000000E+00
 1.181743747742071E+04    1.014295316909125E+00    9.857514370031070E-01   -2.817033636964260E-13    5.419881745549115E-25    0.000000000000000E+00
 1.206488851694569E+04    1.014295316383972E+00    9.857514375247390E-01   -2.823315950876844E-13    5.346564965203806E-25    0.000000000000000E+00
 1.231752105348125E+04    1.014295315836586E+00    9.857514380684782E-01   -2.827249939759431E-13    5.276178319385325E-25    0.000000000000000E+00
 1.257544358489962E+04    1.014295315266027E+00    9.857514386352597E-01   -2.828844596638773E-13    5.208877675210393E-25    0.000000000000000E+00
 1.283876688096248E+04    1.014295314671312E+00    9.857514392260587E-01   -2.828122026489952E-13    5.144820104719548E-25    0.000000000000000E+00
 1.310760403089309E+04    1.014295314051420E+00    9.857514398418928E-01   -2.825118938766998E-13    5.084163434381948E-25    0.000000000000000E+00
 1.338207049194470E+04    1.014295313405285E+00    9.857514404838212E-01   -2.819888265772790E-13    5.027065740109518E-25    0.000000000000000E+00
 1.366228413898580E+04    1.014295312731797E+00    9.857514411529485E-01   -2.812500916266935E-13    4.973684783133972E-25    0.000000000000000E+00
 1.394836531512378E+04    1.014295312029797E+00    9.857514418504266E-01   -2.803047674370470E-13    4.924177381751870E-25    0.000000000000000E+00
 1.424043688338859E+04    1.014295311298079E+00    9.857514425774551E-01   -2.791641254531104E-13    4.878698713570359E-25    0.000000000000000E+00
 1.453862427949855E+04    1.014295310535385E+00    9.857514433352851E-01   -2.778418524065447E-13    4.837401542487282E-25    0.000000000000000E+00
 1.484305556573119E+04    1.014295309740404E+00    9.857514441252198E-01   -2.763542905598255E-13    4.800435364212666E-25    0.000000000000000E+00
 1.515386148592200E+04    1.014295308911770E+00    9.857514449486182E-01   -2.747206972576701E-13    4.767945463682020E-25    0.000000000000000E+00
 1.547117552161491E+04    1.014295308048057E+00    9.857514458068973E-01   -2.729635251953482E-13    4.740071877223450E-25    0.000000000000000E+00
 1.579513394938842E+04    1.014295307147782E+00    9.857514467015330E-01   -2.711087249110253E-13    4.716948251818246E-25    0.000000000000000E+00
 1.612587589938226E+04    1.014295306209397E+00    9.857514476340641E-01   -2.691860711136312E-13    4.698700593235965E-25    0.000000000000000E+00
 1.646354341504944E+04    1.014295305231289E+00    9.857514486060936E-01   -2.672295145691133E-13    4.685445894227664E-25    0.000000000000000E+00
 1.680828151415955E+04    1.014295304211776E+00    9.857514496192943E-01   -2.652775613867892E-13    4.677290633322247E-25    0.000000000000000E+00
 1.716023825107940E+04    1.014295303149107E+00    9.857514506754081E-01   -2.633736816743385E-13    4.674329134088121E-25    0.000000000000000E+00
 1.751956478035778E+04    1.014295302041453E+00    9.857514517762507E-01   -2.615667496653197E-13    4.676641773992519E-25    0.000000000000000E+00
 1.788641542164172E+04    1.014295300886913E+00    9.857514529237155E-01   -2.599115175674960E-13    4.684293031210808E-25    0.000000000000000E+00
 1.826094772595199E+04    1.014295299683502E+00    9.857514541197749E-01   -2.584691255343291E-13    4.697329356904387E-25    0.000000000000000E+00
 1.864332254334636E+04    1.014295298429150E+00    9.857514553664855E-01   -2.573076503263730E-13    4.715776859595053E-25    0.000000000000000E+00
 1.903370409199978E+04    1.014295297121702E+00    9.857514566659903E-01   -2.565026954046547E-13    4.739638787311858E-25    0.000000000000000E+00
 1.943226002873101E+04    1.014295295758911E+00    9.857514580205236E-01   -2.561380253851900E-13    4.768892792169539E-25    0.000000000000000E+00
 1.983916152100602E+04    1.014295294338434E+00    9.857514594324133E-01   -2.563062479833154E-13    4.803487960951401E-25    0.000000000000000E+00
 2.025458332044916E+04    1.014295292857830E+00    9.857514609040867E-01   -2.571095467893505E-13    4.843341594109086E-25    0.000000000000000E+00
 2.067870383789355E+04    1.014295291314554E+00    9.857514624380727E-01   -2.586604684440988E-13    4.888335714352351E-25    0.000000000000000E+00
 2.111170522000306E+04    1.014295289705955E+00    9.857514640370083E-01   -2.610827680247993E-13    4.938313284678384E-25    0.000000000000000E+00
 2.155377342749866E+04    1.014295288029266E+00    9.857514657036410E-01   -2.645123167103257E-13    4.993074114276713E-25    0.000000000000000E+00
 2.200509831502279E+04    1.014295286281607E+00    9.857514674408353E-01   -2.690980760697709E-13    5.052370429236553E-25    0.000000000000000E+00
 2.246587371267610E+04    1.014295284459973E+00    9.857514692515758E-01   -2.750031436121612E-13    5.115902083371901E-25    0.000000000000000E+00
 2.293629750926148E+04    1.014295282561234E+00    9.857514711389738E-01   -2.824058745481239E-13    5.183311382759298E-25    0.000000000000000E+00
 2.341657173727116E+04    1.014295280582127E+00    9.857514731062729E-01   -2.915010850481578E-13    5.254177495746502E-25    0.000000000000000E+00
 2.390690265965347E+04    1.014295278519250E+00    9.857514751568524E-01   -3.025013426380814E-13    5.328010418229779E-25    0.000000000000000E+00
 2.440750085839638E+04    1.014295276369059E+00    9.857514772942361E-01   -3.156383497517218E-13    5.404244461904856E-25    0.000000000000000E+00
 2.491858132496595E+04    1.014295274127857E+00    9.857514795220944E-01   -3.311644268654725E-13    5.482231230963023E-25    0.000000000000000E+00
 2.544036355263858E+04    1.014295271791793E+00    9.857514818442561E-01   -3.493541020706679E-13    5.561232050320241E-25    0.000000000000000E+00
 2.597307163076651E+04    1.014295269356852E+00    9.857514842647084E-01   -3.705058143995010E-13    5.640409805923174E-25    0.000000000000000E+00
 2.651693434101735E+04    1.014295266818849E+00    9.857514867876096E-01   -3.949437387103637E-13    5.718820154961806E-25    0.000000000000000E+00
 2.707218525562870E+04    1.014295264173424E+00    9.857514894172927E-01   -4.230197404609322E-13    5.795402060921601E-25    0.000000000000000E+00
 2.763906283772023E+04    1.014295261416028E+00    9.857514921582740E-01   -4.551154692542425E-13    5.868967605318062E-25    0.000000000000000E+00
 2.821781054370621E+04    1.014295258541924E+00    9.857514950152607E-01   -4.916446006365694E-13    5.938191024659254E-25    0.000000000000000E+00
 2.880867692785255E+04    1.014295255546174E+00    9.857514979931592E-01   -5.330552362586086E-13    6.001596917664508E-25    0.000000000000000E+00
 2.941191574902313E+04    1.014295252423627E+00    9.857515010970824E-01   -5.798324731857387E-13    6.057547564015124E-25    0.000000000000000E+00
 3.002778607966146E+04    1.014295249168901E+00    9.857515043323389E-01   -6.313719143993167E-13    6.106919544301535E-25    0.000000000000000E+00
 3.065655241705423E+04    1.014295245776110E+00    9.857515077040301E-01   -6.599235088643224E-13    6.201593751043084E-25    0.000000000000000E+00
 3.129848479692477E+04    1.014295242239791E+00    9.857515112183893E-01   -6.849582198132707E-13    6.282540189827845E-25    0.000000000000000E+00
 3.195385890940505E+04    1.014295238553871E+00    9.857515148814534E-01   -7.064580845203692E-13    6.349884523894519E-25    0.000000000000000E+00
 3.262295621743604E+04    1.014295234712018E+00    9.857515186995170E-01   -7.244218606556614E-13    6.403841671528477E-25    0.000000000000000E+00
 3.330606407764740E+04    1.014295230707633E+00    9.857515226791389E-01   -7.388670453720214E-13    6.444725775669054E-25    0.000000000000000E+00
 3.400347586376824E+04    1.014295226533836E+00    9.857515268271569E-01   -7.498320679438853E-13    6.472961009545780E-25    0.000000000000000E+00
 3.471549109262211E+04    1.014295222183458E+00    9.857515311506981E-01   -7.573786690369905E-13    6.489093280640856E-25    0.000000000000000E+00
 3.544241555276017E+04    1.014295217649024E+00    9.857515356571910E-01   -7.615944806114882E-13    6.493802899645615E-25    0.000000000000000E+00
 3.618456143578801E+04    1.014295212922744E+00    9.857515403543785E-01   -7.625958214466963E-13    6.487918285745320E-25    0.000000000000000E+00
 3.694224747044223E+04    1.014295207996500E+00    9.857515452503317E-01   -7.605307243286345E-13    6.472430784549317E-25    0.000000000000000E+00
 3.771579905947464E+04    1.014295202861826E+00    9.857515503534624E-01   -7.555822120658201E-13    6.448510680303297E-25    0.000000000000000E+00
 3.850554841940264E+04    1.014295197509899E+00    9.857515556725395E-01   -7.479718406993309E-13    6.417524489699362E-25    0.000000000000000E+00
 3.931183472318601E+04    1.014295191931525E+00    9.857515612167024E-01   -7.379635295549099E-13    6.381053630661827E-25    0.000000000000000E+00
 4.013500424589116E+04    1.014295186117118E+00    9.857515669954786E-01   -7.258676991533220E-13    6.340914565957389E-25    0.000000000000000E+00
 4.097541051340567E+04    1.014295180056687E+00    9.857515730187968E-01   -7.120457394559873E-13    6.299180528384634E-25    0.000000000000000E+00
 4.183341445426663E+04    1.014295173739818E+00    9.857515792970077E-01   -6.969148324822611E-13    6.258204941668621E-25    0.000000000000000E+00
 4.270938455466836E+04    1.014295167155655E+00    9.857515858408995E-01   -6.809531549990821E-13    6.220646659052016E-25    0.000000000000000E+00
 4.360369701671587E+04    1.014295160292885E+00    9.857515926617176E-01   -6.647054887601149E-13    6.189497149967990E-25    0.000000000000000E+00
 4.451673591999201E+04    1.014295153139712E+00    9.857515997711828E-01   -6.487892676672334E-13    6.168109774136313E-25    0.000000000000000E+00
 4.544889338650777E+04    1.014295145683843E+00    9.857516071815127E-01   -6.339010932502778E-13    6.160231291980212E-25    0.000000000000000E+00
 4.640056974910664E+04    1.014295137912465E+00    9.857516149054415E-01   -6.208237520197309E-13    6.170035770456826E-25    0.000000000000000E+00
 4.737217372339513E+04    1.014295129812220E+00    9.857516229562427E-01   -6.104337705503772E-13    6.202161054271097E-25    0.000000000000000E+00
 4.836412258327354E+04    1.014295121369185E+00    9.857516313477519E-01   -6.037095466115625E-13    6.261747984045869E-25    0.000000000000000E+00
 4.937684234014223E+04    1.014295112568850E+00    9.857516400943909E-01   -6.017400972816261E-13    6.354482555398470E-25    0.000000000000000E+00
 5.041076792586032E+04    1.014295103396087E+00    9.857516492111907E-01   -6.057344677811795E-13    6.486641226076180E-25    0.000000000000000E+00
 5.146634337953551E+04    1.014295093835129E+00    9.857516587138199E-01   -6.170318477437367E-13    6.665139592384767E-25    0.000000000000000E+00
 5.254402203822516E+04    1.014295083869540E+00    9.857516686186099E-01   -6.371124448250335E-13    6.897584671162910E-25    0.000000000000000E+00
 5.364426673163055E+04    1.014295073482190E+00    9.857516789425840E-01   -6.676091689472818E-13    7.192331039572612E-25    0.000000000000000E+00
 5.476754998086796E+04    1.014295062655220E+00    9.857516897034851E-01   -7.103201840955625E-13    7.558541102057258E-25    0.000000000000000E+00
 5.591435420140189E+04    1.014295051370019E+00    9.857517009198088E-01   -7.672223884453801E-13    8.006249772034451E-25    0.000000000000000E+00
 5.708517191022760E+04    1.014295039607184E+00    9.857517126108326E-01   -8.404858877189177E-13    8.546433875314471E-25    0.000000000000000E+00
 5.828050593739192E+04    1.014295027346492E+00    9.857517247966509E-01   -9.324895310596010E-13    9.191086602946760E-25    0.000000000000000E+00
 5.950086964194328E+04    1.014295014566863E+00    9.857517374982085E-01   -1.045837583398128E-12    9.953297363280013E-25    0.000000000000000E+00
 6.074678713240354E+04    1.014295001246217E+00    9.857517507369433E-01   -1.117223421552611E-12    1.089350856136460E-24    0.000000000000000E+00
 6.201879349185640E+04    1.014294987361944E+00    9.857517645355622E-01   -1.137898273155604E-12    1.187801077327055E-24    0.000000000000000E+00
 6.331743500774910E+04    1.014294972890328E+00    9.857517789179933E-01   -1.145279190028935E-12    1.284047659494413E-24    0.000000000000000E+00
 6.464326940650595E+04    1.014294957806504E+00    9.857517939089439E-01   -1.140363963794457E-12    1.377665559459779E-24    0.000000000000000E+00
 6.599686609305465E+04    1.014294942084558E+00    9.857518095341673E-01   -1.124344399586102E-12    1.468192073130486E-24    0.000000000000000E+00
 6.737880639536810E+04    1.014294925697478E+00    9.857518258205081E-01   -1.098625345087433E-12    1.555124013493977E-24    0.000000000000000E+00
 6.878968381412682E+04    1.014294908617107E+00    9.857518427959461E-01   -1.064845241455071E-12    1.637914691110357E-24    0.000000000000000E+00
 7.023010427760919E+04    1.014294890814095E+00    9.857518604896465E-01   -1.024898306971575E-12    1.715970683752132E-24    0.000000000000000E+00
 7.170068640191885E+04    1.014294872257850E+00    9.857518789320081E-01   -9.809584719507500E-13    1.788648380954751E-24    0.000000000000000E+00
 7.320206175666131E+04    1.014294852916483E+00    9.857518981547176E-01   -9.355051916146803E-13    1.855250288298647E-24    0.000000000000000E+00
 7.473487513618349E+04    1.014294832756756E+00    9.857519181908023E-01   -8.913512724092447E-13    1.915021075238724E-24    0.000000000000000E+00
 7.629978483649311E+04    1.014294811744021E+00    9.857519390746885E-01   -8.516728565597365E-13    1.967143349226862E-24    0.000000000000000E+00
 7.789746293797634E+04    1.014294789842163E+00    9.857519608422597E-01   -8.200417196294837E-13    2.010733137732423E-24    0.000000000000000E+00
 7.952859559403569E+04    1.014294767013538E+00    9.857519835309179E-01   -8.004600464732363E-13    2.044835058550818E-24    0.000000000000000E+00
 8.119388332577168E+04    1.014294743218906E+00    9.857520071796495E-01   -7.973978623177070E-13    2.068417157495619E-24    0.000000000000000E+00
 8.289404132283494E+04    1.014294718417365E+00    9.857520318290912E-01   -8.158333078008480E-13    2.080365391190717E-24    0.000000000000000E+00
 8.462979975057820E+04    1.014294692566280E+00    9.857520575215996E-01   -8.612959597093142E-13    2.079477731209918E-24    0.000000000000000E+00
 8.640190406363964E+04    1.014294665621210E+00    9.857520843013253E-01   -9.399134129232385E-13    2.064457864246335E-24    0.000000000000000E+00
 8.821111532609275E+04    1.014294637535830E+00    9.857521122142876E-01   -1.058461353765746E-12    2.033908461326802E-24    0.000000000000000E+00
 9.005821053829975E+04    1.014294608261846E+00    9.857521413084368E-01   -1.218790716828900E-12    1.987682412802853E-24    0.000000000000000E+00
 9.194398297060927E+04    1.014294577749045E+00    9.857521716330022E-01   -1.217833783139395E-12    1.965380939103489E-24    0.000000000000000E+00
 9.386924250404155E+04    1.014294545945606E+00    9.857522032404230E-01   -1.195288501852461E-12    1.925718529100374E-24    0.000000000000000E+00
 9.583481597810719E+04    1.014294512796892E+00    9.857522361849910E-01   -1.154260727904584E-12    1.870481606579987E-24    0.000000000000000E+00
 9.784154754590927E+04    1.014294478245947E+00    9.857522705232964E-01   -1.098358671583622E-12    1.801768743465883E-24    0.000000000000000E+00
 9.989029903668104E+04    1.014294442233403E+00    9.857523063143249E-01   -1.031740317452058E-12    1.722020609363721E-24    0.000000000000000E+00
 1.019819503259149E+05    1.014294404697379E+00    9.857523436195604E-01   -9.591645775255807E-13    1.634052295078272E-24    0.000000000000000E+00
 1.041173997132418E+05    1.014294365573370E+00    9.857523825030892E-01   -8.860464485835480E-13    1.541088182229545E-24    0.000000000000000E+00
 1.062975643082233E+05    1.014294324794136E+00    9.857524230317104E-01   -8.185164621046635E-13    1.446799542990511E-24    0.000000000000000E+00
 1.085233804242214E+05    1.014294282289592E+00    9.857524652750514E-01   -7.634847351878306E-13    1.355345066663639E-24    0.000000000000000E+00
 1.107958039805167E+05    1.014294237986678E+00    9.857525093056885E-01   -7.287099520172042E-13    1.271414523360474E-24    0.000000000000000E+00
 1.131158109128460E+05    1.014294191809243E+00    9.857525551992695E-01   -7.228736280498213E-13    1.200275789504168E-24    0.000000000000000E+00
 1.154843975925366E+05    1.014294143677904E+00    9.857526030346462E-01   -7.556600332375864E-13    1.147825475298980E-24    0.000000000000000E+00
 1.179025812544167E+05    1.014294093509917E+00    9.857526528940076E-01   -8.378421763425657E-13    1.120643410767358E-24    0.000000000000000E+00
 1.203714004336870E+05    1.014294041219002E+00    9.857527048629312E-01   -9.503079235883420E-13    1.133027983313681E-24    0.000000000000000E+00
 1.228919154119388E+05    1.014293986715922E+00    9.857527590297843E-01   -9.050249355781316E-13    1.187407544721142E-24    0.000000000000000E+00
 1.254652086725127E+05    1.014293929907770E+00    9.857528154877759E-01   -8.448410421722470E-13    1.218445007854729E-24    0.000000000000000E+00
 1.280923853653914E+05    1.014293870696945E+00    9.857528743338706E-01   -7.735481413073740E-13    1.227139413744008E-24    0.000000000000000E+00
 1.307745737818279E+05    1.014293808981710E+00    9.857529356691370E-01   -6.954923087202972E-13    1.214735565840638E-24    0.000000000000000E+00
 1.335129258389112E+05    1.014293744656013E+00    9.857529995989240E-01   -6.156248076263993E-13    1.182749074574876E-24    0.000000000000000E+00
 1.363086175742798E+05    1.014293677609312E+00    9.857530662330417E-01   -5.395570729192337E-13    1.132993434420049E-24    0.000000000000000E+00
 1.391628496511928E+05    1.014293607726374E+00    9.857531356859489E-01   -4.736199555717753E-13    1.067609282564778E-24    0.000000000000000E+00
 1.420768478741783E+05    1.014293534887085E+00    9.857532080769513E-01   -4.249275325664901E-13    9.890959986635717E-25    0.000000000000000E+00
 1.450518637154782E+05    1.014293458966235E+00    9.857532835304068E-01   -4.014458086444580E-13    9.003458162069649E-25    0.000000000000000E+00
 1.480891748525170E+05    1.014293379833308E+00    9.857533621759379E-01   -4.120666585303370E-13    8.046806278689993E-25    0.000000000000000E+00
 1.511900857166251E+05    1.014293297352312E+00    9.857534441483402E-01   -4.126095288449152E-13    7.007492196740849E-25    0.000000000000000E+00
 1.543559280532511E+05    1.014293211383080E+00    9.857535295872388E-01   -3.460229819566288E-13    5.945589046086626E-25    0.000000000000000E+00
 1.575880614939060E+05    1.014293121778524E+00    9.857536186394248E-01   -2.857480935223989E-13    4.961615537554985E-25    0.000000000000000E+00
 1.608878741400825E+05    1.014293028384690E+00    9.857537114578196E-01   -2.300024884965338E-13    4.035325610613771E-25    0.000000000000000E+00
 1.642567831594020E+05    1.014292931041101E+00    9.857538082018212E-01   -1.767417304851992E-13    3.143448249588135E-25    0.000000000000000E+00
 1.676962353942442E+05    1.014292829580471E+00    9.857539090375766E-01   -1.236351052266692E-13    2.259406622218341E-25    0.000000000000000E+00
 1.712077079831212E+05    1.014292723828422E+00    9.857540141382704E-01   -6.803951310798549E-14    1.353015239905999E-25    0.000000000000000E+00
 1.747927089950630E+05    1.014292613603179E+00    9.857541236844205E-01   -6.971334631141503E-15    3.901535561475631E-26    0.000000000000000E+00
 1.784527780772864E+05    1.014292498715257E+00    9.857542378641899E-01    6.292387662378282E-14   -6.675856893952862E-26    0.000000000000000E+00
 1.821894871164259E+05    1.014292378967588E+00    9.857543568729804E-01    1.345507947965651E-13   -1.759896616698393E-25    0.000000000000000E+00
 1.860044409136109E+05    1.014292254157086E+00    9.857544809135228E-01    1.729531241436833E-13   -2.813833199671510E-25    0.000000000000000E+00
 1.898992778736776E+05    1.014292124069758E+00    9.857546101988107E-01    1.864022723950755E-13   -3.846072872748259E-25    0.000000000000000E+00
 1.938756707088136E+05    1.014291988482097E+00    9.857547449508194E-01    1.893356575802109E-13   -4.825029667315550E-25    0.000000000000000E+00
 1.979353271569363E+05    1.014291847161112E+00    9.857548854009287E-01    1.981555648924276E-13   -5.715260728326822E-25    0.000000000000000E+00
 2.020799907151133E+05    1.014291699863926E+00    9.857550317903169E-01    2.314066796156243E-13   -6.477129862257372E-25    0.000000000000000E+00
 2.063114413883406E+05    1.014291546337358E+00    9.857551843703792E-01    3.099673448133376E-13   -7.066445492708518E-25    0.000000000000000E+00
 2.106314964539997E+05    1.014291386317499E+00    9.857553434030388E-01    4.361601881387959E-13   -7.454087711914938E-25    0.000000000000000E+00
 2.150420112423224E+05    1.014291219532418E+00    9.857555091587424E-01    4.430092976400300E-13   -7.855788614046910E-25    0.000000000000000E+00
 2.195448799331978E+05    1.014291045697760E+00    9.857556819211969E-01    4.110309072070387E-13   -8.221734820179419E-25    0.000000000000000E+00
 2.241420363696635E+05    1.014290864514884E+00    9.857558619869620E-01    3.638339004257014E-13   -8.484278994107090E-25    0.000000000000000E+00
 2.288354548884323E+05    1.014290675672469E+00    9.857560496651627E-01    3.282272677286784E-13   -8.567355122012229E-25    0.000000000000000E+00
 2.336271511678082E+05    1.014290478845982E+00    9.857562452780201E-01    3.345088801856228E-13   -8.385738362305225E-25    0.000000000000000E+00
 2.385191830933582E+05    1.014290273697109E+00    9.857564491614090E-01    4.167765748928840E-13   -7.844248374010802E-25    0.000000000000000E+00
 2.435136516417107E+05    1.014290059874863E+00    9.857566616637151E-01    4.385570495722645E-13   -7.459254147611053E-25    0.000000000000000E+00
 2.486127017828599E+05    1.014289837017305E+00    9.857568831461891E-01    3.815053859141034E-13   -7.005519469940161E-25    0.000000000000000E+00
 2.538185234013644E+05    1.014289604742036E+00    9.857571139888689E-01    3.120285696738783E-13   -6.293942568700414E-25    0.000000000000000E+00
 2.591333522368346E+05    1.014289362649989E+00    9.857573545879594E-01    2.500370812356483E-13   -5.380743492426165E-25    0.000000000000000E+00
 2.645594708441143E+05    1.014289110325148E+00    9.857576053564581E-01    2.180361770609568E-13   -4.330553598235121E-25    0.000000000000000E+00
 2.700992095735671E+05    1.014288847333822E+00    9.857578667248549E-01    2.390424520093095E-13   -3.228100760993225E-25    0.000000000000000E+00
 2.757549475718901E+05    1.014288573229007E+00    9.857581391374860E-01    1.752284397605237E-13   -2.650073370736680E-25    0.000000000000000E+00
 2.815291138038838E+05    1.014288287545018E+00    9.857584230588390E-01    1.212164318972903E-13   -1.941212545625327E-25    0.000000000000000E+00
 2.874241880956178E+05    1.014287989791127E+00    9.857587189760818E-01    6.947482995697335E-14   -1.129633288804479E-25    0.000000000000000E+00
 2.934427021994391E+05    1.014287679455753E+00    9.857590273970370E-01    1.146042618933765E-14   -2.476463867252656E-26    0.000000000000000E+00
 2.995872408812818E+05    1.014287356005569E+00    9.857593488510589E-01   -6.247268510783900E-14    6.678534737637797E-26    0.000000000000000E+00
 3.058604430307442E+05    1.014287018890288E+00    9.857596838850222E-01   -1.146078933779647E-13    1.610380670956448E-25    0.000000000000000E+00
 3.122650027944102E+05    1.014286667538617E+00    9.857600330686692E-01   -1.241569925072401E-13    2.503661304041423E-25    0.000000000000000E+00
 3.188036707329025E+05    1.014286301347135E+00    9.857603970010274E-01   -1.336644477313896E-13    3.365401454142709E-25    0.000000000000000E+00
 3.254792550021627E+05    1.014285919686711E+00    9.857607763065106E-01   -1.910834276828689E-13    4.220273723523703E-25    0.000000000000000E+00
 3.322946225594682E+05    1.014285521902327E+00    9.857611716351098E-01   -2.907821401260110E-13    4.963208608777734E-25    0.000000000000000E+00
 3.392527003947019E+05    1.014285107322654E+00    9.857615836557968E-01   -2.704340030795204E-13    5.656927387917383E-25    0.000000000000000E+00
 3.463564767874031E+05    1.014284675239649E+00    9.857620130727986E-01   -2.254841513751602E-13    6.355441400395656E-25    0.000000000000000E+00
 3.536090025901424E+05    1.014284224911147E+00    9.857624606226589E-01   -2.191329373557289E-13    6.631682747175860E-25    0.000000000000000E+00
 3.610133925387677E+05    1.014283755563573E+00    9.857629270729327E-01   -2.956544395355310E-13    6.160606982345887E-25    0.000000000000000E+00
 3.685728265900875E+05    1.014283266404112E+00    9.857634132127437E-01   -2.451543758920633E-13    5.787128590076558E-25    0.000000000000000E+00
