           r                        E                      Si                      S                      v/c
 0.120574854275458E+09    2.197246579070466E+28   -3.162975773476536E+16    5.239490216376319E+25   -4.314814466956127E-02
 0.121747918140938E+09    2.137713600290634E+28   -3.065588201049017E+16    5.058213758583319E+25   -4.298431122668014E-02
 0.122932394658259E+09    2.077603629419497E+28   -2.967916814064892E+16    4.877335816840564E+25   -4.281888386031509E-02
 0.124128394860267E+09    2.016911093594042E+28   -2.869971788474858E+16    4.696899405609853E+25   -4.265184706330206E-02
 0.125336030860042E+09    1.961500558735834E+28   -2.780438571066124E+16    4.532300229317134E+25   -4.248860284382119E-02
 0.126555415861402E+09    1.907171688517996E+28   -2.693030533072515E+16    4.372277077977582E+25   -4.232526441606307E-02
 0.127786664169517E+09    1.852316228743635E+28   -2.605375832927325E+16    4.212635050416357E+25   -4.216033688078665E-02
 0.129029891201624E+09    1.803509744481785E+28   -2.527118758013294E+16    4.070275121827107E+25   -4.200070242817381E-02
 0.130285213497844E+09    1.761398710018666E+28   -2.459078575784886E+16    3.946424707255787E+25   -4.184702896529077E-02
 0.131552748732111E+09    1.718879382875390E+28   -2.390816611965994E+16    3.822750210436781E+25   -4.169186042461995E-02
 0.132832615723198E+09    1.675947815731293E+28   -2.322339290305139E+16    3.699277468720158E+25   -4.153518226065982E-02
 0.134124934445858E+09    1.632600023446299E+28   -2.253653264429232E+16    3.576033110810660E+25   -4.137697978639671E-02
 0.135429826042069E+09    1.588831982726370E+28   -2.184765423370183E+16    3.453044594267284E+25   -4.121723817192809E-02
 0.136747412832390E+09    1.544639631789687E+28   -2.115682897213895E+16    3.330340246929258E+25   -4.105594244307244E-02
 0.138077818327430E+09    1.500018870034194E+28   -2.046413062874913E+16    3.207949312879377E+25   -4.089307747996545E-02
 0.139421167239420E+09    1.454965557707292E+28   -1.976963550000286E+16    3.085902003674417E+25   -4.072862801564284E-02
 0.140777585493909E+09    1.409475515578613E+28   -1.907342247006406E+16    2.964229555718871E+25   -4.056257863460912E-02
 0.142147200241568E+09    1.363544524617026E+28   -1.837557307253011E+16    2.842964294840929E+25   -4.039491377139260E-02
 0.143530139870106E+09    1.327059511909887E+28   -1.781489205369618E+16    2.745358940987268E+25   -4.023911707605588E-02
 0.144926534016304E+09    1.295646290996999E+28   -1.732837499569356E+16    2.660609077671185E+25   -4.008920952685843E-02
 0.146336513578174E+09    1.263928429429106E+28   -1.684032642306717E+16    2.575996022957910E+25   -3.993784353816974E-02
 0.147760210727223E+09    1.231902980665050E+28   -1.635079386751101E+16    2.491537835254189E+25   -3.978500492093955E-02
 0.149197758920845E+09    1.199566969902458E+28   -1.585982654108776E+16    2.407253123369891E+25   -3.963067934807337E-02
 0.150649292914831E+09    1.166917393826444E+28   -1.536747537651158E+16    2.323161072966226E+25   -3.947485235308949E-02
 0.152114948776001E+09    1.133951220358738E+28   -1.487379306832018E+16    2.239281475829799E+25   -3.931750932876283E-02
 0.153594863894960E+09    1.100665388407699E+28   -1.437883411496019E+16    2.155634762419064E+25   -3.915863552575572E-02
 0.155089176998976E+09    1.067056807619801E+28   -1.388265486181147E+16    2.072242038217743E+25   -3.899821605123528E-02
 0.156598028164983E+09    1.033122358133270E+28   -1.338531354517721E+16    1.989125124538789E+25   -3.883623586747732E-02
 0.158121558832714E+09    1.007357234929152E+28   -1.300173526320497E+16    1.924793014538295E+25   -3.868820717470805E-02
 0.159659911817958E+09    9.829320202572194E+27   -1.263841100466005E+16    1.864017949740801E+25   -3.854164312861273E-02
 0.161213231325951E+09    9.582698879770157E+27   -1.227398517190296E+16    1.803354164184159E+25   -3.839365317172128E-02
 0.162781662964888E+09    9.333685457723477E+27   -1.190849450079754E+16    1.742814963880998E+25   -3.824422343145271E-02
 0.164365353759577E+09    9.082256793267675E+27   -1.154197701052611E+16    1.682414062542361E+25   -3.809333990026074E-02
 0.165964452165218E+09    8.828389521278217E+27   -1.117447203427477E+16    1.622165601854037E+25   -3.794098843432068E-02
 0.167579108081322E+09    8.572060052716813E+27   -1.080602025059590E+16    1.562084173992822E+25   -3.778715475220360E-02
 0.169209472865762E+09    8.313244572685251E+27   -1.043666371546625E+16    1.502184846745516E+25   -3.763182443353764E-02
 0.170855699348958E+09    8.051919038491575E+27   -1.006644589506020E+16    1.442483191666834E+25   -3.747498291765618E-02
 0.172517941848210E+09    7.850396078669698E+27   -9.776917898281686E+15    1.395657337117931E+25   -3.733150528015826E-02
 0.174196356182154E+09    7.654687338872367E+27   -9.496650416443112E+15    1.350491170456212E+25   -3.718848754838480E-02
 0.175891099685379E+09    7.457079951470929E+27   -9.215558133610388E+15    1.305416038631534E+25   -3.704407840764572E-02
 0.177602331223169E+09    7.257555540510134E+27   -8.933670123307442E+15    1.260442090503464E+25   -3.689826432102581E-02
 0.179330211206396E+09    7.056095553605709E+27   -8.651016465946121E+15    1.215579790138593E+25   -3.675103161991022E-02
 0.181074901606557E+09    6.852681260377221E+27   -8.367628272860738E+15    1.170839933196040E+25   -3.660236650270311E-02
 0.182836565970959E+09    6.647293750884836E+27   -8.083537710873680E+15    1.126233665190827E+25   -3.645225503353396E-02
 0.184615369438049E+09    6.439913934073389E+27   -7.798778027406829E+15    1.081772501947870E+25   -3.630068314095120E-02
 0.186411478752893E+09    6.264733993324506E+27   -7.556712413898525E+15    1.043982965363448E+25   -3.615754971903489E-02
 0.188225062282808E+09    6.106295323112044E+27   -7.337239531663643E+15    1.009770353831058E+25   -3.601836727482518E-02
 0.190056290033143E+09    5.946319327625640E+27   -7.117129479931519E+15    9.756297447171603E+24   -3.587783073487973E-02
 0.191905333663217E+09    5.784791123681001E+27   -6.896405284891223E+15    9.415689237654299E+24   -3.573592692530100E-02
 0.193772366502411E+09    5.621695685119829E+27   -6.675090767226354E+15    9.075959203590677E+24   -3.559264254402353E-02
 0.195657563566414E+09    5.457017841537462E+27   -6.453210561064287E+15    8.737190204763168E+24   -3.544796415956708E-02
 0.197561101573628E+09    5.290742277013647E+27   -6.230790133344101E+15    8.399467811585560E+24   -3.530187820977753E-02
 0.199483158961740E+09    5.123556817864987E+27   -6.008720260608619E+15    8.064142200652132E+24   -3.515460293538108E-02
 0.201423915904438E+09    4.987731824464522E+27   -5.826490536095564E+15    7.788607211917781E+24   -3.501677217811731E-02
 0.203383554328311E+09    4.850588802006836E+27   -5.643759451699676E+15    7.513739376531517E+24   -3.487760047558044E-02
 0.205362257929897E+09    4.712114988670678E+27   -5.460546938502040E+15    7.239604211769962E+24   -3.473707478181275E-02
 0.207360212192904E+09    4.572297500074796E+27   -5.276873605881672E+15    6.966269340851305E+24   -3.459518192393345E-02
 0.209377604405596E+09    4.449415361520292E+27   -5.114738978833980E+15    6.725187900078365E+24   -3.445833720413394E-02
 0.211414623678354E+09    4.328599903748719E+27   -4.956066005582090E+15    6.490261281726753E+24   -3.432130656729677E-02
 0.213471460961397E+09    4.206611992256260E+27   -4.796973627637506E+15    6.255952436054530E+24   -3.418294276949911E-02
 0.215548309062686E+09    4.083440273523693E+27   -4.637479702331539E+15    6.022318658218014E+24   -3.404323284051627E-02
 0.217645362665996E+09    3.974135458375314E+27   -4.495439024378866E+15    5.814489269232712E+24   -3.390820470560296E-02
 0.219762818349165E+09    3.866657713677593E+27   -4.356421768262768E+15    5.611954338745914E+24   -3.377302116447142E-02
 0.221900874602525E+09    3.758136871823548E+27   -4.217038626534517E+15    5.409954084751399E+24   -3.363652243263728E-02
 0.224059731847503E+09    3.648562830354995E+27   -4.077305291231282E+15    5.208537832345989E+24   -3.349869571470720E-02
 0.226239592455413E+09    3.552649743676933E+27   -3.954419389032021E+15    5.031526778425597E+24   -3.336623330119985E-02
 0.228440660766424E+09    3.456107679540049E+27   -3.831551211482867E+15    4.855436413223893E+24   -3.323261967979401E-02
 0.230663143108716E+09    3.358628588461671E+27   -3.708363495532392E+15    4.679820969345992E+24   -3.309770614131883E-02
 0.232907247817819E+09    3.263522643811346E+27   -3.588703615585166E+15    4.509966490584986E+24   -3.296316541954437E-02
 0.235173185256146E+09    3.177021471199697E+27   -3.479695420777824E+15    4.355521053123001E+24   -3.283215369687205E-02
 0.237461167832710E+09    3.089680661216664E+27   -3.370396094238825E+15    4.201468877740288E+24   -3.269986737081128E-02
 0.239771410023034E+09    3.001492079480996E+27   -3.260817818489614E+15    4.047846977785832E+24   -3.256629404083969E-02
 0.242104128389260E+09    2.920593416946813E+27   -3.160234632000202E+15    3.907156478321358E+24   -3.243602090845230E-02
 0.244459541600445E+09    2.842978173602804E+27   -3.063991055880061E+15    3.773006817070579E+24   -3.230677785553381E-02
 0.246837870453062E+09    2.764609494659017E+27   -2.967492111461635E+15    3.639203026494416E+24   -3.217627740648448E-02
 0.249239337891697E+09    2.685480079934006E+27   -2.870748604378370E+15    3.505777362378397E+24   -3.204450732819008E-02
 0.251664169029946E+09    2.610500836876068E+27   -2.779274694480662E+15    3.380048108370291E+24   -3.191452232625393E-02
 0.254112591171521E+09    2.541481313796481E+27   -2.695016856402799E+15    3.264495158119963E+24   -3.178744316746433E-02
 0.256584833831553E+09    2.471791746958035E+27   -2.610534646279413E+15    3.149237531142503E+24   -3.165912766491029E-02
 0.259081128758110E+09    2.401425643246773E+27   -2.525837501139610E+15    3.034302899731719E+24   -3.152956379029449E-02
 0.261601709953918E+09    2.333867774943649E+27   -2.444778553355530E+15    2.924724567813398E+24   -3.140113244550354E-02
 0.264146813698301E+09    2.272186856567097E+27   -2.370674497214396E+15    2.824746189826483E+24   -3.127592941709840E-02
 0.266716678569325E+09    2.209907097911397E+27   -2.296373648568241E+15    2.725024466342961E+24   -3.114950829766298E-02
 0.269311545466165E+09    2.147022695132155E+27   -2.221884323569984E+15    2.625583351379657E+24   -3.102185723647946E-02
 0.271931657631686E+09    2.087224749119251E+27   -2.151219586478410E+15    2.531577005260988E+24   -3.089575628044350E-02
 0.274577260675246E+09    2.031799695825337E+27   -2.085717109557525E+15    2.444651794895078E+24   -3.077216948858187E-02
 0.277248602595717E+09    1.975836506082743E+27   -2.020042241975168E+15    2.357953683114330E+24   -3.064738032993609E-02
 0.279945933804736E+09    1.919329963802606E+27   -1.954202380665376E+15    2.271503604901634E+24   -3.052137710676841E-02
 0.282669507150172E+09    1.867157213016014E+27   -1.893407474667657E+15    2.191877431981880E+24   -3.039819037088111E-02
 0.285419577939837E+09    1.817106452443315E+27   -1.835243855177210E+15    2.115967169438642E+24   -3.027598149272785E-02
 0.288196403965412E+09    1.766569709451636E+27   -1.776929452375534E+15    2.040261112158423E+24   -3.015258365341129E-02
 0.291000245526613E+09    1.715601016196066E+27   -1.718532851403809E+15    1.964854873937497E+24   -3.002803953261442E-02
 0.293831365455594E+09    1.672508030511508E+27   -1.668780135307634E+15    1.900575631209840E+24   -2.991001374036902E-02
 0.296690029141583E+09    1.628996579730220E+27   -1.618888503192828E+15    1.836442612298313E+24   -2.979083968389464E-02
 0.299576504555763E+09    1.585062606410991E+27   -1.568863340786747E+15    1.772470560213480E+24   -2.967050619181328E-02
 0.302491062276384E+09    1.540702013969910E+27   -1.518710217777618E+15    1.708674666998284E+24   -2.954900198406143E-02
 0.305433975514136E+09    1.495910666320743E+27   -1.468434892185834E+15    1.645070596972611E+24   -2.942631567083267E-02
 0.308405520137754E+09    1.452441687811321E+27   -1.419850204057178E+15    1.583869155774943E+24   -2.930427446306651E-02
 0.311405974699879E+09    1.415557868020672E+27   -1.378320388763973E+15    1.531532859214779E+24   -2.918837790246771E-02
 0.314435620463170E+09    1.378315850947851E+27   -1.336676566380089E+15    1.479320358214858E+24   -2.907135379277761E-02
 0.317494741426673E+09    1.340712163028917E+27   -1.294923289925667E+15    1.427243791850558E+24   -2.895319116415425E-02
 0.320583624352435E+09    1.302743297181040E+27   -1.253065267295510E+15    1.375315670525033E+24   -2.883387894003089E-02
 0.323702558792393E+09    1.264405712494287E+27   -1.211107364935700E+15    1.323548895525702E+24   -2.871340593607768E-02
 0.326851837115512E+09    1.230696244130434E+27   -1.174070462337261E+15    1.277899448443826E+24   -2.859776290346865E-02
 0.330031754535194E+09    1.198765957105439E+27   -1.139040289663332E+15    1.234853144057475E+24   -2.848352334551230E-02
 0.333242609136950E+09    1.166525558338765E+27   -1.103916775877480E+15    1.191915536313605E+24   -2.836817235932116E-02
 0.336484701906342E+09    1.133972040232242E+27   -1.068703844330800E+15    1.149096818358609E+24   -2.825169913189190E-02
 0.339758336757201E+09    1.101102366162086E+27   -1.033405550908630E+15    1.106407498594537E+24   -2.813409274502228E-02
 0.343063820560110E+09    1.070740680538814E+27   -1.000806151175698E+15    1.067085854143884E+24   -2.801920063398562E-02
 0.346401463171175E+09    1.043092032309887E+27   -9.710689499104381E+14    1.031280527157903E+24   -2.790729587399008E-02
 0.349771577461070E+09    1.015174837324587E+27   -9.412523204785956E+14    9.955649990080248E+23   -2.779430240083695E-02
 0.353174479344363E+09    9.869864907517066E+26   -9.113595880754995E+14    9.599477195146011E+23   -2.768020962251619E-02
 0.356610487809132E+09    9.585243626114254E+26   -8.813941902871255E+14    9.244373987003833E+23   -2.756500684396888E-02
 0.360079924946867E+09    9.322796271491931E+26   -8.537629668323702E+14    8.917765432443258E+23   -2.745253418770518E-02
 0.363583115982663E+09    9.081125355760519E+26   -8.282995752806170E+14    8.617428066322692E+23   -2.734256922085932E-02
 0.367120389305703E+09    8.837106985457227E+26   -8.027687108267121E+14    8.317855797155625E+23   -2.723153441296037E-02
 0.370692076500048E+09    8.590718388347045E+26   -7.771732367525898E+14    8.019119816979510E+23   -2.711941935560360E-02
 0.374298512375714E+09    8.341936572279506E+26   -7.515161129462888E+14    7.721293512338674E+23   -2.700621353912171E-02
 0.377940035000058E+09    8.124711538060511E+26   -7.290110037348009E+14    7.460241056762927E+23   -2.689791648537815E-02
 0.381616985729471E+09    7.915110679989030E+26   -7.073618695223512E+14    7.210020158897711E+23   -2.679028790700779E-02
 0.385329709241375E+09    7.703473743180590E+26   -6.856551160363711E+14    6.960430318538543E+23   -2.668161221813551E-02
 0.389078553566532E+09    7.489780973556550E+26   -6.638931704040235E+14    6.711530615028710E+23   -2.657187923150046E-02
 0.392863870121671E+09    7.274012426200761E+26   -6.420785417251754E+14    6.463381942312004E+23   -2.646107866073067E-02
 0.396686013742427E+09    7.065007263628143E+26   -6.210342747688642E+14    6.225007164188407E+23   -2.635097083426369E-02
 0.400545342716607E+09    6.885082062297328E+26   -6.028073471697204E+14    6.018562395734772E+23   -2.624600986131567E-02
 0.404442218817771E+09    6.703408932299521E+26   -5.845311663686515E+14    5.812621208910949E+23   -2.614002773080214E-02
 0.408377007339149E+09    6.519970912935366E+26   -5.662077542441359E+14    5.607231786736858E+23   -2.603301450795649E-02
 0.412350077127881E+09    6.334750879582077E+26   -5.478392011997738E+14    5.402443780187869E+23   -2.592496016135743E-02
 0.416361800619595E+09    6.147731542169538E+26   -5.294276677889546E+14    5.198308385596787E+23   -2.581585456198875E-02
 0.420412553873316E+09    5.990349660141018E+26   -5.138142442241548E+14    5.025106127808172E+23   -2.571277407585454E-02
 0.424502716606721E+09    5.833085012542259E+26   -4.983067840030484E+14    4.853900813534238E+23   -2.560906162730703E-02
 0.428632672231731E+09    5.674292501380320E+26   -4.827590565110653E+14    4.683149603394451E+23   -2.550434016799584E-02
 0.432802807890454E+09    5.513957300165374E+26   -4.671728299824862E+14    4.512893601750471E+23   -2.539859988132968E-02
 0.437013514491475E+09    5.352064439113661E+26   -4.515499320509206E+14    4.343175187213313E+23   -2.529183085521235E-02
 0.441265186746500E+09    5.214341612462560E+26   -4.381683161301244E+14    4.197777729579636E+23   -2.519054160880319E-02
 0.445558223207355E+09    5.077091421487678E+26   -4.249104101819114E+14    4.054401546562671E+23   -2.508872543719087E-02
 0.449893026303349E+09    4.938507740252483E+26   -4.116182748016679E+14    3.911409619541398E+23   -2.498591870355335E-02
 0.454270002378995E+09    4.798577627206101E+26   -3.982934275549893E+14    3.768836475282813E+23   -2.488211177078573E-02
 0.458689561732101E+09    4.660756740039524E+26   -3.852394348672026E+14    3.629817574509091E+23   -2.477827859117516E-02
 0.463152118652235E+09    4.541191821256647E+26   -3.738524670973605E+14    3.508591987472107E+23   -2.467899214697928E-02
 0.467658091459554E+09    4.420465171349005E+26   -3.624352066505709E+14    3.387671532400045E+23   -2.457873975228967E-02
 0.472207902544024E+09    4.298565514369387E+26   -3.509889308484584E+14    3.267084745439499E+23   -2.447751200944521E-02
 0.476801978405010E+09    4.175481465312452E+26   -3.395149601505346E+14    3.146861033284126E+23   -2.437529942935564E-02
 0.481440749691258E+09    4.064304211096299E+26   -3.291330828018139E+14    3.038280397666706E+23   -2.427633491635823E-02
 0.486124651241265E+09    3.961611086598277E+26   -3.195370851220714E+14    2.938134273590419E+23   -2.417950444040517E-02
 0.490854122124039E+09    3.857920103930115E+26   -3.099151462607936E+14    2.838231134240119E+23   -2.408173190789231E-02
 0.495629605680257E+09    3.753221576618576E+26   -3.002683306135330E+14    2.738594248855065E+23   -2.398300815362083E-02
 0.500451549563827E+09    3.647505724469256E+26   -2.905977386556912E+14    2.639247589663036E+23   -2.388332392322442E-02
 0.505320405783847E+09    3.540762672688070E+26   -2.809045077976730E+14    2.540215868365861E+23   -2.378266987230167E-02
 0.510236630746979E+09    3.441879513622931E+26   -2.719304595378420E+14    2.448790942219701E+23   -2.368432959019861E-02
 0.515200685300231E+09    3.354851731496348E+26   -2.639964473199250E+14    2.368015527211336E+23   -2.358977620062174E-02
 0.520213034774159E+09    3.266978259991858E+26   -2.560410311379618E+14    2.287436931726661E+23   -2.349430290809049E-02
 0.525274149026484E+09    3.178250888905583E+26   -2.480650923905116E+14    2.207073943185192E+23   -2.339790076293686E-02
 0.530384502486140E+09    3.088661328575150E+26   -2.400695423391002E+14    2.126945916481076E+23   -2.330056072842218E-02
 0.535544574197742E+09    2.998201209133551E+26   -2.320553228159029E+14    2.047072803458461E+23   -2.320227367989003E-02
 0.540754847866498E+09    2.917181443314548E+26   -2.248613369111673E+14    1.975494166752581E+23   -2.310741172515112E-02
 0.546015811903548E+09    2.842570499675829E+26   -2.182308325778717E+14    1.909660594235617E+23   -2.301468217424444E-02
 0.551327959471745E+09    2.767234490318809E+26   -2.115827208026086E+14    1.843992949527497E+23   -2.292105046437531E-02
 0.556691788531889E+09    2.691166375473899E+26   -2.049177464112932E+14    1.778506712309138E+23   -2.282650781850571E-02
 0.562107801889406E+09    2.614359047229750E+26   -1.982366793752520E+14    1.713217832606850E+23   -2.273104537420647E-02
 0.567576507241475E+09    2.537951642800349E+26   -1.916315421310583E+14    1.648998167532847E+23   -2.263520622481922E-02
 0.573098417224626E+09    2.473990923232897E+26   -1.860558246580564E+14    1.594743067885973E+23   -2.254478636236881E-02
 0.578674049462791E+09    2.409408604210420E+26   -1.804650631700913E+14    1.540619885537445E+23   -2.245348681174461E-02
 0.584303926615828E+09    2.344198649932727E+26   -1.748598770834666E+14    1.486641216433307E+23   -2.236129901452524E-02
 0.589988576428512E+09    2.278354966156516E+26   -1.692409068024587E+14    1.432820035645152E+23   -2.226821432902511E-02
 0.595728531780011E+09    2.211871399644603E+26   -1.636088142166170E+14    1.379169716931868E+23   -2.217422402948424E-02
 0.601524330733833E+09    2.154657134306835E+26   -1.587337934584620E+14    1.332741679546350E+23   -2.208477504205705E-02
 0.607376516588267E+09    2.098652914502389E+26   -1.539824134929146E+14    1.287676527188223E+23   -2.199542757625721E-02
 0.613285637927310E+09    2.042104400003739E+26   -1.492187235875043E+14    1.242730645599149E+23   -2.190521085555151E-02
 0.619252248672094E+09    1.985006305347544E+26   -1.444432665297883E+14    1.197914800288275E+23   -2.181411642302308E-02
 0.625276908132808E+09    1.927353293893447E+26   -1.396566033338557E+14    1.153240086509281E+23   -2.172213573947832E-02
 0.631360181061128E+09    1.878516842723648E+26   -1.355731137343001E+14    1.115116731332223E+23   -2.163520408379660E-02
 0.637502637703158E+09    1.830604462598986E+26   -1.315846226773378E+14    1.078033175079320E+23   -2.154831332009547E-02
 0.643704853852884E+09    1.782226407484479E+26   -1.275855440155520E+14    1.041042993520340E+23   -2.146057720256204E-02
 0.649967410906149E+09    1.733378154928476E+26   -1.235763259685499E+14    1.004154894349428E+23   -2.137198750681120E-02
 0.656290895915156E+09    1.684055138675376E+26   -1.195574318872657E+14    9.673778490283479E+22   -2.128253592844343E-02
 0.662675901643490E+09    1.634252748252180E+26   -1.155293406121690E+14    9.307211066742512E+22   -2.119221408226631E-02
 0.669123026621695E+09    1.591186740237780E+26   -1.120281648221095E+14    8.988758214352906E+22   -2.110617192608572E-02
 0.675632875203371E+09    1.550547547050310E+26   -1.087280629482570E+14    8.689451797520867E+22   -2.102132550100499E-02
 0.682206057621831E+09    1.509513350641805E+26   -1.054192229705034E+14    8.390902894403244E+22   -2.093565361131164E-02
 0.688843190047302E+09    1.468080314572358E+26   -1.021020164150936E+14    8.093181890737385E+22   -2.084914822612131E-02
 0.695544894644687E+09    1.426244565235072E+26   -9.877682734362044E+13    7.796361305192151E+22   -2.076180123641779E-02
 0.702311799631884E+09    1.384002191504759E+26   -9.544405264972392E+13    7.500515901902273E+22   -2.067360445429282E-02
 0.709144539338678E+09    1.348780723798906E+26   -9.264169407097545E+13    7.251552844796333E+22   -2.059061764147962E-02
 0.716043754266200E+09    1.313938956667046E+26   -8.988385753656073E+13    7.007626387885399E+22   -2.050741304214803E-02
 0.723010091146971E+09    1.278758522232994E+26   -8.711883610385458E+13    6.764337801346474E+22   -2.042339895140545E-02
 0.730044203005525E+09    1.243236130984751E+26   -8.434694370025553E+13    6.521745071925268E+22   -2.033856749376964E-02
 0.737146749219621E+09    1.207368461537852E+26   -8.156850480769195E+13    6.279907954210938E+22   -2.025291071713837E-02
 0.744318395582058E+09    1.173870010026456E+26   -7.897668942783756E+13    6.055001122074823E+22   -2.016897487355895E-02
 0.751559814363084E+09    1.143903825373500E+26   -7.665101315680167E+13    5.853439744944547E+22   -2.008784814512135E-02
 0.758871684373414E+09    1.113646352835145E+26   -7.431918454305188E+13    5.652389216688424E+22   -2.000593214072545E-02
 0.766254691027862E+09    1.083094762881230E+26   -7.198146559956128E+13    5.451896938357292E+22   -1.992321918156365E-02
 0.773709526409593E+09    1.052246198559184E+26   -6.963812717807977E+13    5.252011746035897E+22   -1.983970151412182E-02
 0.781236889334998E+09    1.022172607720174E+26   -6.736409060010862E+13    5.058891281350385E+22   -1.975648875068168E-02
 0.788837485419200E+09    9.962649643593982E+25   -6.539285786652793E+13    4.891491488239639E+22   -1.967710145434345E-02
 0.796512027142202E+09    9.701054752652781E+25   -6.341638393523423E+13    4.724510522205619E+22   -1.959694180485355E-02
 0.804261233915669E+09    9.436916938763454E+25   -6.143489011955914E+13    4.557987538677805E+22   -1.951600228804512E-02
 0.812085832150371E+09    9.170211499154302E+25   -5.944860520718349E+13    4.391962871958590E+22   -1.943427531664652E-02
 0.819986555324276E+09    8.912688954190753E+25   -5.753806141184488E+13    4.232920964877520E+22   -1.935319325349725E-02
 0.827964144051303E+09    8.693034214896929E+25   -5.589692071036434E+13    4.096259898811247E+22   -1.927625937103128E-02
 0.836019346150749E+09    8.471244141068933E+25   -5.425126391365217E+13    3.959915186300802E+22   -1.919857700449626E-02
 0.844152916717392E+09    8.247297987211552E+25   -5.260127081704577E+13    3.823917994337177E+22   -1.912013887194590E-02
 0.852365618192270E+09    8.021174806671786E+25   -5.094712733712732E+13    3.688300413924999E+22   -1.904093762058836E-02
 0.860658220434152E+09    7.792853449723153E+25   -4.928902565686598E+13    3.553095505901176E+22   -1.896096582609704E-02
 0.869031500791710E+09    7.562312561636761E+25   -4.762716437387262E+13    3.418337351958500E+22   -1.888021599191462E-02
 0.877486244176381E+09    7.359275529534774E+25   -4.615842557741146E+13    3.299379699018606E+22   -1.880281585639273E-02
 0.886023243135949E+09    7.174291252624739E+25   -4.481779699665655E+13    3.190981452103007E+22   -1.872744691850389E-02
 0.894643297928834E+09    6.987508617432761E+25   -4.347357195345983E+13    3.082848992498028E+22   -1.865134472177639E-02
 0.903347216599116E+09    6.798910151215575E+25   -4.212590003981608E+13    2.975007497454713E+22   -1.857450213238906E-02
 0.912135815052273E+09    6.608478211792092E+25   -4.077493591023691E+13    2.867482898430312E+22   -1.849691194711633E-02
 0.921009917131667E+09    6.416194985930172E+25   -3.942083940162500E+13    2.760301919759938E+22   -1.841856689265296E-02
 0.929970354695772E+09    6.236612818373486E+25   -3.815780495657636E+13    2.660638458946636E+22   -1.834181184294329E-02
 0.939017967696154E+09    6.080138234112727E+25   -3.705137997225294E+13    2.573363038824495E+22   -1.826832237681947E-02
 0.948153604256202E+09    5.922142398216040E+25   -3.594198157383240E+13    2.486300733804937E+22   -1.819411793709920E-02
 0.957378120750638E+09    5.762610529316284E+25   -3.482973307137484E+13    2.399471784768965E+22   -1.811919156785707E-02
 0.966692381885787E+09    5.601527702683391E+25   -3.371476194976598E+13    2.312897038187274E+22   -1.804353624549401E-02
 0.976097260780643E+09    5.438878848857751E+25   -3.259719996757719E+13    2.226597977070199E+22   -1.796714487807887E-02
 0.985593639048706E+09    5.290163102682586E+25   -3.157490587168097E+13    2.147843935029308E+22   -1.789292181550666E-02
 0.995182406880631E+09    5.155784504792789E+25   -3.064904684885986E+13    2.076628836085314E+22   -1.782093857801031E-02
