           r                Analytic Potential         Beta1 Solution
 9.539449499549441E+06   -1.699640387833387E+19   -2.170613600364199E-14
 9.739200646925490E+06   -1.680977679275458E+19   -2.260542640184863E-14
 9.943134480197614E+06   -1.661924183235740E+19   -2.353072708772672E-14
 1.015133858264898E+07   -1.642990684470493E+19   -2.448264841781986E-14
 1.036390237151150E+07   -1.623890335657693E+19   -2.546143765265217E-14
 1.058091713636776E+07   -1.604390035402117E+19   -2.646703777435028E-14
 1.080247607835704E+07   -1.585263755712103E+19   -2.749942208471467E-14
 1.102867435020240E+07   -1.565779333913674E+19   -2.855892198909643E-14
 1.125960909707577E+07   -1.546194848983552E+19   -2.964570034136996E-14
 1.149537949831883E+07   -1.526776223391796E+19   -3.075953407275482E-14
 1.173608681003748E+07   -1.506950981805837E+19   -3.190086506314973E-14
 1.198183440858817E+07   -1.486710609896687E+19   -3.307001061478301E-14
 1.223272783497493E+07   -1.466956527287043E+19   -3.426669532055123E-14
 1.248887484017587E+07   -1.447328599413981E+19   -3.549081446605835E-14
 1.275038543141898E+07   -1.427289672865006E+19   -3.674225509982800E-14
 1.301737191942682E+07   -1.407093468459203E+19   -3.802194072788939E-14
 1.328994896665047E+07   -1.387715766513406E+19   -3.932945289265216E-14
 1.356823363651354E+07   -1.367932305493423E+19   -4.066420831264841E-14
 1.385234544368732E+07   -1.347734589013730E+19   -4.202820885103351E-14
 1.414240640541856E+07   -1.328561189329151E+19   -4.342071484626647E-14
 1.443854109393221E+07   -1.309059064126849E+19   -4.484033431256770E-14
 1.474087668993127E+07   -1.289148574491609E+19   -4.628813836930651E-14
 1.504954303721701E+07   -1.270226574678978E+19   -4.776511644123073E-14
 1.536467269845284E+07   -1.251013346568418E+19   -4.927010549851891E-14
 1.568640101209593E+07   -1.231526609135486E+19   -5.080350825895948E-14
 1.601486615052085E+07   -1.212984074098472E+19   -5.236622324654250E-14
 1.635020917936035E+07   -1.194053267951152E+19   -5.395759337492278E-14
 1.669257411808873E+07   -1.175300579132977E+19   -5.557820627600896E-14
 1.704210800187369E+07   -1.157016255667578E+19   -5.722822306023990E-14
 1.739896094472344E+07   -1.138349067908870E+19   -5.890822495448525E-14
 1.776328620395604E+07   -1.119578066391788E+19   -6.061831240617693E-14
 1.813524024601863E+07   -1.101900178129035E+19   -6.235855549346390E-14
 1.851498281368500E+07   -1.083852124013019E+19   -6.413027188813560E-14
 1.890267699466013E+07   -1.065638075324827E+19   -6.593332508079364E-14
 1.929848929162136E+07   -1.048504600720877E+19   -6.776790698251433E-14
 1.970258969372610E+07   -1.031012360004603E+19   -6.963405034869437E-14
 2.011515174961698E+07   -1.013578758027303E+19   -7.153309937909511E-14
 2.053635264195559E+07   -9.971187927291156E+18   -7.346596238464642E-14
 2.096637326351699E+07   -9.808940181581195E+18   -7.543187251844939E-14
 2.140539829487754E+07   -9.649562913170348E+18   -7.743123714831152E-14
 2.185361628372953E+07   -9.490284083122794E+18   -7.946560173006443E-14
 2.231121972585657E+07   -9.331950798150564E+18   -8.153408752069005E-14
 2.277840514780461E+07   -9.175766125019773E+18   -8.363674473628198E-14
 2.325537319128400E+07   -9.021742794185838E+18   -8.577721725449564E-14
 2.374232869933891E+07   -8.869962730231225E+18   -8.795533864999714E-14
 2.423948080432110E+07   -8.720365667928592E+18   -9.017104498944280E-14
 2.474704301770580E+07   -8.572824924830975E+18   -9.242590589558686E-14
 2.526523332178830E+07   -8.427343216059378E+18   -9.472000649141661E-14
 2.579427426330062E+07   -8.284306402205211E+18   -9.705353288115833E-14
 2.633439304898844E+07   -8.143318683865327E+18   -9.942604402003624E-14
 2.688582164318937E+07   -8.005066723845631E+18   -1.018419053887602E-13
 2.744879686745452E+07   -7.868058316347342E+18   -1.043024598709673E-13
 2.802356050225600E+07   -7.733002514254128E+18   -1.068080903151240E-13
 2.861035939082418E+07   -7.599852273725289E+18   -1.093592229741305E-13
 2.920944554515921E+07   -7.464831970312233E+18   -1.119567766184458E-13
 2.982107625426243E+07   -7.329373372329762E+18   -1.146021099725498E-13
 3.044551419463404E+07   -7.201083429996781E+18   -1.172960363914671E-13
 3.108302754308451E+07   -7.070107162506460E+18   -1.200393305622224E-13
 3.173389009190830E+07   -6.944864485538808E+18   -1.228326639961037E-13
 3.239838136646912E+07   -6.819910442152458E+18   -1.256769632182876E-13
 3.307678674524750E+07   -6.696685538164342E+18   -1.285747885980927E-13
 3.376939758240201E+07   -6.577032237840865E+18   -1.315265633241750E-13
 3.447651133289689E+07   -6.456740215551068E+18   -1.345325149190081E-13
 3.519843168024972E+07   -6.341767037585746E+18   -1.375929635339805E-13
 3.593546866695420E+07   -6.224386380633598E+18   -1.407116098059423E-13
 3.668793882763372E+07   -6.105355407367344E+18   -1.438906371920048E-13
 3.745616532498332E+07   -5.996334596393428E+18   -1.471310638035842E-13
 3.824047808855797E+07   -5.885030945924327E+18   -1.504338449906400E-13
 3.904121395646723E+07   -5.772811581290972E+18   -1.538000182582590E-13
 3.985871682003672E+07   -5.668767189736579E+18   -1.572313418379738E-13
 4.069333777149890E+07   -5.562544162340360E+18   -1.607293556590485E-13
 4.154543525477633E+07   -5.457807381190666E+18   -1.642951567877676E-13
 4.241537521942218E+07   -5.357933105930077E+18   -1.679307084567257E-13
 4.330353127778441E+07   -5.255967514909852E+18   -1.716369279107696E-13
 4.421028486546059E+07   -5.158920983997968E+18   -1.754164431547401E-13
 4.513602540511279E+07   -5.062544895776583E+18   -1.792709773368216E-13
 4.608115047371258E+07   -4.966250969834018E+18   -1.832016713788321E-13
 4.704606597328803E+07   -4.874723509885296E+18   -1.872100184745664E-13
 4.803118630524613E+07   -4.781279512180171E+18   -1.912981591551875E-13
 4.903693454834537E+07   -4.685878845407519E+18   -1.954676693142080E-13
 5.006374264039502E+07   -4.588480537927279E+18   -1.997200610264068E-13
 5.111205156375905E+07   -4.500484476558554E+18   -2.040575400544459E-13
 5.218231153474449E+07   -4.414751361845844E+18   -2.084817004463108E-13
 5.327498219695535E+07   -4.327223039974399E+18   -2.129940215560315E-13
 5.439053281869543E+07   -4.237861920233167E+18   -2.175971331218941E-13
 5.552944249450454E+07   -4.154811129313159E+18   -2.222926237500113E-13
 5.669220035091476E+07   -4.075051252743797E+18   -2.270817064977073E-13
 5.787930575651527E+07   -3.993621245538482E+18   -2.319668398029254E-13
 5.909126853641565E+07   -3.910486136023976E+18   -2.369517343676711E-13
 6.032860919120006E+07   -3.835022276498935E+18   -2.420380746500921E-13
 6.159185912046619E+07   -3.759937451939170E+18   -2.472278676076971E-13
 6.288156085104491E+07   -3.683280389918842E+18   -2.525232885840888E-13
 6.419826826999885E+07   -3.608094914343825E+18   -2.579266593381034E-13
 6.554254686249976E+07   -3.538155015016186E+18   -2.634401915680785E-13
 6.691497395468692E+07   -3.466750610306058E+18   -2.690660419456307E-13
 6.831613896161091E+07   -3.394160447814062E+18   -2.748069966095589E-13
 6.974664364036916E+07   -3.328437403844940E+18   -2.806649519266546E-13
 7.120710234854203E+07   -3.261338153267407E+18   -2.866426119963591E-13
 7.269814230804041E+07   -3.192833879025610E+18   -2.927428538467188E-13
 7.422040387447822E+07   -3.122895160649420E+18   -2.989683880629428E-13
 7.577454081218529E+07   -3.051491961619255E+18   -3.053217804394230E-13
 7.736122057497898E+07   -2.987940908947614E+18   -3.118055395721818E-13
 7.898112459281498E+07   -2.927193901054566E+18   -3.184225286350512E-13
 8.063494856444047E+07   -2.865174882179451E+18   -3.251755663568801E-13
 8.232340275617519E+07   -2.801857217069034E+18   -3.320671772596754E-13
 8.404721230694890E+07   -2.737213712741629E+18   -3.391008125428696E-13
 8.580711753972617E+07   -2.681029973326096E+18   -3.462795235579517E-13
 8.760387427945225E+07   -2.624924611481421E+18   -3.536060371759424E-13
 8.943825417765649E+07   -2.567644432326488E+18   -3.610836700204557E-13
 9.131104504385287E+07   -2.509164835793366E+18   -3.687156983173541E-13
 9.322305118387985E+07   -2.454211349150686E+18   -3.765053521958379E-13
 9.517509374532491E+07   -2.402614347785676E+18   -3.844560790133177E-13
 9.716801107018206E+07   -2.349936931851217E+18   -3.925711406993401E-13
 9.920265905489381E+07   -2.296156478024035E+18   -4.008542167491669E-13
 1.012799115179323E+08   -2.245219667374265E+18   -4.093088956861552E-13
 1.034006605750773E+08   -2.197113301377545E+18   -4.179386056540850E-13
 1.055658170225525E+08   -2.147999612913801E+18   -4.267471508428523E-13
 1.077763107281841E+08   -2.097857509170646E+18   -4.357384614465562E-13
 1.100330910307508E+08   -2.052117304881595E+18   -4.449162079315671E-13
 1.123371271476949E+08   -2.006849620292463E+18   -4.542842924894577E-13
 1.146894085913716E+08   -1.963557245163022E+18   -4.638470288749873E-13
 1.170909455940140E+08   -1.920280686688130E+18   -4.736084692572711E-13
 1.195427695415967E+08   -1.878010512735636E+18   -4.835726563461462E-13
 1.220459334167840E+08   -1.836651432950470E+18   -4.937438792157722E-13
 1.246015122511533E+08   -1.795493371029329E+18   -5.041266638793150E-13
 1.272106035868886E+08   -1.755765576696751E+18   -5.147252374649274E-13
 1.298743279481404E+08   -1.716466935028377E+18   -5.255439507736066E-13
 1.325938293222564E+08   -1.677435402221754E+18   -5.365881817540486E-13
 1.353702756510887E+08   -1.637586569269841E+18   -5.478626551362567E-13
 1.382048593325888E+08   -1.596903322329561E+18   -5.593721933278647E-13
 1.410987977329057E+08   -1.555368189202800E+18   -5.711217401248865E-13
 1.440533337092071E+08   -1.516553555007246E+18   -5.831162717324877E-13
 1.470697361434481E+08   -1.480890890042804E+18   -5.953609303523014E-13
 1.501493004873166E+08   -1.444481467286368E+18   -6.078609896048973E-13
 1.532933493185903E+08   -1.407309650015317E+18   -6.206218779131435E-13
 1.565032329091426E+08   -1.369359474082134E+18   -6.336489483716453E-13
 1.597803298048428E+08   -1.336217619174300E+18   -6.469479566634039E-13
 1.631260474175991E+08   -1.303028677986782E+18   -6.605246978112928E-13
 1.665418226297981E+08   -1.269144777505992E+18   -6.743849502362520E-13
 1.700291224114021E+08   -1.234551365643133E+18   -6.885346700566854E-13
 1.735894444499668E+08   -1.202981777310083E+18   -7.029799111535684E-13
 1.772243177938520E+08   -1.172264959175550E+18   -7.177268723379794E-13
 1.809353035089011E+08   -1.140904946728137E+18   -7.327819452831597E-13
 1.847239953488699E+08   -1.108888271811009E+18   -7.481516358978156E-13
 1.885920204398951E+08   -1.080085513581302E+18   -7.638425442049060E-13
 1.925410399792947E+08   -1.051290779378028E+18   -7.798614148151453E-13
 1.965727499490010E+08   -1.021893098307037E+18   -7.962151110215135E-13
 2.006888818439319E+08   -9.930403759137548E+17   -8.129106345236299E-13
 2.048912034156154E+08   -9.663119933121000E+17   -8.299551853022251E-13
 2.091815194313836E+08   -9.397195091997435E+17   -8.473561730965612E-13
 2.135616724494648E+08   -9.138661799792421E+17   -8.651210840364014E-13
 2.180335436103053E+08   -8.883515882262714E+17   -8.832574825522437E-13
 2.225990534444610E+08   -8.632725812113672E+17   -9.017731543049945E-13
 2.272601626974062E+08   -8.388276684469892E+17   -9.206760802117733E-13
 2.320188731716133E+08   -8.144347372305046E+17   -9.399743506157681E-13
 2.368772285862646E+08   -7.910372693576018E+17   -9.596763073998369E-13
 2.418373154549670E+08   -7.676395665162999E+17   -9.797903765721769E-13
 2.469012639818453E+08   -7.448711784631871E+17   -1.000325190748767E-12
 2.520712489763988E+08   -7.221004681684093E+17   -1.021289606656777E-12
 2.573494907875146E+08   -7.001071256044195E+17   -1.042692601669447E-12
 2.627382562570395E+08   -6.782464598632315E+17   -1.064543364711353E-12
 2.682398596933180E+08   -6.569380635368590E+17   -1.086851294827111E-12
 2.738566638651166E+08   -6.359858736378863E+17   -1.109625967858150E-12
 2.795910810163598E+08   -6.152838866084806E+17   -1.132877175988959E-12
 2.854455739021145E+08   -5.952250414058167E+17   -1.156614907673516E-12
 2.914226568462672E+08   -5.751549264036845E+17   -1.180849342833080E-12
 2.975248968213484E+08   -5.558708535694764E+17   -1.205590849633880E-12
 3.037549145509682E+08   -5.361829822063387E+17   -1.230850080994053E-12
 3.101153856353359E+08   -5.168049866991829E+17   -1.256637920286929E-12
 3.166090417003479E+08   -4.983137112874964E+17   -1.282965403507201E-12
 3.232386715707365E+08   -4.794352381155926E+17   -1.309843825261434E-12
 3.300071224677840E+08   -4.615994856064991E+17   -1.337284733142618E-12
 3.369173012321166E+08   -4.437700353898668E+17   -1.365299935084329E-12
 3.439721755721020E+08   -4.261479854617076E+17   -1.393901473142237E-12
 3.511747753383892E+08   -4.092252798103420E+17   -1.423101609195984E-12
 3.585281938251356E+08   -3.919981812782831E+17   -1.452912868903457E-12
 3.660355890984809E+08   -3.758636549660779E+17   -1.483348064475388E-12
 3.737001853528396E+08   -3.593912800030270E+17   -1.514420248175606E-12
 3.815252742955924E+08   -3.436992789511650E+17   -1.546142754338833E-12
 3.895142165607730E+08   -3.279297387126041E+17   -1.578529233110370E-12
 3.976704431523571E+08   -3.121742266610915E+17   -1.611593601481836E-12
 4.059974569177717E+08   -2.972968980443460E+17   -1.645350026516018E-12
 4.144988340522609E+08   -2.821080458474163E+17   -1.679812997011028E-12
 4.231782256347505E+08   -2.676682393594334E+17   -1.714997359671387E-12
 4.320393591958743E+08   -2.532656692860924E+17   -1.750918209289289E-12
 4.410860403188328E+08   -2.390925642503657E+17   -1.787590940481940E-12
 4.503221542737740E+08   -2.253727393573302E+17   -1.825031307387873E-12
 4.597516676863971E+08   -2.115773094016564E+17   -1.863255400325025E-12
 4.693786302414950E+08   -1.984532929607212E+17   -1.902279651325756E-12
 4.792071764221699E+08   -1.851037338651316E+17   -1.942120820420556E-12
 4.892415272854652E+08   -1.725018609739115E+17   -1.982795991262534E-12
 4.994859922751797E+08   -1.596361113705995E+17   -2.024322634820411E-12
 5.099449710726402E+08   -1.467291900835997E+17   -2.066718616077233E-12
 5.206229554862291E+08   -1.347242075355550E+17   -2.110002127142122E-12
 5.315245313804771E+08   -1.224678468510347E+17   -2.154191736077188E-12
 5.426543806455508E+08   -1.105103289636601E+17   -2.199306445591121E-12
 5.540172832079796E+08   -9.900241119274557E+16   -2.245365613304814E-12
 5.656181190834862E+08   -8.725352356515771E+16   -2.292389024910943E-12
 5.774618704728035E+08   -8.567865736623614E+16   -2.340396891291136E-12
 5.895536239013752E+08   -8.563378794334688E+16   -2.389409814600032E-12
 6.018985724038618E+08   -8.555716763136939E+16   -2.439448843227472E-12
 6.145020177543881E+08   -8.543714306461189E+16   -2.490535480970269E-12
 6.273693727434926E+08   -8.530871366133570E+16   -2.542691665624240E-12
 6.405061635027523E+08   -8.512450385183851E+16   -2.595939749086342E-12
 6.539180318780868E+08   -8.493643678403659E+16   -2.650302620999521E-12
 6.676107378527563E+08   -8.473076180928382E+16   -2.705803699148672E-12
 6.815901620210962E+08   -8.447358494846467E+16   -2.762466800421677E-12
 6.958623081140518E+08   -8.421102293695843E+16   -2.820316254894556E-12
 7.104333055775946E+08   -8.391960660409069E+16   -2.879376908442922E-12
 7.253094122051299E+08   -8.359974048827070E+16   -2.939674124794770E-12
 7.404970168250260E+08   -8.327317654112989E+16   -3.001233801278007E-12
 7.560026420444193E+08   -8.290793674336243E+16   -3.064082373212004E-12
 7.718329470504715E+08   -8.253318635876107E+16   -3.128246836985389E-12
 7.879947304702854E+08   -8.213840372412253E+16   -3.193754745362640E-12
 8.044949332907057E+08   -8.172336945735955E+16   -3.260634250485324E-12
 8.213406418392575E+08   -8.129660068256830E+16   -3.328914066872095E-12
 8.385390908275061E+08   -8.084739240752701E+16   -3.398623516755753E-12
 8.560976664581413E+08   -8.038877794312910E+16   -3.469792538949168E-12
 8.740239095971243E+08   -7.991938317336346E+16   -3.542451704303147E-12
 8.923255190122561E+08   -7.942798113232797E+16   -3.616632214966637E-12
 9.110103546795602E+08   -7.892628938626032E+16   -3.692365929633134E-12
 9.300864411589006E+08   -7.841337027859091E+16   -3.769685370090956E-12
 9.495619710402815E+08   -7.788636893529533E+16   -3.848623749492212E-12
 9.694453084623120E+08   -7.734833245595790E+16   -3.929214972332940E-12
 9.897449927043452E+08   -7.680028577331088E+16   -4.011493647670078E-12
