           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 5.489380222251715E+03    1.121706516784894E+00    9.010680876027225E-01    1.236544600155859E-13    5.761446176136066E-23    0.000000000000000E+00
 5.604325009980816E+03    1.121704672670729E+00    9.010696390326774E-01    1.236337821377006E-13    5.761177931587315E-23    0.000000000000000E+00
 5.721676682219852E+03    1.121702789941767E+00    9.010712229487748E-01    1.236126712757283E-13    5.760904070136205E-23    0.000000000000000E+00
 5.841485637887807E+03    1.121700867789432E+00    9.010728400312573E-01    1.235911183632056E-13    5.760624474167702E-23    0.000000000000000E+00
 5.963803331231004E+03    1.121698905388219E+00    9.010744909746123E-01    1.235691141438224E-13    5.760339023603972E-23    0.000000000000000E+00
 6.088682293921123E+03    1.121696901895339E+00    9.010761764878689E-01    1.235466491674458E-13    5.760047595852813E-23    0.000000000000000E+00
 6.216176157615924E+03    1.121694856450351E+00    9.010778972949025E-01    1.235237137860624E-13    5.759750065755005E-23    0.000000000000000E+00
 6.346339676992391E+03    1.121692768174802E+00    9.010796541347472E-01    1.235002981496343E-13    5.759446305530565E-23    0.000000000000000E+00
 6.479228753262177E+03    1.121690636171841E+00    9.010814477619111E-01    1.234763922018686E-13    5.759136184723851E-23    0.000000000000000E+00
 6.614900458179442E+03    1.121688459525839E+00    9.010832789467018E-01    1.234519856758991E-13    5.758819570147560E-23    0.000000000000000E+00
 6.753413058551414E+03    1.121686237301993E+00    9.010851484755567E-01    1.234270680898768E-13    5.758496325825505E-23    0.000000000000000E+00
 6.894826041262185E+03    1.121683968545927E+00    9.010870571513804E-01    1.234016287424679E-13    5.758166312934235E-23    0.000000000000000E+00
 7.039200138820482E+03    1.121681652283280E+00    9.010890057938906E-01    1.233756567082585E-13    5.757829389743406E-23    0.000000000000000E+00
 7.186597355442411E+03    1.121679287519290E+00    9.010909952399686E-01    1.233491408330618E-13    5.757485411554910E-23    0.000000000000000E+00
 7.337080993680353E+03    1.121676873238362E+00    9.010930263440207E-01    1.233220697291284E-13    5.757134230640743E-23    0.000000000000000E+00
 7.490715681609452E+03    1.121674408403638E+00    9.010950999783428E-01    1.232944317702553E-13    5.756775696179544E-23    0.000000000000000E+00
 7.647567400583375E+03    1.121671891956548E+00    9.010972170334970E-01    1.232662150867926E-13    5.756409654191835E-23    0.000000000000000E+00
 7.807703513571276E+03    1.121669322816355E+00    9.010993784186933E-01    1.232374075605464E-13    5.756035947473889E-23    0.000000000000000E+00
 7.971192794088097E+03    1.121666699879693E+00    9.011015850621796E-01    1.232079968195736E-13    5.755654415530212E-23    0.000000000000000E+00
 8.138105455730680E+03    1.121664022020091E+00    9.011038379116412E-01    1.231779702328694E-13    5.755264894504615E-23    0.000000000000000E+00
 8.308513182332335E+03    1.121661288087492E+00    9.011061379346074E-01    1.231473149049421E-13    5.754867217109850E-23    0.000000000000000E+00
 8.482489158748827E+03    1.121658496907755E+00    9.011084861188670E-01    1.231160176702751E-13    5.754461212555755E-23    0.000000000000000E+00
 8.660108102289021E+03    1.121655647282156E+00    9.011108834728926E-01    1.230840650876726E-13    5.754046706475914E-23    0.000000000000000E+00
 8.841446294803649E+03    1.121652737986868E+00    9.011133310262738E-01    1.230514434344875E-13    5.753623520852770E-23    0.000000000000000E+00
 9.026581615446015E+03    1.121649767772440E+00    9.011158298301593E-01    1.230181387007268E-13    5.753191473941163E-23    0.000000000000000E+00
 9.215593574118691E+03    1.121646735363254E+00    9.011183809577079E-01    1.229841365830363E-13    5.752750380190290E-23    0.000000000000000E+00
 9.408563345620551E+03    1.121643639456985E+00    9.011209855045503E-01    1.229494224785563E-13    5.752300050164007E-23    0.000000000000000E+00
 9.605573804508846E+03    1.121640478724038E+00    9.011236445892590E-01    1.229139814786511E-13    5.751840290459475E-23    0.000000000000000E+00
 9.806709560691275E+03    1.121637251806974E+00    9.011263593538282E-01    1.228777983625058E-13    5.751370903624099E-23    0.000000000000000E+00
 1.001205699576332E+04    1.121633957319934E+00    9.011291309641662E-01    1.228408575905895E-13    5.750891688070735E-23    0.000000000000000E+00
 1.022170430010647E+04    1.121630593848035E+00    9.011319606105936E-01    1.228031432979815E-13    5.750402437991095E-23    0.000000000000000E+00
 1.043574151076327E+04    1.121627159946772E+00    9.011348495083563E-01    1.227646392875580E-13    5.749902943267386E-23    0.000000000000000E+00
 1.065426055010546E+04    1.121623654141389E+00    9.011377988981468E-01    1.227253290230355E-13    5.749392989382048E-23    0.000000000000000E+00
 1.087735526531177E+04    1.121620074926251E+00    9.011408100466366E-01    1.226851956218694E-13    5.748872357325633E-23    0.000000000000000E+00
 1.110512146867241E+04    1.121616420764196E+00    9.011438842470211E-01    1.226442218480035E-13    5.748340823502758E-23    0.000000000000000E+00
 1.133765697873749E+04    1.121612690085875E+00    9.011470228195748E-01    1.226023901044673E-13    5.747798159636059E-23    0.000000000000000E+00
 1.157506166232702E+04    1.121608881289075E+00    9.011502271122169E-01    1.225596824258188E-13    5.747244132668162E-23    0.000000000000000E+00
 1.181743747742071E+04    1.121604992738037E+00    9.011534985010928E-01    1.225160804704292E-13    5.746678504661600E-23    0.000000000000000E+00
 1.206488851694569E+04    1.121601022762748E+00    9.011568383911628E-01    1.224715655126049E-13    5.746101032696609E-23    0.000000000000000E+00
 1.231752105348125E+04    1.121596969658226E+00    9.011602482168063E-01    1.224261184345466E-13    5.745511468766814E-23    0.000000000000000E+00
 1.257544358489962E+04    1.121592831683788E+00    9.011637294424386E-01    1.223797197181378E-13    5.744909559672718E-23    0.000000000000000E+00
 1.283876688096248E+04    1.121588607062301E+00    9.011672835631381E-01    1.223323494365625E-13    5.744295046912953E-23    0.000000000000000E+00
 1.310760403089309E+04    1.121584293979422E+00    9.011709121052901E-01    1.222839872457481E-13    5.743667666573266E-23    0.000000000000000E+00
 1.338207049194470E+04    1.121579890582814E+00    9.011746166272415E-01    1.222346123756270E-13    5.743027149213177E-23    0.000000000000000E+00
 1.366228413898580E+04    1.121575394981355E+00    9.011783987199699E-01    1.221842036212175E-13    5.742373219750262E-23    0.000000000000000E+00
 1.394836531512378E+04    1.121570805244322E+00    9.011822600077672E-01    1.221327393335163E-13    5.741705597342012E-23    0.000000000000000E+00
 1.424043688338859E+04    1.121566119400564E+00    9.011862021489374E-01    1.220801974102012E-13    5.741023995265222E-23    0.000000000000000E+00
 1.453862427949855E+04    1.121561335437659E+00    9.011902268365087E-01    1.220265552861389E-13    5.740328120792852E-23    0.000000000000000E+00
 1.484305556573119E+04    1.121556451301040E+00    9.011943357989598E-01    1.219717899236937E-13    5.739617675068303E-23    0.000000000000000E+00
 1.515386148592200E+04    1.121551464893122E+00    9.011985308009631E-01    1.219158778028339E-13    5.738892352977080E-23    0.000000000000000E+00
 1.547117552161491E+04    1.121546374072396E+00    9.012028136441427E-01    1.218587949110303E-13    5.738151843015746E-23    0.000000000000000E+00
 1.579513394938842E+04    1.121541176652512E+00    9.012071861678468E-01    1.218005167329437E-13    5.737395827158139E-23    0.000000000000000E+00
 1.612587589938226E+04    1.121535870401340E+00    9.012116502499401E-01    1.217410182398967E-13    5.736623980718801E-23    0.000000000000000E+00
 1.646354341504944E+04    1.121530453040008E+00    9.012162078076075E-01    1.216802738791238E-13    5.735835972213521E-23    0.000000000000000E+00
 1.680828151415955E+04    1.121524922241926E+00    9.012208607981795E-01    1.216182575627982E-13    5.735031463216983E-23    0.000000000000000E+00
 1.716023825107940E+04    1.121519275631788E+00    9.012256112199720E-01    1.215549426568273E-13    5.734210108217420E-23    0.000000000000000E+00
 1.751956478035778E+04    1.121513510784550E+00    9.012304611131439E-01    1.214903019694143E-13    5.733371554468225E-23    0.000000000000000E+00
 1.788641542164172E+04    1.121507625224386E+00    9.012354125605749E-01    1.214243077393804E-13    5.732515441836460E-23    0.000000000000000E+00
 1.826094772595199E+04    1.121501616423631E+00    9.012404676887588E-01    1.213569316242419E-13    5.731641402648191E-23    0.000000000000000E+00
 1.864332254334636E+04    1.121495481801690E+00    9.012456286687169E-01    1.212881446880382E-13    5.730749061530579E-23    0.000000000000000E+00
 1.903370409199978E+04    1.121489218723934E+00    9.012508977169309E-01    1.212179173889045E-13    5.729838035250673E-23    0.000000000000000E+00
 1.943226002873101E+04    1.121482824500562E+00    9.012562770962941E-01    1.211462195663848E-13    5.728907932550821E-23    0.000000000000000E+00
 1.983916152100602E+04    1.121476296385455E+00    9.012617691170837E-01    1.210730204284786E-13    5.727958353980641E-23    0.000000000000000E+00
 2.025458332044916E+04    1.121469631574988E+00    9.012673761379532E-01    1.209982885384168E-13    5.726988891725461E-23    0.000000000000000E+00
 2.067870383789355E+04    1.121462827206830E+00    9.012731005669447E-01    1.209219918011605E-13    5.725999129431182E-23    0.000000000000000E+00
 2.111170522000306E+04    1.121455880358717E+00    9.012789448625241E-01    1.208440974496176E-13    5.724988642025469E-23    0.000000000000000E+00
 2.155377342749866E+04    1.121448788047190E+00    9.012849115346355E-01    1.207645720305696E-13    5.723956995535188E-23    0.000000000000000E+00
 2.200509831502279E+04    1.121441547226322E+00    9.012910031457800E-01    1.206833813903051E-13    5.722903746900029E-23    0.000000000000000E+00
 2.246587371267610E+04    1.121434154786403E+00    9.012972223121173E-01    1.206004906599515E-13    5.721828443782235E-23    0.000000000000000E+00
 2.293629750926148E+04    1.121426607552609E+00    9.013035717045865E-01    1.205158642405003E-13    5.720730624372326E-23    0.000000000000000E+00
 2.341657173727116E+04    1.121418902283636E+00    9.013100540500559E-01    1.204294657875176E-13    5.719609817190768E-23    0.000000000000000E+00
 2.390690265965347E+04    1.121411035670309E+00    9.013166721324928E-01    1.203412581955364E-13    5.718465540885494E-23    0.000000000000000E+00
 2.440750085839638E+04    1.121403004334160E+00    9.013234287941589E-01    1.202512035821200E-13    5.717297304025167E-23    0.000000000000000E+00
 2.491858132496595E+04    1.121394804825979E+00    9.013303269368319E-01    1.201592632715931E-13    5.716104604888135E-23    0.000000000000000E+00
 2.544036355263858E+04    1.121386433624329E+00    9.013373695230510E-01    1.200653977784318E-13    5.714886931246957E-23    0.000000000000000E+00
 2.597307163076651E+04    1.121377887134039E+00    9.013445595773896E-01    1.199695667903059E-13    5.713643760148409E-23    0.000000000000000E+00
 2.651693434101735E+04    1.121369161684656E+00    9.013519001877539E-01    1.198717291507654E-13    5.712374557688897E-23    0.000000000000000E+00
 2.707218525562870E+04    1.121360253528866E+00    9.013593945067093E-01    1.197718428415657E-13    5.711078778785162E-23    0.000000000000000E+00
 2.763906283772023E+04    1.121351158840894E+00    9.013670457528343E-01    1.196698649646219E-13    5.709755866940183E-23    0.000000000000000E+00
 2.821781054370621E+04    1.121341873714851E+00    9.013748572121029E-01    1.195657517235853E-13    5.708405254004180E-23    0.000000000000000E+00
 2.880867692785255E+04    1.121332394163063E+00    9.013828322392956E-01    1.194594584050343E-13    5.707026359930607E-23    0.000000000000000E+00
 2.941191574902313E+04    1.121322716114354E+00    9.013909742594403E-01    1.193509393592712E-13    5.705618592527046E-23    0.000000000000000E+00
 3.002778607966146E+04    1.121312835412303E+00    9.013992867692830E-01    1.192401479807174E-13    5.704181347200875E-23    0.000000000000000E+00
 3.065655241705423E+04    1.121302747813451E+00    9.014077733387902E-01    1.191270366878974E-13    5.702714006699612E-23    0.000000000000000E+00
 3.129848479692477E+04    1.121292448985488E+00    9.014164376126815E-01    1.190115569030042E-13    5.701215940845828E-23    0.000000000000000E+00
 3.195385890940505E+04    1.121281934505384E+00    9.014252833119947E-01    1.188936590310368E-13    5.699686506266509E-23    0.000000000000000E+00
 3.262295621743604E+04    1.121271199857496E+00    9.014343142356845E-01    1.187732924385000E-13    5.698125046116732E-23    0.000000000000000E+00
 3.330606407764740E+04    1.121260240431623E+00    9.014435342622538E-01    1.186504054316600E-13    5.696530889797589E-23    0.000000000000000E+00
 3.400347586376824E+04    1.121249051521030E+00    9.014529473514191E-01    1.185249452343423E-13    5.694903352668172E-23    0.000000000000000E+00
 3.471549109262211E+04    1.121237628320427E+00    9.014625575458118E-01    1.183968579652668E-13    5.693241735751553E-23    0.000000000000000E+00
 3.544241555276017E+04    1.121225965923900E+00    9.014723689727131E-01    1.182660886149075E-13    5.691545325434578E-23    0.000000000000000E+00
 3.618456143578801E+04    1.121214059322812E+00    9.014823858458285E-01    1.181325810218669E-13    5.689813393161410E-23    0.000000000000000E+00
 3.694224747044223E+04    1.121201903403644E+00    9.014926124670951E-01    1.179962778487568E-13    5.688045195120624E-23    0.000000000000000E+00
 3.771579905947464E+04    1.121189492945804E+00    9.015030532285313E-01    1.178571205575742E-13    5.686239971925772E-23    0.000000000000000E+00
 3.850554841940264E+04    1.121176822619385E+00    9.015137126141214E-01    1.177150493845600E-13    5.684396948289243E-23    0.000000000000000E+00
 3.931183472318601E+04    1.121163886982872E+00    9.015245952017424E-01    1.175700033145332E-13    5.682515332689305E-23    0.000000000000000E+00
 4.013500424589116E+04    1.121150680480810E+00    9.015357056651295E-01    1.174219200546862E-13    5.680594317030166E-23    0.000000000000000E+00
 4.097541051340567E+04    1.121137197441412E+00    9.015470487758838E-01    1.172707360078322E-13    5.678633076294931E-23    0.000000000000000E+00
 4.183341445426663E+04    1.121123432074131E+00    9.015586294055209E-01    1.171163862450923E-13    5.676630768191274E-23    0.000000000000000E+00
 4.270938455466836E+04    1.121109378467165E+00    9.015704525275634E-01    1.169588044780102E-13    5.674586532789703E-23    0.000000000000000E+00
 4.360369701671587E+04    1.121095030584926E+00    9.015825232196777E-01    1.167979230300837E-13    5.672499492154245E-23    0.000000000000000E+00
 4.451673591999201E+04    1.121080382265440E+00    9.015948466658525E-01    1.166336728076994E-13    5.670368749965404E-23    0.000000000000000E+00
 4.544889338650777E+04    1.121065427217707E+00    9.016074281586278E-01    1.164659832704595E-13    5.668193391135215E-23    0.000000000000000E+00
 4.640056974910664E+04    1.121050159018996E+00    9.016202731013661E-01    1.162947824008867E-13    5.665972481414242E-23    0.000000000000000E+00
 4.737217372339513E+04    1.121034571112086E+00    9.016333870105737E-01    1.161199966734946E-13    5.663705066990350E-23    0.000000000000000E+00
 4.836412258327354E+04    1.121018656802454E+00    9.016467755182693E-01    1.159415510232116E-13    5.661390174079073E-23    0.000000000000000E+00
 4.937684234014223E+04    1.121002409255395E+00    9.016604443744040E-01    1.157593688131417E-13    5.659026808505393E-23    0.000000000000000E+00
 5.041076792586032E+04    1.120985821493088E+00    9.016743994493288E-01    1.155733718016522E-13    5.656613955276789E-23    0.000000000000000E+00
 5.146634337953551E+04    1.120968886391603E+00    9.016886467363177E-01    1.153834801087710E-13    5.654150578147314E-23    0.000000000000000E+00
 5.254402203822516E+04    1.120951596677837E+00    9.017031923541403E-01    1.151896121818805E-13    5.651635619172572E-23    0.000000000000000E+00
 5.364426673163055E+04    1.120933944926390E+00    9.017180425496902E-01    1.149916847606934E-13    5.649067998255352E-23    0.000000000000000E+00
 5.476754998086796E+04    1.120915923556382E+00    9.017332037006680E-01    1.147896128414950E-13    5.646446612681770E-23    0.000000000000000E+00
 5.591435420140189E+04    1.120897524828190E+00    9.017486823183197E-01    1.145833096406368E-13    5.643770336647675E-23    0.000000000000000E+00
 5.708517191022760E+04    1.120878740840129E+00    9.017644850502337E-01    1.143726865572654E-13    5.641038020775170E-23    0.000000000000000E+00
 5.828050593739192E+04    1.120859563525056E+00    9.017806186831948E-01    1.141576531352713E-13    5.638248491618967E-23    0.000000000000000E+00
 5.950086964194328E+04    1.120839984646906E+00    9.017970901461007E-01    1.139381170244408E-13    5.635400551162446E-23    0.000000000000000E+00
 6.074678713240354E+04    1.120819995797156E+00    9.018139065129356E-01    1.137139839407942E-13    5.632492976303136E-23    0.000000000000000E+00
 6.201879349185640E+04    1.120799588391213E+00    9.018310750058099E-01    1.134851576260943E-13    5.629524518327429E-23    0.000000000000000E+00
 6.331743500774910E+04    1.120778753664726E+00    9.018486029980611E-01    1.132515398065058E-13    5.626493902374303E-23    0.000000000000000E+00
 6.464326940650595E+04    1.120757482669822E+00    9.018664980174206E-01    1.130130301503902E-13    5.623399826887803E-23    0.000000000000000E+00
 6.599686609305465E+04    1.120735766271267E+00    9.018847677492460E-01    1.127695262252163E-13    5.620240963058062E-23    0.000000000000000E+00
 6.737880639536810E+04    1.120713595142539E+00    9.019034200398238E-01    1.125209234535685E-13    5.617015954250626E-23    0.000000000000000E+00
 6.878968381412682E+04    1.120690959761822E+00    9.019224628997360E-01    1.122671150682340E-13    5.613723415423807E-23    0.000000000000000E+00
 7.023010427760919E+04    1.120667850407919E+00    9.019419045073032E-01    1.120079920663500E-13    5.610361932533868E-23    0.000000000000000E+00
 7.170068640191885E+04    1.120644257156077E+00    9.019617532120952E-01    1.117434431625897E-13    5.606930061927720E-23    0.000000000000000E+00
 7.320206175666131E+04    1.120620169873722E+00    9.019820175385178E-01    1.114733547413692E-13    5.603426329722930E-23    0.000000000000000E+00
 7.473487513618349E+04    1.120595578216110E+00    9.020027061894733E-01    1.111976108080530E-13    5.599849231174722E-23    0.000000000000000E+00
 7.629978483649311E+04    1.120570471621885E+00    9.020238280500985E-01    1.109160929391376E-13    5.596197230029740E-23    0.000000000000000E+00
 7.789746293797634E+04    1.120544839308539E+00    9.020453921915802E-01    1.106286802313926E-13    5.592468757866286E-23    0.000000000000000E+00
 7.952859559403569E+04    1.120518670267785E+00    9.020674078750510E-01    1.103352492499364E-13    5.588662213420707E-23    0.000000000000000E+00
 8.119388332577168E+04    1.120491953260829E+00    9.020898845555674E-01    1.100356739752247E-13    5.584775961899731E-23    0.000000000000000E+00
 8.289404132283494E+04    1.120464676813540E+00    9.021128318861690E-01    1.097298257489289E-13    5.580808334278343E-23    0.000000000000000E+00
 8.462979975057820E+04    1.120436829211529E+00    9.021362597220260E-01    1.094175732186816E-13    5.576757626583023E-23    0.000000000000000E+00
 8.640190406363964E+04    1.120408398495109E+00    9.021601781246702E-01    1.090987822816646E-13    5.572622099159910E-23    0.000000000000000E+00
 8.821111532609275E+04    1.120379372454165E+00    9.021845973663168E-01    1.087733160270156E-13    5.568399975927698E-23    0.000000000000000E+00
 9.005821053829975E+04    1.120349738622910E+00    9.022095279342763E-01    1.084410346770301E-13    5.564089443614855E-23    0.000000000000000E+00
 9.194398297060927E+04    1.120319484274528E+00    9.022349805354570E-01    1.081017955271301E-13    5.559688650980874E-23    0.000000000000000E+00
 9.386924250404155E+04    1.120288596415711E+00    9.022609661009656E-01    1.077554528845779E-13    5.555195708021234E-23    0.000000000000000E+00
 9.583481597810719E+04    1.120257061781078E+00    9.022874957908000E-01    1.074018580059046E-13    5.550608685155690E-23    0.000000000000000E+00
 9.784154754590927E+04    1.120224866827476E+00    9.023145809986423E-01    1.070408590330302E-13    5.545925612399588E-23    0.000000000000000E+00
 9.989029903668104E+04    1.120191997728168E+00    9.023422333567530E-01    1.066723009280449E-13    5.541144478517806E-23    0.000000000000000E+00
 1.019819503259149E+05    1.120158440366891E+00    9.023704647409657E-01    1.062960254066248E-13    5.536263230161003E-23    0.000000000000000E+00
 1.041173997132418E+05    1.120124180331794E+00    9.023992872757883E-01    1.059118708700544E-13    5.531279770983760E-23    0.000000000000000E+00
 1.062975643082233E+05    1.120089202909250E+00    9.024287133396092E-01    1.055196723358243E-13    5.526191960744265E-23    0.000000000000000E+00
 1.085233804242214E+05    1.120053493077537E+00    9.024587555700140E-01    1.051192613667764E-13    5.520997614385155E-23    0.000000000000000E+00
 1.107958039805167E+05    1.120017035500384E+00    9.024894268692130E-01    1.047104659987658E-13    5.515694501095085E-23    0.000000000000000E+00
 1.131158109128460E+05    1.119979814520389E+00    9.025207404095819E-01    1.042931106668070E-13    5.510280343350679E-23    0.000000000000000E+00
 1.154843975925366E+05    1.119941814152289E+00    9.025527096393190E-01    1.038670161296743E-13    5.504752815938392E-23    0.000000000000000E+00
 1.179025812544167E+05    1.119903018076101E+00    9.025853482882213E-01    1.034319993929234E-13    5.499109544955911E-23    0.000000000000000E+00
 1.203714004336870E+05    1.119863409630107E+00    9.026186703735807E-01    1.029878736303007E-13    5.493348106792635E-23    0.000000000000000E+00
 1.228919154119388E+05    1.119822971803704E+00    9.026526902062036E-01    1.025344481035074E-13    5.487466027088807E-23    0.000000000000000E+00
 1.254652086725127E+05    1.119781687230093E+00    9.026874223965574E-01    1.020715280802832E-13    5.481460779672852E-23    0.000000000000000E+00
 1.280923853653914E+05    1.119739538178826E+00    9.027228818610452E-01    1.015989147507747E-13    5.475329785476472E-23    0.000000000000000E+00
 1.307745737818279E+05    1.119696506548187E+00    9.027590838284120E-01    1.011164051421530E-13    5.469070411427004E-23    0.000000000000000E+00
 1.335129258389112E+05    1.119652573857419E+00    9.027960438462846E-01    1.006237920314427E-13    5.462679969316607E-23    0.000000000000000E+00
 1.363086175742798E+05    1.119607721238789E+00    9.028337777878492E-01    1.001208638565265E-13    5.456155714647753E-23    0.000000000000000E+00
 1.391628496511928E+05    1.119561929429482E+00    9.028723018586687E-01    9.960740462528554E-14    5.449494845454558E-23    0.000000000000000E+00
 1.420768478741783E+05    1.119515178763329E+00    9.029116326036412E-01    9.908319382283740E-14    5.442694501099410E-23    0.000000000000000E+00
 1.450518637154782E+05    1.119467449162364E+00    9.029517869141074E-01    9.854800631683205E-14    5.435751761044434E-23    0.000000000000000E+00
 1.480891748525170E+05    1.119418720128198E+00    9.029927820351035E-01    9.800161226076417E-14    5.428663643597190E-23    0.000000000000000E+00
 1.511900857166251E+05    1.119368970733215E+00    9.030346355727675E-01    9.744377699526121E-14    5.421427104630140E-23    0.000000000000000E+00
 1.543559280532511E+05    1.119318179611585E+00    9.030773655019018E-01    9.687426094730473E-14    5.414039036273290E-23    0.000000000000000E+00
 1.575880614939060E+05    1.119266324950092E+00    9.031209901736909E-01    9.629281952734081E-14    5.406496265579450E-23    0.000000000000000E+00
 1.608878741400825E+05    1.119213384478760E+00    9.031655283235842E-01    9.569920302423657E-14    5.398795553161556E-23    0.000000000000000E+00
 1.642567831594020E+05    1.119159335461291E+00    9.032109990793415E-01    9.509315649803697E-14    5.390933591801450E-23    0.000000000000000E+00
 1.676962353942442E+05    1.119104154685300E+00    9.032574219692483E-01    9.447441967047589E-14    5.382907005029533E-23    0.000000000000000E+00
 1.712077079831212E+05    1.119047818452350E+00    9.033048169305017E-01    9.384272681319476E-14    5.374712345674679E-23    0.000000000000000E+00
 1.747927089950630E+05    1.118990302567769E+00    9.033532043177743E-01    9.319780663362039E-14    5.366346094383773E-23    0.000000000000000E+00
 1.784527780772864E+05    1.118931582330258E+00    9.034026049119545E-01    9.253938215845300E-14    5.357804658110265E-23    0.000000000000000E+00
 1.821894871164259E+05    1.118871632521291E+00    9.034530399290713E-01    9.186717061471514E-14    5.349084368571069E-23    0.000000000000000E+00
 1.860044409136109E+05    1.118810427394276E+00    9.035045310294075E-01    9.118088330830905E-14    5.340181480671141E-23    0.000000000000000E+00
 1.898992778736776E+05    1.118747940663502E+00    9.035571003268004E-01    9.048022550003173E-14    5.331092170895081E-23    0.000000000000000E+00
 1.938756707088136E+05    1.118684145492846E+00    9.036107703981395E-01    8.976489627899327E-14    5.321812535665051E-23    0.000000000000000E+00
 1.979353271569363E+05    1.118619014484253E+00    9.036655642930629E-01    8.903458843338527E-14    5.312338589664308E-23    0.000000000000000E+00
 2.020799907151133E+05    1.118552519665968E+00    9.037215055438566E-01    8.828898831854256E-14    5.302666264125636E-23    0.000000000000000E+00
 2.063114413883406E+05    1.118484632480518E+00    9.037786181755596E-01    8.752777572224267E-14    5.292791405083932E-23    0.000000000000000E+00
 2.106314964539997E+05    1.118415323772454E+00    9.038369267162838E-01    8.675062372718448E-14    5.282709771592209E-23    0.000000000000000E+00
 2.150420112423224E+05    1.118344563775827E+00    9.038964562077464E-01    8.595719857058737E-14    5.272417033900237E-23    0.000000000000000E+00
 2.195448799331978E+05    1.118272322101404E+00    9.039572322160256E-01    8.514715950085042E-14    5.261908771595058E-23    0.000000000000000E+00
 2.241420363696635E+05    1.118198567723616E+00    9.040192808425402E-01    8.432015863121017E-14    5.251180471702545E-23    0.000000000000000E+00
 2.288354548884323E+05    1.118123268967236E+00    9.040826287352585E-01    8.347584079033380E-14    5.240227526749219E-23    0.000000000000000E+00
 2.336271511678082E+05    1.118046393493773E+00    9.041473031001446E-01    8.261384336978431E-14    5.229045232783493E-23    0.000000000000000E+00
 2.385191830933582E+05    1.117967908287587E+00    9.042133317128402E-01    8.173379616829119E-14    5.217628787355456E-23    0.000000000000000E+00
 2.435136516417107E+05    1.117887779641704E+00    9.042807429305958E-01    8.083532123276039E-14    5.205973287454381E-23    0.000000000000000E+00
 2.486127017828599E+05    1.117805973143346E+00    9.043495657044472E-01    7.991803269595527E-14    5.194073727403021E-23    0.000000000000000E+00
 2.538185234013644E+05    1.117722453659149E+00    9.044198295916505E-01    7.898153661077851E-14    5.181924996707838E-23    0.000000000000000E+00
 2.591333522368346E+05    1.117637185320073E+00    9.044915647683750E-01    7.802543078108387E-14    5.169521877864194E-23    0.000000000000000E+00
 2.645594708441143E+05    1.117550131506000E+00    9.045648020426640E-01    7.704930458894554E-14    5.156859044115599E-23    0.000000000000000E+00
 2.700992095735671E+05    1.117461254830006E+00    9.046395728676646E-01    7.605273881831026E-14    5.143931057166031E-23    0.000000000000000E+00
 2.757549475718901E+05    1.117370517122302E+00    9.047159093551370E-01    7.503530547495712E-14    5.130732364844361E-23    0.000000000000000E+00
 2.815291138038838E+05    1.117277879413847E+00    9.047938442892453E-01    7.399656760268725E-14    5.117257298719859E-23    0.000000000000000E+00
 2.874241880956178E+05    1.117183301919605E+00    9.048734111406366E-01    7.293607909566439E-14    5.103500071667782E-23    0.000000000000000E+00
 2.934427021994391E+05    1.117086744021463E+00    9.049546440808163E-01    7.185338450682653E-14    5.089454775383985E-23    0.000000000000000E+00
 2.995872408812818E+05    1.116988164250786E+00    9.050375779968233E-01    7.074801885228535E-14    5.075115377847485E-23    0.000000000000000E+00
 3.058604430307442E+05    1.116887520270606E+00    9.051222485062133E-01    6.961950741162985E-14    5.060475720729890E-23    0.000000000000000E+00
 3.122650027944102E+05    1.116784768857444E+00    9.052086919723554E-01    6.846736552404881E-14    5.045529516750597E-23    0.000000000000000E+00
 3.188036707329025E+05    1.116679865882740E+00    9.052969455200482E-01    6.729109838018380E-14    5.030270346976586E-23    0.000000000000000E+00
 3.254792550021627E+05    1.116572766293906E+00    9.053870470514653E-01    6.609020080962400E-14    5.014691658065701E-23    0.000000000000000E+00
 3.322946225594682E+05    1.116463424094976E+00    9.054790352624316E-01    6.486415706395087E-14    4.998786759452179E-23    0.000000000000000E+00
 3.392527003947019E+05    1.116351792326854E+00    9.055729496590423E-01    6.361244059524029E-14    4.982548820473266E-23    0.000000000000000E+00
 3.463564767874031E+05    1.116237823047142E+00    9.056688305746311E-01    6.233451382992652E-14    4.965970867435658E-23    0.000000000000000E+00
 3.536090025901424E+05    1.116121467309554E+00    9.057667191870897E-01    6.102982793793086E-14    4.949045780620513E-23    0.000000000000000E+00
 3.610133925387677E+05    1.116002675142894E+00    9.058666575365540E-01    5.969782259695610E-14    4.931766291225751E-23    0.000000000000000E+00
 3.685728265900875E+05    1.115881395529596E+00    9.059686885434587E-01    5.833792575184546E-14    4.914124978244330E-23    0.000000000000000E+00
 3.762905512875642E+05    1.115757576383812E+00    9.060728560269701E-01    5.694955336890253E-14    4.896114265277154E-23    0.000000000000000E+00
 3.841698811556040E+05    1.115631164529041E+00    9.061792047238054E-01    5.553210918506671E-14    4.877726417279236E-23    0.000000000000000E+00
 3.922142001230431E+05    1.115502105675297E+00    9.062877803074455E-01    5.408498445183698E-14    4.858953537237747E-23    0.000000000000000E+00
 4.004269629764403E+05    1.115370344395788E+00    9.063986294077502E-01    5.260755767383277E-14    4.839787562780484E-23    0.000000000000000E+00
