           r                        E                      Si                      S                      v/c
 0.162696631838114E+09    9.069952159009119E+27   -1.171205216623388E+16    1.722723380375619E+25   -3.870710164369495E-02
 0.164054380355450E+09    8.864022058831006E+27   -1.140609246574877E+16    1.671900097127680E+25   -3.857172914031633E-02
 0.165423459660741E+09    8.674735468598079E+27   -1.112430258928007E+16    1.625151129280713E+25   -3.843969853562619E-02
 0.166803964312555E+09    8.483874150780918E+27   -1.084185614178121E+16    1.578497017721663E+25   -3.830656609892063E-02
 0.168195989658578E+09    8.291425037027145E+27   -1.055877597619850E+16    1.531945638375084E+25   -3.817232263510588E-02
 0.169599631842197E+09    8.097374951378077E+27   -1.027508560996741E+16    1.485505066769621E+25   -3.803695887235257E-02
 0.171014987809146E+09    7.901710609446749E+27   -9.990809238536590E+15    1.439183586463959E+25   -3.790046546145533E-02
 0.172442155314194E+09    7.704418617597286E+27   -9.705971749146728E+15    1.392989698282904E+25   -3.776283297518709E-02
 0.173881232927903E+09    7.505485472126874E+27   -9.420598734869956E+15    1.346932130476676E+25   -3.762405190764795E-02
 0.175332320043433E+09    7.342071802675132E+27   -9.183726127256686E+15    1.308627680975851E+25   -3.749440830740950E-02
 0.176795516883408E+09    7.182884490399167E+27   -8.953647182884499E+15    1.271539355759520E+25   -3.736522990142221E-02
 0.178270924506836E+09    7.022372654975083E+27   -8.723042573341849E+15    1.234529648893153E+25   -3.723497346580872E-02
 0.179758644816094E+09    6.860525301605223E+27   -8.491931222284913E+15    1.197604897390993E+25   -3.710363000411283E-02
 0.181258780563957E+09    6.697331344921067E+27   -8.260332601160395E+15    1.160771600143049E+25   -3.697119044480040E-02
 0.182771435360707E+09    6.532779608290940E+27   -8.028266740343780E+15    1.124036424924691E+25   -3.683764564063278E-02
 0.184296713681276E+09    6.366858823129041E+27   -7.795754240487554E+15    1.087406216093803E+25   -3.670298636803513E-02
 0.185834720872474E+09    6.220323054443060E+27   -7.589534786624315E+15    1.054935060880664E+25   -3.657388211970039E-02
 0.187385563160256E+09    6.085670061439256E+27   -7.399662358354842E+15    1.025076519564023E+25   -3.644791456144331E-02
 0.188949347657062E+09    5.949896520766850E+27   -7.209355358450662E+15    9.952810442770267E+24   -3.632089576897490E-02
 0.190526182369217E+09    5.812993128366935E+27   -7.018629386813501E+15    9.655537304689910E+24   -3.619281696945410E-02
 0.192116176204386E+09    5.674950503486039E+27   -6.827500495124754E+15    9.358998036246139E+24   -3.606366931682806E-02
 0.193719438979103E+09    5.535759188086996E+27   -6.635985196030998E+15    9.063246248794018E+24   -3.593344389122118E-02
 0.195336081426346E+09    5.395409646260530E+27   -6.444100472502282E+15    8.768336971847811E+24   -3.580213169831900E-02
 0.196966215203195E+09    5.274604600230226E+27   -6.277873990272202E+15    8.512769401514261E+24   -3.567746817959297E-02
 0.198609952898537E+09    5.158966358297347E+27   -6.118998924292119E+15    8.269152349017901E+24   -3.555407217816768E-02
 0.200267408040845E+09    5.042365685516681E+27   -5.959765250114821E+15    8.026066121288129E+24   -3.542964640288607E-02
 0.201938695106017E+09    4.924794589015738E+27   -5.800186148572833E+15    7.783552752227967E+24   -3.530418225999967E-02
 0.203623929525288E+09    4.806245010012932E+27   -5.640275181061830E+15    7.541655356805823E+24   -3.517767108404284E-02
 0.205323227693195E+09    4.686708823311033E+27   -5.480046297273220E+15    7.300418178769948E+24   -3.505010413723421E-02
 0.207036706975621E+09    4.572785230576956E+27   -5.327631381399970E+15    7.071628876893710E+24   -3.492422448403687E-02
 0.208764485717900E+09    4.473656866502824E+27   -5.194171181739621E+15    6.871218302751392E+24   -3.480385129414238E-02
 0.210506683252990E+09    4.373703377385075E+27   -5.060405940816074E+15    6.671232649983665E+24   -3.468247355659217E-02
 0.212263419909718E+09    4.272917909058949E+27   -4.926346637059901E+15    6.471706167202596E+24   -3.456008288815744E-02
 0.214034817021084E+09    4.171293550799478E+27   -4.792004566772494E+15    6.272673977810698E+24   -3.443667083564902E-02
 0.215820996932650E+09    4.068823334883798E+27   -4.657391350587135E+15    6.074172117868973E+24   -3.431222887533352E-02
 0.217622083010983E+09    3.968719155385863E+27   -4.526391921873395E+15    5.881723367523301E+24   -3.418827261535049E-02
 0.219438199652179E+09    3.885745120918093E+27   -4.416656032523006E+15    5.720181031860795E+24   -3.407178792735823E-02
 0.221269472290454E+09    3.802080329495759E+27   -4.306659331784672E+15    5.558950794120922E+24   -3.395433114233711E-02
 0.223116027406807E+09    3.717719041503307E+27   -4.196410597028940E+15    5.398059419581729E+24   -3.383589414786782E-02
 0.224977992537757E+09    3.632655469910182E+27   -4.085918862126120E+15    5.237534343125775E+24   -3.371646876383066E-02
 0.226855496284149E+09    3.546883779899475E+27   -3.975193422668062E+15    5.077403696486360E+24   -3.359604674184052E-02
 0.228748668320038E+09    3.460398088496096E+27   -3.864243841287477E+15    4.917696338042784E+24   -3.347461976467730E-02
 0.230657639401647E+09    3.373192464194793E+27   -3.753079953076782E+15    4.758441885513577E+24   -3.335217944571131E-02
 0.232582541376394E+09    3.290886001227129E+27   -3.648302735480646E+15    4.608753745780369E+24   -3.323195357175748E-02
 0.234523507192000E+09    3.220809733497013E+27   -3.558386250319509E+15    4.480167184956171E+24   -3.311815501052447E-02
 0.236480670905674E+09    3.150150012263225E+27   -3.468259694488586E+15    4.351840262268301E+24   -3.300340676873544E-02
 0.238454167693366E+09    3.078901988550373E+27   -3.377930352290178E+15    4.223794608184645E+24   -3.288770092104272E-02
 0.240444133859109E+09    3.007060773314999E+27   -3.287405720027770E+15    4.096052400492982E+24   -3.277102947595947E-02
 0.242450706844432E+09    2.934621437131921E+27   -3.196693510318416E+15    3.968636387295937E+24   -3.265338437530765E-02
 0.244474025237849E+09    2.861579009880203E+27   -3.105801656485675E+15    3.841569912209170E+24   -3.253475749366148E-02
 0.246514228784436E+09    2.787928480429056E+27   -3.014738317034800E+15    3.714876942069616E+24   -3.241514063778628E-02
 0.248571458395479E+09    2.727863099864028E+27   -2.939643934094478E+15    3.610169277373708E+24   -3.230370541926283E-02
 0.250645856158208E+09    2.668260334424725E+27   -2.865465648137238E+15    3.507132056637881E+24   -3.219196272624566E-02
 0.252737565345611E+09    2.608161266770292E+27   -2.791119503038768E+15    3.404318129143132E+24   -3.207928750946293E-02
 0.254846730426327E+09    2.547561771536100E+27   -2.716611645363124E+15    3.301745236218490E+24   -3.196567198674516E-02
 0.256973497074629E+09    2.486457689264024E+27   -2.641948399269870E+15    3.199431574459292E+24   -3.185110831097854E-02
 0.259118012180479E+09    2.424844826136102E+27   -2.567136270121206E+15    3.097395815705937E+24   -3.173558856956289E-02
 0.261280423859678E+09    2.362718953707997E+27   -2.492181948156526E+15    2.995657129002326E+24   -3.161910478386520E-02
 0.263460881464095E+09    2.312053466821223E+27   -2.430372584270098E+15    2.911574017886628E+24   -3.151063278494873E-02
 0.265659535591981E+09    2.261033638726836E+27   -2.368494285883495E+15    2.827760447027841E+24   -3.140130625317922E-02
 0.267876538098370E+09    2.209588934661979E+27   -2.306477402222430E+15    2.744132721741617E+24   -3.129106736117990E-02
 0.270112042105571E+09    2.157715822365624E+27   -2.244327097342112E+15    2.660705395482281E+24   -3.117990849505158E-02
 0.272366202013739E+09    2.105410740375625E+27   -2.182048684174940E+15    2.577493397551193E+24   -3.106782197735500E-02
 0.274639173511542E+09    2.052670097800335E+27   -2.119647627552799E+15    2.494512049875318E+24   -3.095480006658055E-02
 0.276931113586913E+09    2.003864292659453E+27   -2.061869876707034E+15    2.417831900115571E+24   -3.084442681329044E-02
 0.279242180537894E+09    1.960453725550781E+27   -2.010234604473888E+15    2.349319881263485E+24   -3.073789674355090E-02
 0.281572533983565E+09    1.916681613605107E+27   -1.958481621142004E+15    2.280953813558954E+24   -3.063047765083278E-02
 0.283922334875074E+09    1.872544950483705E+27   -1.906615184504461E+15    2.212745416144311E+24   -3.052216211599277E-02
 0.286291745506751E+09    1.828040704977593E+27   -1.854639675586629E+15    2.144706707107993E+24   -3.041294265797270E-02
 0.288680929527316E+09    1.783165820811693E+27   -1.802559601149347E+15    2.076850016406405E+24   -3.030281173328295E-02
 0.291090051951183E+09    1.739928829980915E+27   -1.752516215794029E+15    2.011861277069767E+24   -3.019366605480861E-02
 0.293519279169859E+09    1.704074829200055E+27   -1.710562335684533E+15    1.957258150976985E+24   -3.009093969223915E-02
 0.295968778963432E+09    1.667922183102945E+27   -1.668507753401230E+15    1.902757572162405E+24   -2.998735604968242E-02
 0.298438720512162E+09    1.631468407769526E+27   -1.626355801812743E+15    1.848368496007655E+24   -2.988290797289918E-02
 0.300929274408165E+09    1.594710998710159E+27   -1.584109911442449E+15    1.794100099820997E+24   -2.977758824794602E-02
 0.303440612667197E+09    1.557647430701785E+27   -1.541773612456614E+15    1.739961791640580E+24   -2.967138960067723E-02
 0.305972908740532E+09    1.520275157623543E+27   -1.499350536689410E+15    1.685963219846165E+24   -2.956430469624231E-02
 0.308526337526942E+09    1.482591612291948E+27   -1.456844419705571E+15    1.632114283688590E+24   -2.945632613857940E-02
 0.311101075384781E+09    1.444594206295777E+27   -1.414259102901437E+15    1.578425144864514E+24   -2.934744646990444E-02
 0.313697300144158E+09    1.413339287857909E+27   -1.378895529668314E+15    1.533770200199523E+24   -2.924639598007251E-02
 0.316315191119226E+09    1.382838377382847E+27   -1.344494826252838E+15    1.490472946859031E+24   -2.914575782323602E-02
 0.318954929120566E+09    1.352083386848249E+27   -1.310014873007288E+15    1.447266129017581E+24   -2.904427981306829E-02
 0.321616696467670E+09    1.321072202723248E+27   -1.275458486456349E+15    1.404157117550689E+24   -2.894195494076030E-02
 0.324300677001539E+09    1.289802693976450E+27   -1.240828564844540E+15    1.361153471447025E+24   -2.883877613901266E-02
 0.327007056097377E+09    1.258272711937208E+27   -1.206128089796766E+15    1.318262945901056E+24   -2.873473628154731E-02
 0.329736020677396E+09    1.226480090156561E+27   -1.171360128009758E+15    1.275493501194759E+24   -2.862982818261549E-02
 0.332487759223726E+09    1.195012533718098E+27   -1.137119069360122E+15    1.233552028020915E+24   -2.852479532420987E-02
 0.335262461791433E+09    1.169870258957130E+27   -1.109388327501852E+15    1.199476910988178E+24   -2.842726953218324E-02
 0.338060320021643E+09    1.144518521564056E+27   -1.081592166700592E+15    1.165468906638759E+24   -2.832892986037292E-02
 0.340881527154783E+09    1.118955578804292E+27   -1.053732819097832E+15    1.131533697146209E+24   -2.822976951672640E-02
 0.343726278043924E+09    1.093179673502970E+27   -1.025812581964589E+15    1.097677107388388E+24   -2.812978165250958E-02
 0.346594769168239E+09    1.067189033929698E+27   -9.978338190261429E+14    1.063905110820539E+24   -2.802895936183378E-02
 0.349487198646575E+09    1.040981873682917E+27   -9.697989618113440E+14    1.030223835902580E+24   -2.792729568117877E-02
 0.352403766251137E+09    1.014556391573945E+27   -9.417105110269685E+14    9.966395731569331E+23   -2.782478358891182E-02
 0.355344673421282E+09    9.919871088836013E+26   -9.175523733362051E+14    9.677378361601784E+23   -2.772781229198940E-02
 0.358310123277435E+09    9.704923037260443E+26   -8.945686009597439E+14    9.403087652369432E+23   -2.763201280263181E-02
 0.361300320635120E+09    9.488184100651853E+26   -8.715324135793379E+14    9.129381119643811E+23   -2.753541383996512E-02
 0.364315472019099E+09    9.269639377056767E+26   -8.484457067015968E+14    8.856305704408400E+23   -2.743800873216281E-02
 0.367355785677643E+09    9.049273841037274E+26   -8.253104307067771E+14    8.583909546328749E+23   -2.733979075172014E-02
 0.370421471596912E+09    8.827072342687561E+26   -8.021285919630620E+14    8.312242035633065E+23   -2.724075311498948E-02
 0.373512741515460E+09    8.603019606647470E+26   -7.789022539615234E+14    8.041353870080647E+23   -2.714088898171177E-02
 0.376629808938855E+09    8.412041217440023E+26   -7.589726759280611E+14    7.808812751764554E+23   -2.704686677568438E-02
 0.379772889154432E+09    8.224913385988842E+26   -7.395161194059862E+14    7.582583535834920E+23   -2.695309957527613E-02
 0.382942199246154E+09    8.036226349588762E+26   -7.200159567113535E+14    7.356858598528418E+23   -2.685854986157372E-02
 0.386137958109615E+09    7.845967132732804E+26   -7.004738117945674E+14    7.131677420021937E+23   -2.676321110428668E-02
 0.389360386467150E+09    7.654122652390403E+26   -6.808913554408030E+14    6.907080509314495E+23   -2.666707671862742E-02
 0.392609706883083E+09    7.460679717152849E+26   -6.612703062203948E+14    6.683109450905853E+23   -2.657014006485655E-02
 0.395886143779102E+09    7.282398272989844E+26   -6.431630444546988E+14    6.476769540760305E+23   -2.647525017307643E-02
 0.399189923449751E+09    7.135133293159998E+26   -6.280110504774488E+14    6.303588648334517E+23   -2.638510205857470E-02
 0.402521274078071E+09    6.986641133332671E+26   -6.128224569315951E+14    6.130724658964725E+23   -2.629420163305446E-02
 0.405880425751350E+09    6.836911578581999E+26   -5.975984623056256E+14    5.958205654221719E+23   -2.620254261827160E-02
 0.409267610477017E+09    6.685934329224410E+26   -5.823403002659986E+14    5.786060401642145E+23   -2.611011868358834E-02
 0.412683062198672E+09    6.533699000134468E+26   -5.670492403732859E+14    5.614318381013304E+23   -2.601692344553596E-02
 0.416127016812234E+09    6.380195120057378E+26   -5.517265888115312E+14    5.443009813015200E+23   -2.592295046737390E-02
 0.419599712182243E+09    6.225412130918494E+26   -5.363736891310860E+14    5.272165690533436E+23   -2.582819325864526E-02
 0.423101388158283E+09    6.069339387130132E+26   -5.209919230051754E+14    5.101817813007704E+23   -2.573264527472843E-02
 0.426632286591549E+09    5.938243971170298E+26   -5.079723175905984E+14    4.957507529287844E+23   -2.564348483810830E-02
 0.430192651351550E+09    5.812615010954595E+26   -4.955170437450932E+14    4.819823068427786E+23   -2.555537370463424E-02
 0.433782728342957E+09    5.685939090076857E+26   -4.830327347081674E+14    4.682416478579446E+23   -2.546652725931332E-02
 0.437402765522582E+09    5.558207492842650E+26   -4.705204021208386E+14    4.545310878489415E+23   -2.537693936576424E-02
 0.441053012916504E+09    5.429411431244488E+26   -4.579810870613171E+14    4.408529968683256E+23   -2.528660383639588E-02
 0.444733722637341E+09    5.299542044380072E+26   -4.454158606432361E+14    4.272098055637603E+23   -2.519551443197997E-02
 0.448445148901660E+09    5.168590397868048E+26   -4.328258246249419E+14    4.136040078251603E+23   -2.510366486122016E-02
 0.452187548047536E+09    5.036547483261534E+26   -4.202121120300558E+14    4.000381636936201E+23   -2.501104878031746E-02
 0.455961178552255E+09    4.926591166253504E+26   -4.096144691444081E+14    3.886255467533142E+23   -2.492442776125144E-02
 0.459766301050170E+09    4.820599061343312E+26   -3.994201189595587E+14    3.776784543525553E+23   -2.483850846276970E-02
 0.463603178350697E+09    4.713723582101867E+26   -3.892023149076927E+14    3.667542219361896E+23   -2.475187214391202E-02
 0.467472075456473E+09    4.605957373799629E+26   -3.789618928603422E+14    3.558547118150268E+23   -2.466451282094450E-02
 0.471373259581653E+09    4.497293020675957E+26   -3.686997129381592E+14    3.449818337213927E+23   -2.457642446019730E-02
 0.475307000170368E+09    4.387723045448160E+26   -3.584166600033994E+14    3.341375468395784E+23   -2.448760097764797E-02
 0.479273568915337E+09    4.277239908818466E+26   -3.481136441615070E+14    3.233238620336078E+23   -2.439803623850118E-02
 0.483273239776629E+09    4.173615934187411E+26   -3.384587183574819E+14    3.132166154781661E+23   -2.431032869274107E-02
 0.487306289000584E+09    4.083747800399688E+26   -3.300326586681569E+14    3.043927685236785E+23   -2.422678368248916E-02
 0.491372995138899E+09    3.993130624562709E+26   -3.215870800347718E+14    2.955871553347161E+23   -2.414254146595512E-02
 0.495473639067856E+09    3.901758169632792E+26   -3.131226700469011E+14    2.868012749258221E+23   -2.405759622475914E-02
 0.499608504007733E+09    3.809624146796363E+26   -3.046401362738219E+14    2.780366646067560E+23   -2.397194209196543E-02
 0.503777875542357E+09    3.716722215052812E+26   -2.961402066704259E+14    2.692949016270126E+23   -2.388557315167700E-02
 0.507982041638832E+09    3.623045980795495E+26   -2.876236299906323E+14    2.605776049802153E+23   -2.379848343862704E-02
 0.512221292667426E+09    3.533444190141351E+26   -2.795001193023623E+14    2.522905474780870E+23   -2.371278109342835E-02
 0.516495921421628E+09    3.454072610005672E+26   -2.722809890125734E+14    2.449326693504604E+23   -2.363114343151074E-02
 0.520806223138373E+09    3.374039439831731E+26   -2.650454512724377E+14    2.375909636720519E+23   -2.354882448066185E-02
 0.525152495518425E+09    3.293339170393475E+26   -2.577941031515324E+14    2.302667175605488E+23   -2.346581855533659E-02
 0.529535038746947E+09    3.211966246742561E+26   -2.505275589947738E+14    2.229612521982430E+23   -2.338211992254242E-02
 0.533954155514230E+09    3.129915067841325E+26   -2.432464507731452E+14    2.156759244114493E+23   -2.329772280144339E-02
 0.538410151036597E+09    3.047179986194348E+26   -2.359514284409189E+14    2.084121284115924E+23   -2.321262136296087E-02
 0.542903333077489E+09    2.980610514403837E+26   -2.299931877792287E+14    2.024573064505059E+23   -2.313180730912516E-02
 0.547434011968717E+09    2.922356587308525E+26   -2.247293267757311E+14    1.971875485267320E+23   -2.305294894780941E-02
 0.552002500631896E+09    2.863617054056763E+26   -2.194526136040750E+14    1.919269854206402E+23   -2.297343249159677E-02
 0.556609114600061E+09    2.804387869963533E+26   -2.141634613316237E+14    1.866764543164228E+23   -2.289325244850277E-02
 0.561254172039455E+09    2.744664956729682E+26   -2.088622951852602E+14    1.814368123324545E+23   -2.281240328071086E-02
 0.565937993771508E+09    2.684444202167592E+26   -2.035495527989936E+14    1.762089372380798E+23   -2.273087940418985E-02
 0.570660903294995E+09    2.623721459925210E+26   -1.982256844661174E+14    1.709937282319231E+23   -2.264867518830826E-02
 0.575423226808375E+09    2.562492549208474E+26   -1.928911533960021E+14    1.657921067896742E+23   -2.256578495544541E-02
 0.580225293232327E+09    2.500753254502222E+26   -1.875464359756118E+14    1.606050175905634E+23   -2.248220298059935E-02
 0.585067434232461E+09    2.446685746037840E+26   -1.828478678049045E+14    1.560479905503276E+23   -2.240333791534311E-02
 0.589949984242231E+09    2.396466437949223E+26   -1.784817961770587E+14    1.518212456508229E+23   -2.232665798325830E-02
 0.594873280486030E+09    2.345828475129166E+26   -1.741053363281732E+14    1.476025364611119E+23   -2.224933813587272E-02
 0.599837663002482E+09    2.294768370261020E+26   -1.697188377279512E+14    1.433925573709322E+23   -2.217137303291571E-02
 0.604843474667928E+09    2.243282607048357E+26   -1.653226600666265E+14    1.391920199056202E+23   -2.209275728955054E-02
 0.609891061220107E+09    2.191367639979116E+26   -1.609171734628220E+14    1.350016534016497E+23   -2.201348547600255E-02
 0.614980771282034E+09    2.139019894088415E+26   -1.565027586752307E+14    1.308222057440037E+23   -2.193355211718411E-02
 0.620112956386082E+09    2.086235764720097E+26   -1.520798073181940E+14    1.266544441737131E+23   -2.185295169231645E-02
 0.625287970998259E+09    2.034904044676103E+26   -1.478005555587019E+14    1.226392716596620E+23   -2.177379899467254E-02
 0.630506172542687E+09    1.987944417694659E+26   -1.438961033286927E+14    1.189875340870585E+23   -2.169936393428677E-02
 0.635767921426296E+09    1.940593291436877E+26   -1.399827100827362E+14    1.153438840751826E+23   -2.162430769267719E-02
 0.641073581063708E+09    1.892847404750112E+26   -1.360606971324542E+14    1.117089696948016E+23   -2.154862508591419E-02
 0.646423517902343E+09    1.844703469400436E+26   -1.321303951029956E+14    1.080834567239367E+23   -2.147231088680683E-02
 0.651818101447726E+09    1.796158169854683E+26   -1.281921441222124E+14    1.044680295136186E+23   -2.139535982454184E-02
 0.657257704289007E+09    1.747208163061618E+26   -1.242462940133361E+14    1.008633919450496E+23   -2.131776658431951E-02
 0.662742702124697E+09    1.697850078232361E+26   -1.202932044912282E+14    9.727026849187534E+22   -2.123952580698670E-02
 0.668273473788615E+09    1.654572241956923E+26   -1.168086226834463E+14    9.410375183479599E+22   -2.116373749838383E-02
 0.673850401276053E+09    1.618725037604152E+26   -1.138853465852143E+14    9.143968668935367E+22   -2.109104387969001E-02
 0.679473869770160E+09    1.582578960251361E+26   -1.109552991652106E+14    8.878115745204766E+22   -2.101774361258628E-02
 0.685144267668544E+09    1.546131519938929E+26   -1.080187190597347E+14    8.612861838881928E+22   -2.094383163442341E-02
 0.690861986610101E+09    1.509380206013429E+26   -1.050758518399892E+14    8.348253543842085E+22   -2.086930284030294E-02
 0.696627421502060E+09    1.472322486959536E+26   -1.021269501529394E+14    8.084338671950491E+22   -2.079415208272465E-02
 0.702440970547263E+09    1.434955810231041E+26   -9.917227386476886E+13    7.821166308737647E+22   -2.071837417123095E-02
 0.708303035271661E+09    1.398077459503837E+26   -9.627024097397689E+13    7.563770000241670E+22   -2.064262311714386E-02
 0.714214020552055E+09    1.367683048051806E+26   -9.385434429150183E+13    7.349110285718980E+22   -2.057183742472932E-02
 0.720174334644053E+09    1.337035213868165E+26   -9.143283658788181E+13    7.134895981340496E+22   -2.050046100607886E-02
 0.726184389210268E+09    1.306131845474514E+26   -8.900591471526003E+13    6.921163733424763E+22   -2.042848893141818E-02
 0.732244599348754E+09    1.274970813841056E+26   -8.657378125011688E+13    6.707951133777591E+22   -2.035591622983267E-02
 0.738355383621672E+09    1.243549972243891E+26   -8.413664460955723E+13    6.495296761043775E+22   -2.028273788892408E-02
 0.744517164084201E+09    1.211867156121517E+26   -8.169471916973798E+13    6.283240226124051E+22   -2.020894885446425E-02
 0.750730366313689E+09    1.181191545895514E+26   -7.933816688811734E+13    6.079330627060899E+22   -2.013569897269122E-02
 0.756995419439040E+09    1.156108007659680E+26   -7.738898140631912E+13    5.910269449017719E+22   -2.006715016793204E-02
 0.763312756170364E+09    1.130815317076855E+26   -7.543515719128856E+13    5.741538868337972E+22   -1.999802930438483E-02
 0.769682812828853E+09    1.105311731350086E+26   -7.347685027192453E+13    5.573167172568760E+22   -1.992833160806033E-02
 0.776106029376920E+09    1.079595493190732E+26   -7.151422124111045E+13    5.405183368754908E+22   -1.985805226512903E-02
 0.782582849448590E+09    1.053664830700251E+26   -6.954743534854192E+13    5.237617213661502E+22   -1.978718642158869E-02
 0.789113720380133E+09    1.027517957251295E+26   -6.757666259526262E+13    5.070499246878852E+22   -1.971572918292903E-02
 0.795699093240966E+09    1.001153071368139E+26   -6.560207782993904E+13    4.903860827209903E+22   -1.964367561379376E-02
 0.802339422864806E+09    9.745683566065092E+25   -6.362386084690880E+13    4.737734172808983E+22   -1.957102073763968E-02
 0.809035167881082E+09    9.533359688628070E+25   -6.202236831819136E+13    4.602820269701912E+22   -1.950330572204231E-02
 0.815786790746614E+09    9.330630897518081E+25   -6.049443711019195E+13    4.474403078528688E+22   -1.943615649679623E-02
 0.822594757777553E+09    9.126211632441954E+25   -5.896296009856616E+13    4.346248570767176E+22   -1.936844689264132E-02
 0.829459539181585E+09    8.920087806037950E+25   -5.742806186574827E+13    4.218378408946126E+22   -1.930017223306018E-02
 0.836381609090411E+09    8.712245213778426E+25   -5.588987061629112E+13    4.090814802247119E+22   -1.923132780250855E-02
 0.843361445592495E+09    8.502669533012652E+25   -5.434851825042712E+13    3.963580529407835E+22   -1.916190884608965E-02
 0.850399530766077E+09    8.291346322003890E+25   -5.280414043898035E+13    3.836698963818480E+22   -1.909191056922577E-02
 0.857496350712478E+09    8.080044603697244E+25   -5.126860408219549E+13    3.711112217579498E+22   -1.902148038697831E-02
 0.864652395589666E+09    7.936797744111918E+25   -5.018743845279316E+13    3.621571732026475E+22   -1.895642214124998E-02
 0.871868159646117E+09    7.792356343597350E+25   -4.910355157250159E+13    3.532166856221292E+22   -1.889082096641684E-02
 0.879144141254943E+09    7.646710446021311E+25   -4.801702627022235E+13    3.442911036082940E+22   -1.882467233158494E-02
 0.886480842948321E+09    7.499850012365550E+25   -4.692794783362979E+13    3.353818016474008E+22   -1.875797166804875E-02
 0.893878771452198E+09    7.351764920041365E+25   -4.583640405931433E+13    3.264901850104066E+22   -1.869071436897561E-02
 0.901338437721288E+09    7.202444962200142E+25   -4.474248530384379E+13    3.176176907101370E+22   -1.862289578908759E-02
 0.908860356974367E+09    7.051879847038848E+25   -4.364628453575847E+13    3.087657885332866E+22   -1.855451124434062E-02
 0.916445048729851E+09    6.900060189750872E+25   -4.255685548580645E+13    3.000352471801112E+22   -1.848944532809309E-02
 0.924093036841682E+09    6.746974918023894E+25   -4.146888255347453E+13    2.913667556939436E+22   -1.842555417078353E-02
 0.931804849535511E+09    6.592613033982145E+25   -4.037844333648767E+13    2.827171899145395E+22   -1.836112982404572E-02
 0.939581019445176E+09    6.436963897911164E+25   -3.928562802196758E+13    2.740880577690223E+22   -1.829616783826600E-02
 0.947422083649494E+09    6.280016781597666E+25   -3.819052940529566E+13    2.654809066681447E+22   -1.823066372669745E-02
 0.955328583709351E+09    6.121760867607405E+25   -3.709324294302532E+13    2.568973252992395E+22   -1.816461296515000E-02
 0.963301065705111E+09    5.962185248558929E+25   -3.599386680676741E+13    2.483389456001596E+22   -1.809801099167795E-02
 0.971340080274329E+09    5.801279774140953E+25   -3.490034511583273E+13    2.398922197051577E+22   -1.803490356734508E-02
 0.979446182649785E+09    5.639032686297027E+25   -3.380665884046050E+13    2.314920142139197E+22   -1.797238281276059E-02
 0.987619932697828E+09    5.475432564087332E+25   -3.271070395148446E+13    2.231161727795539E+22   -1.790934030513868E-02
 0.995861894957049E+09    5.310468132036167E+25   -3.161257640716569E+13    2.147664278719766E+22   -1.784577169030554E-02
