           r                Analytic Potential         Beta1 Solution
 9.539449499549441E+06   -1.911795236300405E+19   -2.651868240077352E-12
 9.739200646925490E+06   -1.873990047605081E+19   -2.709041336228093E-12
 9.943134480197614E+06   -1.835393237777005E+19   -2.767381670452183E-12
 1.015133858264898E+07   -1.799164225066575E+19   -2.826917870053983E-12
 1.036390237151150E+07   -1.765190074897626E+19   -2.887678054573014E-12
 1.058091713636776E+07   -1.730504523564733E+19   -2.949684786541109E-12
 1.080247607835704E+07   -1.695092674694812E+19   -3.012971196663547E-12
 1.102867435020240E+07   -1.661027403855254E+19   -3.077565232266628E-12
 1.125960909707577E+07   -1.629420316755890E+19   -3.143490509406737E-12
 1.149537949831883E+07   -1.597151393571162E+19   -3.210771701477768E-12
 1.173608681003748E+07   -1.564206775795143E+19   -3.279461258233758E-12
 1.198183440858817E+07   -1.533308786530266E+19   -3.349587524229159E-12
 1.223272783497493E+07   -1.503554319851308E+19   -3.421180340459101E-12
 1.248887484017587E+07   -1.473176810002095E+19   -3.494272359192031E-12
 1.275038543141898E+07   -1.442517949454431E+19   -3.568896298760573E-12
 1.301737191942682E+07   -1.414802303632851E+19   -3.645086480882613E-12
 1.328994896665047E+07   -1.386506306497142E+19   -3.722875476185165E-12
 1.356823363651354E+07   -1.357617805790417E+19   -3.802300706688324E-12
 1.385234544368732E+07   -1.330936148736101E+19   -3.883396336591955E-12
 1.414240640541856E+07   -1.304346189617223E+19   -3.966198969853701E-12
 1.443854109393221E+07   -1.277199450482588E+19   -4.050751423086734E-12
 1.474087668993127E+07   -1.249484272646126E+19   -4.137091829970965E-12
 1.504954303721701E+07   -1.221188753294902E+19   -4.225258702810983E-12
 1.536467269845284E+07   -1.194827162208403E+19   -4.315293647154495E-12
 1.568640101209593E+07   -1.170754457333646E+19   -4.407234888481922E-12
 1.601486615052085E+07   -1.146177682447365E+19   -4.501126526266638E-12
 1.635020917936035E+07   -1.121086282583764E+19   -4.597008669688374E-12
 1.669257411808873E+07   -1.095469481761517E+19   -4.694929093755083E-12
 1.704210800187369E+07   -1.072238254185836E+19   -4.794931866698657E-12
 1.739896094472344E+07   -1.050004931682839E+19   -4.897063227366699E-12
 1.776328620395604E+07   -1.027306054885522E+19   -5.001248127022782E-12
 1.813524024601863E+07   -1.004131875327326E+19   -5.106630089556514E-12
 1.851498281368500E+07   -9.815463126114187E+18   -5.214197649180245E-12
 1.890267699466013E+07   -9.610995543370168E+18   -5.323996760330303E-12
 1.929848929162136E+07   -9.402246515008532E+18   -5.436075120826999E-12
 1.970258969372610E+07   -9.189126389768527E+18   -5.550479997433769E-12
 2.011515174961698E+07   -8.980403064422445E+18   -5.667263454691066E-12
 2.053635264195559E+07   -8.789768102898914E+18   -5.786472166955792E-12
 2.096637326351699E+07   -8.595141343704448E+18   -5.908158767265224E-12
 2.140539829487754E+07   -8.396439200656752E+18   -6.032376433300983E-12
 2.185361628372953E+07   -8.209262364625904E+18   -6.159178419720154E-12
 2.231121972585657E+07   -8.029453046458312E+18   -6.288617169742102E-12
 2.277840514780461E+07   -7.855671453931067E+18   -6.420751595336446E-12
 2.325537319128400E+07   -7.681699566856302E+18   -6.555637793650397E-12
 2.374232869933891E+07   -7.514192152441005E+18   -6.693333098163255E-12
 2.423948080432110E+07   -7.347973328049218E+18   -6.833895659168474E-12
 2.474704301770580E+07   -7.184059643409415E+18   -6.977387998592909E-12
 2.526523332178830E+07   -7.025258936344953E+18   -7.123870155068345E-12
 2.579427426330062E+07   -6.867473341911000E+18   -7.273402176079734E-12
 2.633439304898844E+07   -6.712799950965147E+18   -7.426054751352023E-12
 2.688582164318937E+07   -6.554887779069572E+18   -7.581894507657220E-12
 2.744879686745452E+07   -6.393669007823346E+18   -7.740987626148947E-12
 2.802356050225600E+07   -6.229074398743237E+18   -7.903402926071141E-12
 2.861035939082418E+07   -6.068661018615598E+18   -8.069209287572755E-12
 2.920944554515921E+07   -5.927337710931407E+18   -8.238478013989098E-12
 2.982107625426243E+07   -5.783055166148448E+18   -8.411281964678330E-12
 3.044551419463404E+07   -5.635751419369703E+18   -8.587695903798051E-12
 3.108302754308451E+07   -5.485363208185205E+18   -8.767794812863154E-12
 3.173389009190830E+07   -5.348569843734195E+18   -8.951656306125832E-12
 3.239838136646912E+07   -5.217049360006104E+18   -9.139361333970096E-12
 3.307678674524750E+07   -5.082774905251764E+18   -9.330989798596324E-12
 3.376939758240201E+07   -4.945688812739737E+18   -9.526623989326360E-12
 3.447651133289689E+07   -4.815988918567440E+18   -9.726348214116429E-12
 3.519843168024972E+07   -4.694264915478095E+18   -9.930247794283747E-12
 3.593546866695420E+07   -4.569992074609224E+18   -1.013841089503582E-11
 3.668793882763372E+07   -4.443117024613674E+18   -1.035092733226906E-11
 3.745616532498332E+07   -4.325051073552721E+18   -1.056788855289805E-11
 3.824047808855797E+07   -4.210943866882908E+18   -1.078938781177714E-11
 3.904121395646723E+07   -4.094447314218102E+18   -1.101552019030838E-11
 3.985871682003672E+07   -3.976713109313978E+18   -1.124638292044344E-11
 4.069333777149890E+07   -3.870794400151868E+18   -1.148207510104489E-11
 4.154543525477633E+07   -3.763674526141684E+18   -1.172269887206615E-11
 4.241537521942218E+07   -3.661223461317094E+18   -1.196835795132809E-11
 4.330353127778441E+07   -3.558498752164025E+18   -1.221915745102388E-11
 4.421028486546059E+07   -3.459116156154578E+18   -1.247520497992485E-11
 4.513602540511279E+07   -3.360741165453229E+18   -1.273661085101042E-11
 4.608115047371258E+07   -3.264077337131262E+18   -1.300348739153855E-11
 4.704606597328803E+07   -3.169952766516341E+18   -1.327594959931490E-11
 4.803118630524613E+07   -3.075917132466046E+18   -1.355411450027752E-11
 4.903693454834537E+07   -2.985691011857520E+18   -1.383810143523694E-11
 5.006374264039502E+07   -2.893945687506504E+18   -1.412803288445195E-11
 5.111205156375905E+07   -2.806790901926860E+18   -1.442403331860824E-11
 5.218231153474449E+07   -2.718761411648567E+18   -1.472622996602400E-11
 5.327498219695535E+07   -2.634320917555060E+18   -1.503475292288856E-11
 5.439053281869543E+07   -2.549989268080623E+18   -1.534973476420798E-11
 5.552944249450454E+07   -2.467951840828678E+18   -1.567131105917512E-11
 5.669220035091476E+07   -2.387247958401238E+18   -1.599962007208491E-11
 5.787930575651527E+07   -2.307340475467484E+18   -1.633480286315419E-11
 5.909126853641565E+07   -2.230159763401380E+18   -1.667700329752610E-11
 6.032860919120006E+07   -2.152141053776798E+18   -1.702636853341473E-11
 6.159185912046619E+07   -2.073590478217146E+18   -1.738304925217352E-11
 6.288156085104491E+07   -2.000313615506955E+18   -1.774719865976156E-11
 6.419826826999885E+07   -1.925502373123895E+18   -1.811897304206824E-11
 6.554254686249976E+07   -1.853235292637351E+18   -1.849853225748535E-11
 6.691497395468692E+07   -1.782581097800328E+18   -1.888603980831575E-11
 6.831613896161091E+07   -1.711308255764596E+18   -1.928166221654160E-11
 6.974664364036916E+07   -1.644247290466531E+18   -1.968556964271561E-11
 7.120710234854203E+07   -1.575782103178185E+18   -2.009793567526345E-11
 7.269814230804041E+07   -1.510729350970695E+18   -2.051893775549452E-11
 7.422040387447822E+07   -1.445452947271932E+18   -2.094875658423395E-11
 7.577454081218529E+07   -1.382066713259881E+18   -2.138757697869055E-11
 7.736122057497898E+07   -1.319575489191391E+18   -2.183558789586084E-11
 7.898112459281498E+07   -1.255783841873370E+18   -2.229298202517859E-11
 8.063494856444047E+07   -1.196828256481209E+18   -2.275995577727008E-11
 8.232340275617519E+07   -1.136638171569251E+18   -2.323671008139606E-11
 8.404721230694890E+07   -1.078187597097869E+18   -2.372345002973693E-11
 8.580711753972617E+07   -1.021113375528971E+18   -2.422038510482831E-11
 8.760387427945225E+07   -9.638293839343635E+17   -2.472772861414291E-11
 8.943825417765649E+07   -9.094607315449541E+17   -2.524566620618054E-11
 9.131104504385287E+07   -8.539536276446280E+17   -2.577437526758012E-11
 9.322305118387985E+07   -8.017611277356867E+17   -2.631415294757986E-11
 9.517509374532491E+07   -7.486645211932543E+17   -2.686523125225112E-11
 9.716801107018206E+07   -6.979809549744154E+17   -2.742784656239840E-11
 9.920265905489381E+07   -6.469968153541833E+17   -2.800224052785849E-11
 1.012799115179323E+08   -5.949450941730235E+17   -2.858865997074234E-11
 1.034006605750773E+08   -5.470530854798849E+17   -2.918735685478379E-11
 1.055658170225525E+08   -4.984838202880110E+17   -2.979858787258526E-11
 1.077763107281841E+08   -4.500021078543470E+17   -3.042261591008128E-11
 1.100330910307508E+08   -4.043987575280349E+17   -3.105970872553340E-11
 1.123371271476949E+08   -3.578404965905492E+17   -3.171014007308215E-11
 1.146894085913716E+08   -3.411320736011581E+17   -3.237418932216410E-11
 1.170909455940140E+08   -3.409542659341508E+17   -3.305214166107093E-11
 1.195427695415967E+08   -3.407140648717507E+17   -3.374428807046103E-11
 1.220459334167840E+08   -3.402384338779804E+17   -3.445092604992514E-11
 1.246015122511533E+08   -3.397528434167652E+17   -3.517235900196236E-11
 1.272106035868886E+08   -3.390510368182150E+17   -3.590889653501616E-11
 1.298743279481404E+08   -3.383057683388477E+17   -3.666085476422213E-11
 1.325938293222564E+08   -3.375438913069242E+17   -3.742855751488652E-11
 1.353702756510887E+08   -3.365247558983102E+17   -3.821233433793109E-11
 1.382048593325888E+08   -3.354842803204116E+17   -3.901252179944085E-11
 1.410987977329057E+08   -3.343693855023946E+17   -3.982946353012380E-11
 1.440533337092071E+08   -3.331018263463739E+17   -4.066351039959187E-11
 1.470697361434481E+08   -3.318077251560572E+17   -4.151502059766655E-11
 1.501493004873166E+08   -3.303897985508564E+17   -4.238435985054186E-11
 1.532933493185903E+08   -3.289047450933935E+17   -4.327190149927594E-11
 1.565032329091426E+08   -3.273614217853292E+17   -4.417802673512515E-11
 1.597803298048428E+08   -3.257167321515144E+17   -4.510312476642976E-11
 1.631260474175991E+08   -3.240376035659081E+17   -4.604759294804573E-11
 1.665418226297981E+08   -3.222598819706816E+17   -4.701183682991466E-11
 1.700291224114021E+08   -3.204424935863546E+17   -4.799627054485817E-11
 1.735894444499668E+08   -3.185870500275634E+17   -4.900131693449692E-11
 1.772243177938520E+08   -3.166467333993624E+17   -5.002740762502288E-11
 1.809353035089011E+08   -3.146586392100237E+17   -5.107498327366779E-11
 1.847239953488699E+08   -3.126289153547981E+17   -5.214449376901550E-11
 1.885920204398951E+08   -3.105412130819425E+17   -5.323639845475730E-11
 1.925410399792947E+08   -3.084090926980469E+17   -5.435116633480640E-11
 1.965727499490010E+08   -3.062347669285020E+17   -5.548927613244144E-11
 2.006888818439319E+08   -3.040240346605508E+17   -5.665121664732003E-11
 2.048912034156154E+08   -3.017670108002928E+17   -5.783748688671049E-11
 2.091815194313836E+08   -2.994825225494725E+17   -5.904859638646052E-11
 2.135616724494648E+08   -2.971626554124284E+17   -6.028506525538003E-11
 2.180335436103053E+08   -2.948014185965823E+17   -6.154742447281777E-11
 2.225990534444610E+08   -2.924312699700541E+17   -6.283621623943889E-11
 2.272601626974062E+08   -2.900114916549761E+17   -6.415199406528163E-11
 2.320188731716133E+08   -2.875414503293993E+17   -6.549532301361688E-11
 2.368772285862646E+08   -2.851024169508035E+17   -6.686678001541407E-11
 2.418373154549670E+08   -2.826123114725141E+17   -6.826695407324140E-11
 2.469012639818453E+08   -2.800749437876083E+17   -6.969644652357554E-11
 2.520712489763988E+08   -2.775774638106618E+17   -7.115587131194490E-11
 2.573494907875146E+08   -2.750276878924277E+17   -7.264585520875051E-11
 2.627382562570395E+08   -2.724529818831417E+17   -7.416703813814009E-11
 2.682398596933180E+08   -2.699036139670364E+17   -7.572007338735022E-11
 2.738566638651166E+08   -2.673008636029871E+17   -7.730562796790562E-11
 2.795910810163598E+08   -2.647154929869354E+17   -7.892438282573999E-11
 2.854455739021145E+08   -2.621178999793156E+17   -8.057703316669864E-11
 2.914226568462672E+08   -2.594819609314652E+17   -8.226428876143335E-11
 2.975248968213484E+08   -2.568920359487655E+17   -8.398687420075731E-11
 3.037549145509682E+08   -2.542478792740866E+17   -8.574552929755287E-11
 3.101153856353359E+08   -2.515483553237975E+17   -8.754100939303340E-11
 3.166090417003479E+08   -2.489281482586720E+17   -8.937408554368115E-11
 3.232386715707365E+08   -2.462881085297040E+17   -9.124554501442120E-11
 3.300071224677840E+08   -2.435927877318437E+17   -9.315619153118787E-11
 3.369173012321166E+08   -2.409553883301999E+17   -9.510684569019529E-11
 3.439721755721020E+08   -2.383192360551124E+17   -9.709834522258915E-11
 3.511747753383892E+08   -2.356278841124096E+17   -9.913154540912112E-11
 3.585281938251356E+08   -2.330040288353015E+17   -1.012073194632578E-10
 3.660355890984809E+08   -2.303699148088318E+17   -1.033265588819112E-10
 3.737001853528396E+08   -2.276806437946207E+17   -1.054901737783809E-10
 3.815252742955924E+08   -2.250947700439407E+17   -1.076990933786234E-10
 3.895142165607730E+08   -2.224596781097687E+17   -1.099542663465083E-10
 3.976704431523571E+08   -2.198255959345424E+17   -1.122566612198030E-10
 4.059974569177717E+08   -2.172400116351534E+17   -1.146072667762400E-10
 4.144988340522609E+08   -2.146002865354524E+17   -1.170070925795224E-10
 4.231782256347505E+08   -2.119052869550336E+17   -1.194571692636416E-10
 4.320393591958743E+08   -2.093544033932826E+17   -1.219585490694312E-10
 4.410860403188328E+08   -2.067656098651969E+17   -1.245123062492369E-10
 4.503221542737740E+08   -2.041226083372073E+17   -1.271195375622363E-10
 4.597516676863971E+08   -2.015740654117444E+17   -1.297813627305814E-10
 4.693786302414950E+08   -1.990278484383222E+17   -1.324989249544009E-10
 4.792071764221699E+08   -1.964283149960689E+17   -1.352733913290268E-10
 4.892415272854652E+08   -1.939167035248868E+17   -1.381059534143173E-10
 4.994859922751797E+08   -1.914051747231941E+17   -1.409978276848405E-10
 5.099449710726402E+08   -1.888410558050770E+17   -1.439502561320189E-10
 5.206229554862291E+08   -1.863908988672498E+17   -1.469645067277620E-10
 5.315245313804771E+08   -1.839065158264936E+17   -1.500418740131411E-10
 5.426543806455508E+08   -1.814119234724728E+17   -1.531836795912940E-10
 5.540172832079796E+08   -1.789981558644008E+17   -1.563912727938233E-10
 5.656181190834862E+08   -1.765338452088255E+17   -1.596660311837558E-10
 5.774618704728035E+08   -1.740179331604271E+17   -1.630093611714468E-10
 5.895536239013752E+08   -1.715997776940127E+17   -1.664226986115162E-10
 6.018985724038618E+08   -1.692195259163433E+17   -1.699075094258884E-10
 6.145020177543881E+08   -1.667894328953551E+17   -1.734652902303612E-10
 6.273693727434926E+08   -1.643686500558589E+17   -1.770975689953518E-10
 6.405061635027523E+08   -1.620582560091243E+17   -1.808059056519158E-10
 6.539180318780868E+08   -1.596994835038899E+17   -1.845918928282173E-10
 6.676107378527563E+08   -1.573187497310837E+17   -1.884571564966964E-10
 6.815901620210962E+08   -1.550660544546365E+17   -1.924033566694525E-10
 6.958623081140518E+08   -1.527661889021498E+17   -1.964321881083321E-10
 7.104333055775946E+08   -1.504536014194186E+17   -2.005453810861854E-10
 7.253094122051299E+08   -1.482479261244744E+17   -2.047447020866193E-10
 7.404970168250260E+08   -1.459960651276273E+17   -2.090319545871369E-10
 7.560026420444193E+08   -1.437693519029867E+17   -2.134089798345890E-10
 7.718329470504715E+08   -1.416013280770530E+17   -2.178776576266034E-10
 7.879947304702854E+08   -1.393879069515383E+17   -2.224399071213558E-10
 8.044949332907057E+08   -1.371411363727025E+17   -2.270976876684202E-10
 8.213406418392575E+08   -1.350467911124700E+17   -2.318529996320567E-10
 8.385390908275061E+08   -1.329085913437826E+17   -2.367078852717609E-10
 8.560976664581413E+08   -1.307256187758750E+17   -2.416644296154183E-10
 8.740239095971243E+08   -1.286786594483194E+17   -2.467247613476394E-10
 8.923255190122561E+08   -1.266023918989104E+17   -2.518910537280233E-10
 9.110103546795602E+08   -1.244826483789778E+17   -2.571655255252455E-10
 9.300864411589006E+08   -1.224971746767731E+17   -2.625504419546249E-10
 9.495619710402815E+08   -1.204716712593035E+17   -2.680481156770152E-10
 9.694453084623120E+08   -1.184402552917280E+17   -2.736609077741758E-10
 9.897449927043452E+08   -1.164965873823793E+17   -2.793912287649453E-10
