           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 4.280783985422745E+03    1.003266500433125E+00    9.967089845748122E-01    8.955625584555770E-13   -6.299343505850862E-19   -2.972893442960272E-18
 4.370421391941602E+03    1.003266542578629E+00    9.967089482657356E-01    8.954174810025427E-13   -6.297254322999140E-19   -2.972399558666462E-18
 4.461935759473859E+03    1.003266585600935E+00    9.967089112014664E-01    8.952693796836213E-13   -6.295121660200927E-19   -2.971895380449038E-18
 4.555366390614076E+03    1.003266629518160E+00    9.967088733664083E-01    8.951181917716321E-13   -6.292944618270114E-19   -2.971380694777391E-18
 4.650753410932854E+03    1.003266674348795E+00    9.967088347446452E-01    8.949638532508916E-13   -6.290722279667721E-19   -2.970855283734992E-18
 4.748137786209519E+03    1.003266720111703E+00    9.967087953199391E-01    8.948062987912831E-13   -6.288453708137674E-19   -2.970318924931144E-18
 4.847561340025673E+03    1.003266766826132E+00    9.967087550757198E-01    8.946454617218325E-13   -6.286137948335789E-19   -2.969771391411043E-18
 4.949066771727119E+03    1.003266814511723E+00    9.967087139950824E-01    8.944812740037794E-13   -6.283774025451880E-19   -2.969212451564133E-18
 5.052697674761919E+03    1.003266863188514E+00    9.967086720607763E-01    8.943136662031226E-13   -6.281360944824819E-19   -2.968641869030671E-18
 5.158498555402430E+03    1.003266912876952E+00    9.967086292552040E-01    8.941425674626558E-13   -6.278897691550597E-19   -2.968059402606555E-18
 5.266514851859369E+03    1.003266963597898E+00    9.967085855604094E-01    8.939679054734569E-13   -6.276383230083072E-19   -2.967464806146289E-18
 5.376792953796134E+03    1.003267015372637E+00    9.967085409580722E-01    8.937896064458399E-13   -6.273816503827434E-19   -2.966857828464133E-18
 5.489380222251715E+03    1.003267068222885E+00    9.967084954295028E-01    8.936075950797609E-13   -6.271196434726280E-19   -2.966238213233376E-18
 5.604325009980816E+03    1.003267122170798E+00    9.967084489556315E-01    8.934217945346520E-13   -6.268521922838090E-19   -2.965605698883685E-18
 5.721676682219852E+03    1.003267177238982E+00    9.967084015170036E-01    8.932321263986961E-13   -6.265791845908054E-19   -2.964960018496531E-18
 5.841485637887807E+03    1.003267233450496E+00    9.967083530937720E-01    8.930385106575176E-13   -6.263005058931170E-19   -2.964300899698649E-18
 5.963803331231004E+03    1.003267290828871E+00    9.967083036656902E-01    8.928408656622844E-13   -6.260160393707465E-19   -2.963628064553473E-18
 6.088682293921123E+03    1.003267349398109E+00    9.967082532121000E-01    8.926391080972123E-13   -6.257256658389214E-19   -2.962941229450566E-18
 6.216176157615924E+03    1.003267409182698E+00    9.967082017119293E-01    8.924331529464663E-13   -6.254292637020063E-19   -2.962240104992956E-18
 6.346339676992391E+03    1.003267470207619E+00    9.967081491436813E-01    8.922229134604366E-13   -6.251267089065954E-19   -2.961524395882396E-18
 6.479228753262177E+03    1.003267532498359E+00    9.967080954854267E-01    8.920083011213936E-13   -6.248178748937749E-19   -2.960793800802476E-18
 6.614900458179442E+03    1.003267596080914E+00    9.967080407147942E-01    8.917892256085049E-13   -6.245026325505364E-19   -2.960048012299570E-18
 6.753413058551414E+03    1.003267660981806E+00    9.967079848089651E-01    8.915655947622037E-13   -6.241808501603418E-19   -2.959286716661598E-18
 6.894826041262185E+03    1.003267727228090E+00    9.967079277446611E-01    8.913373145479017E-13   -6.238523933528261E-19   -2.958509593794533E-18
 7.039200138820482E+03    1.003267794847361E+00    9.967078694981388E-01    8.911042890190371E-13   -6.235171250526103E-19   -2.957716317096658E-18
 7.186597355442411E+03    1.003267863867774E+00    9.967078100451781E-01    8.908664202794466E-13   -6.231749054272450E-19   -2.956906553330511E-18
 7.337080993680353E+03    1.003267934318041E+00    9.967077493610746E-01    8.906236084450414E-13   -6.228255918342433E-19   -2.956079962492500E-18
 7.490715681609452E+03    1.003268006227453E+00    9.967076874206315E-01    8.903757516048019E-13   -6.224690387672083E-19   -2.955236197680155E-18
 7.647567400583375E+03    1.003268079625887E+00    9.967076241981461E-01    8.901227457810513E-13   -6.221050978010457E-19   -2.954374904956952E-18
 7.807703513571276E+03    1.003268154543815E+00    9.967075596674061E-01    8.898644848890200E-13   -6.217336175362428E-19   -2.953495723214726E-18
 7.971192794088097E+03    1.003268231012320E+00    9.967074938016749E-01    8.896008606956801E-13   -6.213544435422044E-19   -2.952598284033598E-18
 8.138105455730680E+03    1.003268309063101E+00    9.967074265736845E-01    8.893317627778425E-13   -6.209674182996440E-19   -2.951682211539375E-18
 8.308513182332335E+03    1.003268388728492E+00    9.967073579556246E-01    8.890570784795049E-13   -6.205723811420150E-19   -2.950747122258449E-18
 8.482489158748827E+03    1.003268470041468E+00    9.967072879191335E-01    8.887766928684432E-13   -6.201691681959646E-19   -2.949792624970078E-18
 8.660108102289021E+03    1.003268553035664E+00    9.967072164352870E-01    8.884904886920348E-13   -6.197576123208154E-19   -2.948818320556071E-18
 8.841446294803649E+03    1.003268637745375E+00    9.967071434745861E-01    8.881983463323026E-13   -6.193375430470521E-19   -2.947823801847843E-18
 9.026581615446015E+03    1.003268724205581E+00    9.967070690069505E-01    8.879001437601676E-13   -6.189087865138188E-19   -2.946808653470740E-18
 9.215593574118691E+03    1.003268812451954E+00    9.967069930017043E-01    8.875957564889083E-13   -6.184711654053930E-19   -2.945772451685697E-18
 9.408563345620551E+03    1.003268902520873E+00    9.967069154275666E-01    8.872850575268074E-13   -6.180244988866641E-19   -2.944714764228129E-18
 9.605573804508846E+03    1.003268994449431E+00    9.967068362526403E-01    8.869679173289798E-13   -6.175686025375742E-19   -2.943635150144027E-18
 9.806709560691275E+03    1.003269088275458E+00    9.967067554444001E-01    8.866442037483708E-13   -6.171032882865321E-19   -2.942533159623250E-18
 1.001205699576332E+04    1.003269184037526E+00    9.967066729696831E-01    8.863137819859205E-13   -6.166283643427846E-19   -2.941408333829959E-18
 1.022170430010647E+04    1.003269281774965E+00    9.967065887946726E-01    8.859765145398732E-13   -6.161436351277523E-19   -2.940260204730172E-18
 1.043574151076327E+04    1.003269381527882E+00    9.967065028848929E-01    8.856322611542328E-13   -6.156489012053017E-19   -2.939088294916391E-18
 1.065426055010546E+04    1.003269483337167E+00    9.967064152051913E-01    8.852808787663505E-13   -6.151439592109645E-19   -2.937892117429302E-18
 1.087735526531177E+04    1.003269587244512E+00    9.967063257197292E-01    8.849222214536310E-13   -6.146286017800935E-19   -2.936671175576471E-18
 1.110512146867241E+04    1.003269693292425E+00    9.967062343919695E-01    8.845561403793629E-13   -6.141026174749476E-19   -2.935424962748044E-18
 1.133765697873749E+04    1.003269801524242E+00    9.967061411846631E-01    8.841824837376452E-13   -6.135657907107124E-19   -2.934152962229405E-18
 1.157506166232702E+04    1.003269911984149E+00    9.967060460598367E-01    8.838010966974087E-13   -6.130179016804280E-19   -2.932854647010748E-18
 1.181743747742071E+04    1.003270024717186E+00    9.967059489787816E-01    8.834118213455339E-13   -6.124587262788572E-19   -2.931529479593575E-18
 1.206488851694569E+04    1.003270139769271E+00    9.967058499020366E-01    8.830144966290441E-13   -6.118880360252569E-19   -2.930176911794043E-18
 1.231752105348125E+04    1.003270257187213E+00    9.967057487893800E-01    8.826089582963666E-13   -6.113055979850782E-19   -2.928796384543170E-18
 1.257544358489962E+04    1.003270377018726E+00    9.967056455998119E-01    8.821950388376642E-13   -6.107111746905767E-19   -2.927387327683858E-18
 1.283876688096248E+04    1.003270499312449E+00    9.967055402915440E-01    8.817725674242184E-13   -6.101045240603432E-19   -2.925949159764703E-18
 1.310760403089309E+04    1.003270624117957E+00    9.967054328219840E-01    8.813413698468646E-13   -6.094853993177551E-19   -2.924481287830597E-18
 1.338207049194470E+04    1.003270751485780E+00    9.967053231477223E-01    8.809012684534679E-13   -6.088535489083432E-19   -2.922983107210045E-18
 1.366228413898580E+04    1.003270881467421E+00    9.967052112245168E-01    8.804520820854388E-13   -6.082087164160901E-19   -2.921454001299254E-18
 1.394836531512378E+04    1.003271014115368E+00    9.967050970072830E-01    8.799936260132791E-13   -6.075506404786561E-19   -2.919893341342883E-18
 1.424043688338859E+04    1.003271149483116E+00    9.967049804500734E-01    8.795257118711498E-13   -6.068790547015407E-19   -2.918300486211532E-18
 1.453862427949855E+04    1.003271287625181E+00    9.967048615060686E-01    8.790481475904648E-13   -6.061936875711843E-19   -2.916674782175869E-18
 1.484305556573119E+04    1.003271428597118E+00    9.967047401275579E-01    8.785607373324969E-13   -6.054942623670212E-19   -2.915015562677429E-18
 1.515386148592200E+04    1.003271572455540E+00    9.967046162659300E-01    8.780632814200029E-13   -6.047804970725038E-19   -2.913322148096081E-18
 1.547117552161491E+04    1.003271719258132E+00    9.967044898716528E-01    8.775555762678485E-13   -6.040521042850817E-19   -2.911593845514096E-18
 1.579513394938842E+04    1.003271869063673E+00    9.967043608942618E-01    8.770374143126519E-13   -6.033087911251841E-19   -2.909829948476893E-18
 1.612587589938226E+04    1.003272021932051E+00    9.967042292823428E-01    8.765085839414248E-13   -6.025502591441893E-19   -2.908029736750362E-18
 1.646354341504944E+04    1.003272177924282E+00    9.967040949835178E-01    8.759688694192223E-13   -6.017762042314182E-19   -2.906192476074850E-18
 1.680828151415955E+04    1.003272337102531E+00    9.967039579444299E-01    8.754180508157985E-13   -6.009863165201635E-19   -2.904317417915751E-18
 1.716023825107940E+04    1.003272499530126E+00    9.967038181107255E-01    8.748559039312627E-13   -6.001802802927704E-19   -2.902403799210718E-18
 1.751956478035778E+04    1.003272665271577E+00    9.967036754270410E-01    8.742822002207468E-13   -5.993577738847994E-19   -2.900450842113523E-18
 1.788641542164172E+04    1.003272834392603E+00    9.967035298369857E-01    8.736967067180813E-13   -5.985184695882860E-19   -2.898457753734544E-18
 1.826094772595199E+04    1.003273006960136E+00    9.967033812831257E-01    8.730991859584843E-13   -5.976620335541412E-19   -2.896423725877910E-18
 1.864332254334636E+04    1.003273183042358E+00    9.967032297069689E-01    8.724893959002692E-13   -5.967881256936999E-19   -2.894347934775323E-18
 1.903370409199978E+04    1.003273362708705E+00    9.967030750489477E-01    8.718670898455706E-13   -5.958963995794648E-19   -2.892229540816555E-18
 1.943226002873101E+04    1.003273546029894E+00    9.967029172484037E-01    8.712320163601130E-13   -5.949865023450773E-19   -2.890067688276677E-18
 1.983916152100602E+04    1.003273733077941E+00    9.967027562435699E-01    8.705839191920016E-13   -5.940580745845491E-19   -2.887861505040014E-18
 2.025458332044916E+04    1.003273923926182E+00    9.967025919715560E-01    8.699225371895757E-13   -5.931107502507965E-19   -2.885610102320895E-18
 2.067870383789355E+04    1.003274118649288E+00    9.967024243683309E-01    8.692476042183143E-13   -5.921441565535248E-19   -2.883312574381192E-18
 2.111170522000306E+04    1.003274317323291E+00    9.967022533687065E-01    8.685588490768151E-13   -5.911579138565027E-19   -2.880967998244750E-18
 2.155377342749866E+04    1.003274520025600E+00    9.967020789063223E-01    8.678559954118602E-13   -5.901516355742828E-19   -2.878575433408689E-18
 2.200509831502279E+04    1.003274726835022E+00    9.967019009136244E-01    8.671387616325773E-13   -5.891249280684143E-19   -2.876133921551681E-18
 2.246587371267610E+04    1.003274937831780E+00    9.967017193218555E-01    8.664068608237315E-13   -5.880773905432165E-19   -2.873642486239259E-18
 2.293629750926148E+04    1.003275153097539E+00    9.967015340610325E-01    8.656600006581437E-13   -5.870086149411657E-19   -2.871100132626190E-18
 2.341657173727116E+04    1.003275372715416E+00    9.967013450599345E-01    8.648978833082745E-13   -5.859181858379613E-19   -2.868505847156009E-18
 2.390690265965347E+04    1.003275596770012E+00    9.967011522460828E-01    8.641202053569882E-13   -5.848056803373444E-19   -2.865858597257825E-18
 2.440750085839638E+04    1.003275825347420E+00    9.967009555457247E-01    8.633266577075262E-13   -5.836706679657424E-19   -2.863157331040399E-18
 2.491858132496595E+04    1.003276058535255E+00    9.967007548838186E-01    8.625169254927138E-13   -5.825127105668192E-19   -2.860400976983688E-18
 2.544036355263858E+04    1.003276296422667E+00    9.967005501840185E-01    8.616906879834356E-13   -5.813313621960100E-19   -2.857588443627892E-18
 2.597307163076651E+04    1.003276539100368E+00    9.967003413686536E-01    8.608476184964071E-13   -5.801261690151345E-19   -2.854718619260149E-18
 2.651693434101735E+04    1.003276786660641E+00    9.967001283587166E-01    8.599873843012755E-13   -5.788966691871863E-19   -2.851790371598957E-18
 2.707218525562870E+04    1.003277039197369E+00    9.966999110738431E-01    8.591096465270972E-13   -5.776423927713875E-19   -2.848802547476524E-18
 2.763906283772023E+04    1.003277296806053E+00    9.966996894323015E-01    8.582140600682254E-13   -5.763628616186297E-19   -2.845753972519109E-18
 2.821781054370621E+04    1.003277559583826E+00    9.966994633509713E-01    8.573002734896483E-13   -5.750575892673962E-19   -2.842643450825545E-18
 2.880867692785255E+04    1.003277827629480E+00    9.966992327453308E-01    8.563679289318338E-13   -5.737260808403059E-19   -2.839469764644110E-18
 2.941191574902313E+04    1.003278101043478E+00    9.966989975294436E-01    8.554166620151232E-13   -5.723678329413792E-19   -2.836231674047882E-18
 3.002778607966146E+04    1.003278379927976E+00    9.966987576159371E-01    8.544461017437336E-13   -5.709823335541833E-19   -2.832927916608811E-18
 3.065655241705423E+04    1.003278664386841E+00    9.966985129159955E-01    8.534558704094180E-13   -5.695690619409779E-19   -2.829557207070652E-18
 3.129848479692477E+04    1.003278954525669E+00    9.966982633393396E-01    8.524455834948538E-13   -5.681274885430189E-19   -2.826118237021003E-18
 3.195385890940505E+04    1.003279250451801E+00    9.966980087942164E-01    8.514148495768178E-13   -5.666570748821772E-19   -2.822609674562674E-18
 3.262295621743604E+04    1.003279552274347E+00    9.966977491873826E-01    8.503632702292198E-13   -5.651572734640251E-19   -2.819030163984585E-18
 3.330606407764740E+04    1.003279860104190E+00    9.966974844240939E-01    8.492904399260664E-13   -5.636275276825851E-19   -2.815378325432499E-18
 3.400347586376824E+04    1.003280174054016E+00    9.966972144080881E-01    8.481959459444345E-13   -5.620672717268915E-19   -2.811652754579793E-18
 3.471549109262211E+04    1.003280494238323E+00    9.966969390415789E-01    8.470793682675414E-13   -5.604759304895933E-19   -2.807852022298638E-18
 3.544241555276017E+04    1.003280820773436E+00    9.966966582252385E-01    8.459402794879878E-13   -5.588529194777709E-19   -2.803974674331779E-18
 3.618456143578801E+04    1.003281153777526E+00    9.966963718581893E-01    8.447782447112813E-13   -5.571976447261890E-19   -2.800019230965345E-18
 3.694224747044223E+04    1.003281493370618E+00    9.966960798379924E-01    8.435928214597245E-13   -5.555095027132168E-19   -2.795984186702928E-18
 3.771579905947464E+04    1.003281839674609E+00    9.966957820606368E-01    8.423835595767894E-13   -5.537878802796341E-19   -2.791868009941379E-18
 3.850554841940264E+04    1.003282192813283E+00    9.966954784205324E-01    8.411500011320685E-13   -5.520321545505825E-19   -2.787669142648608E-18
 3.931183472318601E+04    1.003282552912313E+00    9.966951688105004E-01    8.398916803269358E-13   -5.502416928609115E-19   -2.783386000043871E-18
 4.013500424589116E+04    1.003282920099285E+00    9.966948531217646E-01    8.386081234010295E-13   -5.484158526841951E-19   -2.779016970280890E-18
 4.097541051340567E+04    1.003283294503695E+00    9.966945312439449E-01    8.372988485396910E-13   -5.465539815657000E-19   -2.774560414134311E-18
 4.183341445426663E+04    1.003283676256970E+00    9.966942030650549E-01    8.359633657825009E-13   -5.446554170596106E-19   -2.770014664689928E-18
 4.270938455466836E+04    1.003284065492466E+00    9.966938684714900E-01    8.346011769330478E-13   -5.427194866708078E-19   -2.765378027039176E-18
 4.360369701671587E+04    1.003284462345480E+00    9.966935273480315E-01    8.332117754700848E-13   -5.407455078015493E-19   -2.760648777978438E-18
 4.451673591999201E+04    1.003284866953259E+00    9.966931795778401E-01    8.317946464602411E-13   -5.387327877033811E-19   -2.755825165713664E-18
 4.544889338650777E+04    1.003285279454994E+00    9.966928250424520E-01    8.303492664724413E-13   -5.366806234346368E-19   -2.750905409570919E-18
 4.640056974910664E+04    1.003285699991833E+00    9.966924636217844E-01    8.288751034942308E-13   -5.345883018239182E-19   -2.745887699713456E-18
 4.737217372339513E+04    1.003286128706878E+00    9.966920951941328E-01    8.273716168501731E-13   -5.324550994399292E-19   -2.740770196865941E-18
 4.836412258327354E+04    1.003286565745181E+00    9.966917196361751E-01    8.258382571225257E-13   -5.302802825680907E-19   -2.735551032046495E-18
 4.937684234014223E+04    1.003287011253753E+00    9.966913368229734E-01    8.242744660743997E-13   -5.280631071943613E-19   -2.730228306307280E-18
 5.041076792586032E+04    1.003287465381551E+00    9.966909466279842E-01    8.226796765756203E-13   -5.258028189967127E-19   -2.724800090484346E-18
 5.146634337953551E+04    1.003287928279475E+00    9.966905489230626E-01    8.210533125315056E-13   -5.234986533447392E-19   -2.719264424957522E-18
 5.254402203822516E+04    1.003288400100364E+00    9.966901435784731E-01    8.193947888148124E-13   -5.211498353078795E-19   -2.713619319421161E-18
 5.364426673163055E+04    1.003288880998980E+00    9.966897304628991E-01    8.177035112010937E-13   -5.187555796727776E-19   -2.707862752666589E-18
 5.476754998086796E+04    1.003289371132003E+00    9.966893094434565E-01    8.159788763077324E-13   -5.163150909703165E-19   -2.701992672377150E-18
 5.591435420140189E+04    1.003289870658014E+00    9.966888803857126E-01    8.142202715369212E-13   -5.138275635128834E-19   -2.696006994936812E-18
 5.708517191022760E+04    1.003290379737481E+00    9.966884431536995E-01    8.124270750228772E-13   -5.112921814424505E-19   -2.689903605253268E-18
 5.828050593739192E+04    1.003290898532734E+00    9.966879976099333E-01    8.105986555835940E-13   -5.087081187900919E-19   -2.683680356596592E-18
 5.950086964194328E+04    1.003291427207953E+00    9.966875436154414E-01    8.087343726774505E-13   -5.060745395475600E-19   -2.677335070454521E-18
 6.074678713240354E+04    1.003291965929131E+00    9.966870810297842E-01    8.068335763649926E-13   -5.033905977515993E-19   -2.670865536405485E-18
 6.201879349185640E+04    1.003292514864060E+00    9.966866097110826E-01    8.048956072762503E-13   -5.006554375816845E-19   -2.664269512010567E-18
 6.331743500774910E+04    1.003293074182289E+00    9.966861295160501E-01    8.029197965839381E-13   -4.978681934719070E-19   -2.657544722725617E-18
 6.464326940650595E+04    1.003293644055099E+00    9.966856403000252E-01    8.009054659829215E-13   -4.950279902377620E-19   -2.650688861834830E-18
 6.599686609305465E+04    1.003294224655458E+00    9.966851419170102E-01    7.988519276763441E-13   -4.921339432186292E-19   -2.643699590407104E-18
 6.737880639536810E+04    1.003294816157983E+00    9.966846342197094E-01    7.967584843688307E-13   -4.891851584367484E-19   -2.636574537276621E-18
 6.878968381412682E+04    1.003295418738897E+00    9.966841170595738E-01    7.946244292671880E-13   -4.861807327735654E-19   -2.629311299049088E-18
 7.023010427760919E+04    1.003296032575973E+00    9.966835902868498E-01    7.924490460890671E-13   -4.831197541643086E-19   -2.621907440135203E-18
 7.170068640191885E+04    1.003296657848491E+00    9.966830537506266E-01    7.902316090800401E-13   -4.800013018117416E-19   -2.614360492812932E-18
 7.320206175666131E+04    1.003297294737172E+00    9.966825072988973E-01    7.879713830396003E-13   -4.768244464200393E-19   -2.606667957320280E-18
 7.473487513618349E+04    1.003297943424114E+00    9.966819507786128E-01    7.856676233565841E-13   -4.735882504497914E-19   -2.598827301980291E-18
 7.629978483649311E+04    1.003298604092734E+00    9.966813840357508E-01    7.833195760545568E-13   -4.702917683951673E-19   -2.590835963360119E-18
 7.789746293797634E+04    1.003299276927684E+00    9.966808069153816E-01    7.809264778477064E-13   -4.669340470843350E-19   -2.582691346466045E-18
 7.952859559403569E+04    1.003299962114779E+00    9.966802192617423E-01    7.784875562078487E-13   -4.635141260042353E-19   -2.574390824976446E-18
 8.119388332577168E+04    1.003300659840917E+00    9.966796209183150E-01    7.760020294431292E-13   -4.600310376509051E-19   -2.565931741514767E-18
 8.289404132283494E+04    1.003301370293977E+00    9.966790117279134E-01    7.734691067890542E-13   -4.564838079065341E-19   -2.557311407964641E-18
 8.462979975057820E+04    1.003302093662738E+00    9.966783915327696E-01    7.708879885125240E-13   -4.528714564445343E-19   -2.548527105829411E-18
 8.640190406363964E+04    1.003302830136764E+00    9.966777601746314E-01    7.682578660295288E-13   -4.491929971639174E-19   -2.539576086638387E-18
 8.821111532609275E+04    1.003303579906302E+00    9.966771174948634E-01    7.655779220372413E-13   -4.454474386543416E-19   -2.530455572402243E-18
 9.005821053829975E+04    1.003304343162164E+00    9.966764633345552E-01    7.628473306612361E-13   -4.416337846932304E-19   -2.521162756120127E-18
 9.194398297060927E+04    1.003305120095600E+00    9.966757975346346E-01    7.600652576186038E-13   -4.377510347764221E-19   -2.511694802341064E-18
 9.386924250404155E+04    1.003305910898177E+00    9.966751199359926E-01    7.572308603977748E-13   -4.337981846838703E-19   -2.502048847782428E-18
 9.583481597810719E+04    1.003306715761625E+00    9.966744303796086E-01    7.543432884558717E-13   -4.297742270819537E-19   -2.492222002008284E-18
 9.784154754590927E+04    1.003307534877698E+00    9.966737287066908E-01    7.514016834344795E-13   -4.256781521640242E-19   -2.482211348170619E-18
 9.989029903668104E+04    1.003308368438018E+00    9.966730147588158E-01    7.484051793946977E-13   -4.215089483308790E-19   -2.472013943816456E-18
 1.019819503259149E+05    1.003309216633903E+00    9.966722883780849E-01    7.453529030724604E-13   -4.172656029128912E-19   -2.461626821764117E-18
 1.041173997132418E+05    1.003310079656199E+00    9.966715494072843E-01    7.422439741550526E-13   -4.129471029356098E-19   -2.451046991051882E-18
 1.062975643082233E+05    1.003310957695087E+00    9.966707976900560E-01    7.390775055798544E-13   -4.085524359306929E-19   -2.440271437962548E-18
 1.085233804242214E+05    1.003311850939893E+00    9.966700330710749E-01    7.358526038563629E-13   -4.040805907941020E-19   -2.429297127127406E-18
 1.107958039805167E+05    1.003312759578878E+00    9.966692553962404E-01    7.325683694125622E-13   -3.995305586935475E-19   -2.418121002713365E-18
 1.131158109128460E+05    1.003313683799022E+00    9.966684645128755E-01    7.292238969667924E-13   -3.949013340272679E-19   -2.406739989697060E-18
 1.154843975925366E+05    1.003314623785792E+00    9.966676602699338E-01    7.258182759262640E-13   -3.901919154362357E-19   -2.395150995229930E-18
 1.179025812544167E+05    1.003315579722904E+00    9.966668425182249E-01    7.223505908134480E-13   -3.854013068720314E-19   -2.383350910098385E-18
 1.203714004336870E+05    1.003316551792063E+00    9.966660111106415E-01    7.188199217215848E-13   -3.805285187226148E-19   -2.371336610283345E-18
 1.228919154119388E+05    1.003317540172699E+00    9.966651659024079E-01    7.152253448006213E-13   -3.755725689983657E-19   -2.359104958623574E-18
 1.254652086725127E+05    1.003318545041683E+00    9.966643067513337E-01    7.115659327749182E-13   -3.705324845807869E-19   -2.346652806587406E-18
 1.280923853653914E+05    1.003319566573033E+00    9.966634335180806E-01    7.078407554941174E-13   -3.654073025363641E-19   -2.333976996157572E-18
 1.307745737818279E+05    1.003320604937605E+00    9.966625460664504E-01    7.040488805186224E-13   -3.601960714981415E-19   -2.321074361834091E-18
 1.335129258389112E+05    1.003321660302757E+00    9.966616442636753E-01    7.001893737411736E-13   -3.548978531176552E-19   -2.307941732760227E-18
 1.363086175742798E+05    1.003322732832020E+00    9.966607279807325E-01    6.962613000460596E-13   -3.495117235899228E-19   -2.294575934976836E-18
 1.391628496511928E+05    1.003323822684732E+00    9.966597970926656E-01    6.922637240075627E-13   -3.440367752542952E-19   -2.280973793810438E-18
 1.420768478741783E+05    1.003324930015655E+00    9.966588514789273E-01    6.881957106292737E-13   -3.384721182740176E-19   -2.267132136400673E-18
 1.450518637154782E+05    1.003326054974598E+00    9.966578910237369E-01    6.840563261259858E-13   -3.328168823974550E-19   -2.253047794372865E-18
 1.480891748525170E+05    1.003327197705988E+00    9.966569156164473E-01    6.798446387499065E-13   -3.270702188039893E-19   -2.238717606661674E-18
 1.511900857166251E+05    1.003328358348448E+00    9.966559251519448E-01    6.755597196630017E-13   -3.212313020376930E-19   -2.224138422491990E-18
 1.543559280532511E+05    1.003329537034338E+00    9.966549195310466E-01    6.712006438573240E-13   -3.152993320319372E-19   -2.209307104523328E-18
 1.575880614939060E+05    1.003330733889288E+00    9.966538986609333E-01    6.667664911252599E-13   -3.092735362281858E-19   -2.194220532164326E-18
 1.608878741400825E+05    1.003331949031700E+00    9.966528624555911E-01    6.622563470816458E-13   -3.031531717922988E-19   -2.178875605063997E-18
 1.642567831594020E+05    1.003333182572236E+00    9.966518108362777E-01    6.576693042398049E-13   -2.969375279317190E-19   -2.163269246786642E-18
 1.676962353942442E+05    1.003334434613273E+00    9.966507437320071E-01    6.530044631435797E-13   -2.906259283170227E-19   -2.147398408677512E-18
 1.712077079831212E+05    1.003335705248350E+00    9.966496610800522E-01    6.482609335575144E-13   -2.842177336113483E-19   -2.131260073926546E-18
 1.747927089950630E+05    1.003336994561567E+00    9.966485628264771E-01    6.434378357173856E-13   -2.777123441113043E-19   -2.114851261837590E-18
 1.784527780772864E+05    1.003338302626986E+00    9.966474489266849E-01    6.385343016433465E-13   -2.711092025030126E-19   -2.098169032310844E-18
 1.821894871164259E+05    1.003339629507985E+00    9.966463193459860E-01    6.335494765179925E-13   -2.644077967369982E-19   -2.081210490546352E-18
 1.860044409136109E+05    1.003340975256592E+00    9.966451740602025E-01    6.284825201317503E-13   -2.576076630257056E-19   -2.063972791976627E-18
 1.898992778736776E+05    1.003342339912798E+00    9.966440130562828E-01    6.233326083979823E-13   -2.507083889674405E-19   -2.046453147436604E-18
 1.938756707088136E+05    1.003343723503829E+00    9.966428363329491E-01    6.180989349403333E-13   -2.437096168006222E-19   -2.028648828579441E-18
 1.979353271569363E+05    1.003345126043397E+00    9.966416439013716E-01    6.127807127548369E-13   -2.366110467922318E-19   -2.010557173546674E-18
 2.020799907151133E+05    1.003346547530920E+00    9.966404357858638E-01    6.073771759493800E-13   -2.294124407643871E-19   -1.992175592901574E-18
 2.063114413883406E+05    1.003347987950707E+00    9.966392120246111E-01    6.018875815631795E-13   -2.221136257630039E-19   -1.973501575834681E-18
 2.106314964539997E+05    1.003349447271114E+00    9.966379726704230E-01    5.963112114689557E-13   -2.147144978725029E-19   -1.954532696650552E-18
 2.150420112423224E+05    1.003350925443663E+00    9.966367177915175E-01    5.906473743605515E-13   -2.072150261805319E-19   -1.935266621545092E-18
 2.195448799331978E+05    1.003352422402137E+00    9.966354474723332E-01    5.848954078287754E-13   -1.996152568966646E-19   -1.915701115682803E-18
 2.241420363696635E+05    1.003353938061627E+00    9.966341618143725E-01    5.790546805283002E-13   -1.919153176290168E-19   -1.895834050583551E-18
 2.288354548884323E+05    1.003355472317555E+00    9.966328609370755E-01    5.731245944384794E-13   -1.841154218226899E-19   -1.875663411828493E-18
 2.336271511678082E+05    1.003357025044649E+00    9.966315449787246E-01    5.671045872209675E-13   -1.762158733638911E-19   -1.855187307094930E-18
 2.385191830933582E+05    1.003358596095891E+00    9.966302140973869E-01    5.609941346770828E-13   -1.682170713535326E-19   -1.834403974529972E-18
 2.435136516417107E+05    1.003360185301426E+00    9.966288684718807E-01    5.547927533078417E-13   -1.601195150540117E-19   -1.813311791472882E-18
 2.486127017828599E+05    1.003361792467422E+00    9.966275083027840E-01    5.485000029796338E-13   -1.519238090127823E-19   -1.791909283536149E-18
 2.538185234013644E+05    1.003363417374898E+00    9.966261338134738E-01    5.421154896985103E-13   -1.436306683661916E-19   -1.770195134055188E-18
 2.591333522368346E+05    1.003365059778519E+00    9.966247452512011E-01    5.356388684960533E-13   -1.352409243269198E-19   -1.748168193916753E-18
 2.645594708441143E+05    1.003366719405328E+00    9.966233428882016E-01    5.290698464297871E-13   -1.267555298581681E-19   -1.725827491775922E-18
 2.700992095735671E+05    1.003368395953457E+00    9.966219270228424E-01    5.224081857010972E-13   -1.181755655375560E-19   -1.703172244671628E-18
 2.757549475718901E+05    1.003370089090787E+00    9.966204979808048E-01    5.156537068935589E-13   -1.095022456134325E-19   -1.680201869050436E-18
