           r                Analytic Potential         Beta1 Solution
 9.539449499549441E+06   -6.029152636891681E+18   -3.801017504087143E-17
 9.739200646925490E+06   -6.024167359027113E+18   -4.033197387147577E-17
 9.943134480197614E+06   -6.019077692017922E+18   -4.291924715906408E-17
 1.015133858264898E+07   -6.013881450009314E+18   -4.556069661350514E-17
 1.036390237151150E+07   -6.008576401375826E+18   -4.837037724667265E-17
 1.058091713636776E+07   -6.003160267762909E+18   -5.144114871869655E-17
 1.080247607835704E+07   -5.997630723108445E+18   -5.457622055992887E-17
 1.102867435020240E+07   -5.991191719642676E+18   -5.797106408952855E-17
 1.125960909707577E+07   -5.984407321547337E+18   -6.161153069402532E-17
 1.149537949831883E+07   -5.977480861658614E+18   -6.532822678967531E-17
 1.173608681003748E+07   -5.970409365275898E+18   -6.942201192778560E-17
 1.198183440858817E+07   -5.963189795409889E+18   -7.373257393998016E-17
 1.223272783497493E+07   -5.955819051478295E+18   -7.813339689520003E-17
 1.248887484017587E+07   -5.948293967974229E+18   -8.306119217135329E-17
 1.275038543141898E+07   -5.940402727240203E+18   -8.816008370746299E-17
 1.301737191942682E+07   -5.931473473797490E+18   -9.338575371745190E-17
 1.328994896665047E+07   -5.922357246397790E+18   -9.928486934556465E-17
 1.356823363651354E+07   -5.913050129902981E+18   -1.053075094092621E-16
 1.385234544368732E+07   -5.903548127193962E+18   -1.115925705735354E-16
 1.414240640541856E+07   -5.893847157454030E+18   -1.185496730291657E-16
 1.443854109393221E+07   -5.883943054416278E+18   -1.256524536183183E-16
 1.474087668993127E+07   -5.873831564574327E+18   -1.331932367356872E-16
 1.504954303721701E+07   -5.863067195299426E+18   -1.413862411664641E-16
 1.536467269845284E+07   -5.851132795438729E+18   -1.497508028800363E-16
 1.568640101209593E+07   -5.838948495406587E+18   -1.587739071963016E-16
 1.601486615052085E+07   -5.826509062422433E+18   -1.684019074059672E-16
 1.635020917936035E+07   -5.813809154133974E+18   -1.782315129691605E-16
 1.669257411808873E+07   -5.800843316322821E+18   -1.889964186531709E-16
 1.704210800187369E+07   -5.787605980562063E+18   -2.002899117917924E-16
 1.739896094472344E+07   -5.773334429009303E+18   -2.118198848459928E-16
 1.776328620395604E+07   -5.758145904579685E+18   -2.246278910819825E-16
 1.813524024601863E+07   -5.742639340290230E+18   -2.378509342402565E-16
 1.851498281368500E+07   -5.726808076550474E+18   -2.514111983801300E-16
 1.890267699466013E+07   -5.710645314321567E+18   -2.665336355673500E-16
 1.929848929162136E+07   -5.694144112196297E+18   -2.819727287816724E-16
 1.970258969372610E+07   -5.676495701245873E+18   -2.980565521838980E-16
 2.011515174961698E+07   -5.657979080915879E+18   -3.156700215335345E-16
 2.053635264195559E+07   -5.639074732116163E+18   -3.336523078376534E-16
 2.096637326351699E+07   -5.619774536012751E+18   -3.526555601913632E-16
 2.140539829487754E+07   -5.600070203767477E+18   -3.731079307639176E-16
 2.185361628372953E+07   -5.579563648041667E+18   -3.939885634168597E-16
 2.231121972585657E+07   -5.557847380408439E+18   -4.163439705444463E-16
 2.277840514780461E+07   -5.535676385342915E+18   -4.400218258484273E-16
 2.325537319128400E+07   -5.513041141087431E+18   -4.641954832177790E-16
 2.374232869933891E+07   -5.489931926503640E+18   -4.903775883204878E-16
 2.423948080432110E+07   -5.465771373588574E+18   -5.176997803429098E-16
 2.474704301770580E+07   -5.440678636724926E+18   -5.455940849600435E-16
 2.526523332178830E+07   -5.415060470906541E+18   -5.761066040136190E-16
 2.579427426330062E+07   -5.388905873922382E+18   -6.075173781563159E-16
 2.633439304898844E+07   -5.362017392895727E+18   -6.397255515185985E-16
 2.688582164318937E+07   -5.333969279003667E+18   -6.749674545855862E-16
 2.744879686745452E+07   -5.305333852087734E+18   -7.109473049076725E-16
 2.802356050225600E+07   -5.276098814116433E+18   -7.482785902558852E-16
 2.861035939082418E+07   -5.246251609543837E+18   -7.884738002905994E-16
 2.920944554515921E+07   -5.215296563939327E+18   -8.295106772709620E-16
 2.982107625426243E+07   -5.183575037390839E+18   -8.725246476332926E-16
 3.044551419463404E+07   -5.151189278454007E+18   -9.181807442775739E-16
 3.108302754308451E+07   -5.118125378445555E+18   -9.647928560136947E-16
 3.173389009190830E+07   -5.084157108276476E+18   -1.014066517051553E-15
 3.239838136646912E+07   -5.049403624613481E+18   -1.065699777546869E-15
 3.307678674524750E+07   -5.013922420945541E+18   -1.118414211859100E-15
 3.376939758240201E+07   -4.977698259191466E+18   -1.174491897396932E-15
 3.447651133289689E+07   -4.940748957966081E+18   -1.232586541363949E-15
 3.519843168024972E+07   -4.903026042922255E+18   -1.291897657181815E-15
 3.593546866695420E+07   -4.864513229513464E+18   -1.355313037963964E-15
 3.668793882763372E+07   -4.825373021973923E+18   -1.420381674006621E-15
 3.745616532498332E+07   -4.785579248278392E+18   -1.487026234090487E-15
 3.824047808855797E+07   -4.744952213506897E+18   -1.558052055503876E-15
 3.904121395646723E+07   -4.703651452774646E+18   -1.630565120947574E-15
 3.985871682003672E+07   -4.661947710789431E+18   -1.705335286845079E-15
 4.069333777149890E+07   -4.619370713978369E+18   -1.784089525178624E-15
 4.154543525477633E+07   -4.576119777847189E+18   -1.864492836602665E-15
 4.241537521942218E+07   -4.532655660230430E+18   -1.947804343407844E-15
 4.330353127778441E+07   -4.488281426430966E+18   -2.034683229816353E-15
 4.421028486546059E+07   -4.442978019085817E+18   -2.123381315251355E-15
 4.513602540511279E+07   -4.397993172063243E+18   -2.215580668212602E-15
 4.608115047371258E+07   -4.352164216472155E+18   -2.310949393606181E-15
 4.704606597328803E+07   -4.305375626212127E+18   -2.408315090871361E-15
 4.803118630524613E+07   -4.258969954257560E+18   -2.509687169342481E-15
 4.903693454834537E+07   -4.211874968049219E+18   -2.613875708377783E-15
 5.006374264039502E+07   -4.163793837144456E+18   -2.720245901628741E-15
 5.111205156375905E+07   -4.116430008511308E+18   -2.830989958533551E-15
 5.218231153474449E+07   -4.068230645534536E+18   -2.944267987470005E-15
 5.327498219695535E+07   -4.019373971299033E+18   -3.060069909271105E-15
 5.439053281869543E+07   -3.971213855488178E+18   -3.180104063827020E-15
 5.552944249450454E+07   -3.922045291716941E+18   -3.302651671606624E-15
 5.669220035091476E+07   -3.873113630610144E+18   -3.428143810843197E-15
 5.787930575651527E+07   -3.824111102301350E+18   -3.557430929488765E-15
 5.909126853641565E+07   -3.774082486349399E+18   -3.689425253648825E-15
 6.032860919120006E+07   -3.723006297008804E+18   -3.824639436984154E-15
 6.159185912046619E+07   -3.673960073324171E+18   -3.963333711038399E-15
 6.288156085104491E+07   -3.624429374732863E+18   -4.104932171584552E-15
 6.419826826999885E+07   -3.573861528885374E+18   -4.249841514458796E-15
 6.554254686249976E+07   -3.523729419980443E+18   -4.398034402843352E-15
 6.691497395468692E+07   -3.474830161705364E+18   -4.549330373799829E-15
 6.831613896161091E+07   -3.424906978208317E+18   -4.703978858226420E-15
 6.974664364036916E+07   -3.374600233298247E+18   -4.861926992331945E-15
 7.120710234854203E+07   -3.326396359556590E+18   -5.023182478818231E-15
 7.269814230804041E+07   -3.277183121586073E+18   -5.187503021568719E-15
 7.422040387447822E+07   -3.227516196727289E+18   -5.355237241968654E-15
 7.577454081218529E+07   -3.180026396902716E+18   -5.526412728012619E-15
 7.736122057497898E+07   -3.131542185188435E+18   -5.700439946065127E-15
 7.898112459281498E+07   -3.083187846076375E+18   -5.878111204214737E-15
 8.063494856444047E+07   -3.036396115437424E+18   -6.059206652038458E-15
 8.232340275617519E+07   -2.988624590117104E+18   -6.243232100114618E-15
 8.404721230694890E+07   -2.942097417798044E+18   -6.431110946062570E-15
 8.580711753972617E+07   -2.895957279095295E+18   -6.622304683309830E-15
 8.760387427945225E+07   -2.848850989709910E+18   -6.816659490158721E-15
 8.943825417765649E+07   -2.802464581596199E+18   -7.015083986319131E-15
 9.131104504385287E+07   -2.757854770467084E+18   -7.216678388398909E-15
 9.322305118387985E+07   -2.712310852924627E+18   -7.421815655964465E-15
 9.517509374532491E+07   -2.667274895632034E+18   -7.631248392002046E-15
 9.716801107018206E+07   -2.624038901903183E+18   -7.843521970139272E-15
 9.920265905489381E+07   -2.579897568788061E+18   -8.059756061897894E-15
 1.012799115179323E+08   -2.536776036961526E+18   -8.280517983897939E-15
 1.034006605750773E+08   -2.495497146858867E+18   -8.503851836988247E-15
 1.055658170225525E+08   -2.454965616394056E+18   -8.731710115340681E-15
 1.077763107281841E+08   -2.414914724968945E+18   -8.964097299936823E-15
 1.100330910307508E+08   -2.375028878355937E+18   -9.199149602894569E-15
 1.123371271476949E+08   -2.335405013939313E+18   -9.439123779720550E-15
 1.146894085913716E+08   -2.296312349543860E+18   -9.683467412003544E-15
 1.170909455940140E+08   -2.257755161298991E+18   -9.931123980880024E-15
 1.195427695415967E+08   -2.219736538833296E+18   -1.018396635044559E-14
 1.220459334167840E+08   -2.182257436028310E+18   -1.044104105353894E-14
 1.246015122511533E+08   -2.145316515214194E+18   -1.070211671501394E-14
 1.272106035868886E+08   -2.108910280990082E+18   -1.096865916604887E-14
 1.298743279481404E+08   -2.073069163198809E+18   -1.123914011069642E-14
 1.325938293222564E+08   -2.037749916709638E+18   -1.151420365747825E-14
 1.353702756510887E+08   -2.003089310332535E+18   -1.179502689291650E-14
 1.382048593325888E+08   -1.968750624610764E+18   -1.208009040711934E-14
 1.410987977329057E+08   -1.934898191260273E+18   -1.237063931327303E-14
 1.440533337092071E+08   -1.901520410609656E+18   -1.266727216351341E-14
 1.470697361434481E+08   -1.867448296653922E+18   -1.296807324846386E-14
 1.501493004873166E+08   -1.833951847244231E+18   -1.327504711297038E-14
 1.532933493185903E+08   -1.801578126966239E+18   -1.358818353295771E-14
 1.565032329091426E+08   -1.768526517699929E+18   -1.390573042120060E-14
 1.597803298048428E+08   -1.737552292787624E+18   -1.422992657733626E-14
 1.631260474175991E+08   -1.706020380194708E+18   -1.456030471307626E-14
 1.665418226297981E+08   -1.675506065649265E+18   -1.489602112875239E-14
 1.700291224114021E+08   -1.645311785376252E+18   -1.523876727284497E-14
 1.735894444499668E+08   -1.615493667333314E+18   -1.558763336054956E-14
 1.772243177938520E+08   -1.586480406938666E+18   -1.594248861614462E-14
 1.809353035089011E+08   -1.556859623850678E+18   -1.630477435758280E-14
 1.847239953488699E+08   -1.527559380933161E+18   -1.667354506287505E-14
 1.885920204398951E+08   -1.500048188903869E+18   -1.704934551452883E-14
 1.925410399792947E+08   -1.471960926717302E+18   -1.743301503361735E-14
 1.965727499490010E+08   -1.444303696353406E+18   -1.782332938267414E-14
 2.006888818439319E+08   -1.418048294196211E+18   -1.822143226774351E-14
 2.048912034156154E+08   -1.391243117473307E+18   -1.862787122168876E-14
 2.091815194313836E+08   -1.365409121046748E+18   -1.904107202919140E-14
 2.135616724494648E+08   -1.340206039718195E+18   -1.946283880303391E-14
 2.180335436103053E+08   -1.314475218878779E+18   -1.989326215263705E-14
 2.225990534444610E+08   -1.290525949582578E+18   -2.033142514235516E-14
 2.272601626974062E+08   -1.266205629027222E+18   -2.077876303885778E-14
 2.320188731716133E+08   -1.242397902142819E+18   -2.123505210646691E-14
 2.368772285862646E+08   -1.219301123609360E+18   -2.169986906039897E-14
 2.418373154549670E+08   -1.195720710458100E+18   -2.217441904136494E-14
 2.469012639818453E+08   -1.171646535629839E+18   -2.265826145981019E-14
 2.520712489763988E+08   -1.147068260009986E+18   -2.315146761554685E-14
 2.573494907875146E+08   -1.125723485686231E+18   -2.365500125354609E-14
 2.627382562570395E+08   -1.104088899031991E+18   -2.416822930822034E-14
 2.682398596933180E+08   -1.082001295302983E+18   -2.469169446389324E-14
 2.738566638651166E+08   -1.059451188555550E+18   -2.522612070966489E-14
 2.795910810163598E+08   -1.039225009060105E+18   -2.577068954465663E-14
 2.854455739021145E+08   -1.019097757566284E+18   -2.632638980781145E-14
 2.914226568462672E+08   -9.985490518177272E+17   -2.689372614757295E-14
 2.975248968213484E+08   -9.777154393586575E+17   -2.747177756888289E-14
 3.037549145509682E+08   -9.591565419797908E+17   -2.806188962284147E-14
 3.101153856353359E+08   -9.402090308716264E+17   -2.866423045139459E-14
 3.166090417003479E+08   -9.208647686633116E+17   -2.927834076777583E-14
 3.232386715707365E+08   -9.024398439534414E+17   -2.990531023712165E-14
 3.300071224677840E+08   -8.847906448351891E+17   -3.054510119358975E-14
 3.369173012321166E+08   -8.667718805995464E+17   -3.119757004443240E-14
 3.439721755721020E+08   -8.489354258612326E+17   -3.186370125614703E-14
 3.511747753383892E+08   -8.323503420847352E+17   -3.254332879519025E-14
 3.585281938251356E+08   -8.154179752167094E+17   -3.323667190431497E-14
 3.660355890984809E+08   -7.981310533285180E+17   -3.394453326017703E-14
 3.737001853528396E+08   -7.804821522210929E+17   -3.466667424505079E-14
 3.815252742955924E+08   -7.624636922364704E+17   -3.540362583740602E-14
 3.895142165607730E+08   -7.471732177265603E+17   -3.615600881562270E-14
 3.976704431523571E+08   -7.318438270861769E+17   -3.692343340953068E-14
 4.059974569177717E+08   -7.161934469202308E+17   -3.770675500021539E-14
 4.144988340522609E+08   -7.002153558737806E+17   -3.850647894058612E-14
 4.231782256347505E+08   -6.842053852343084E+17   -3.932218728639170E-14
 4.320393591958743E+08   -6.703376874806738E+17   -4.015495665759164E-14
 4.410860403188328E+08   -6.561796072958638E+17   -4.100505350433864E-14
 4.503221542737740E+08   -6.417250642216920E+17   -4.187228735046316E-14
 4.597516676863971E+08   -6.269678504783165E+17   -4.275768062557935E-14
 4.693786302414950E+08   -6.136130561570779E+17   -4.366139495129665E-14
 4.792071764221699E+08   -6.005926520708520E+17   -4.458354607221873E-14
 4.892415272854652E+08   -5.872996074453952E+17   -4.552500656151337E-14
 4.994859922751797E+08   -5.737282133285781E+17   -4.648586229566986E-14
 5.099449710726402E+08   -5.613099981433779E+17   -4.746649032312531E-14
 5.206229554862291E+08   -5.491704491807142E+17   -4.846765219518498E-14
 5.315245313804771E+08   -5.367767043303284E+17   -4.948938273477201E-14
 5.426543806455508E+08   -5.241714746529135E+17   -5.053229208132438E-14
 5.540172832079796E+08   -5.129561411043666E+17   -5.159703941114748E-14
 5.656181190834862E+08   -5.017007035452726E+17   -5.268362544861270E-14
 5.774618704728035E+08   -4.907759559218564E+17   -5.379286121217566E-14
 5.895536239013752E+08   -4.800121705799432E+17   -5.492532379993772E-14
 6.018985724038618E+08   -4.693453734580904E+17   -5.608096028745853E-14
 6.145020177543881E+08   -4.590556658866157E+17   -5.726078758955723E-14
 6.273693727434926E+08   -4.488077874438882E+17   -5.846524113277888E-14
 6.405061635027523E+08   -4.387825549307559E+17   -5.969448061682551E-14
 6.539180318780868E+08   -4.289957967073618E+17   -6.094945974102117E-14
 6.676107378527563E+08   -4.191462644515659E+17   -6.223058708677621E-14
 6.815901620210962E+08   -4.090904880755716E+17   -6.353826466360272E-14
 6.958623081140518E+08   -3.988241489339843E+17   -6.487332433374406E-14
 7.104333055775946E+08   -3.883428379512040E+17   -6.623617403748159E-14
 7.253094122051299E+08   -3.789663626392126E+17   -6.762738829888563E-14
 7.404970168250260E+08   -3.699669577058942E+17   -6.904773386865024E-14
 7.560026420444193E+08   -3.607791098795957E+17   -7.049758801625650E-14
 7.718329470504715E+08   -3.513988732634298E+17   -7.197768031033724E-14
 7.879947304702854E+08   -3.420083861779483E+17   -7.348876497289571E-14
 8.044949332907057E+08   -3.338049954498773E+17   -7.503125775647157E-14
 8.213406418392575E+08   -3.254298299553084E+17   -7.660600081525403E-14
 8.385390908275061E+08   -3.168792928193167E+17   -7.821371818065966E-14
 8.560976664581413E+08   -3.081497118502740E+17   -7.985483817844412E-14
 8.740239095971243E+08   -3.004745483236077E+17   -8.153032161975864E-14
 8.923255190122561E+08   -2.927232183281799E+17   -8.324085090034644E-14
 9.110103546795602E+08   -2.848095794846002E+17   -8.498700475336311E-14
 9.300864411589006E+08   -2.768280937207379E+17   -8.676972216653613E-14
 9.495619710402815E+08   -2.697108297427824E+17   -8.858969901122366E-14
 9.694453084623120E+08   -2.624445339317173E+17   -9.044764476392846E-14
 9.897449927043452E+08   -2.550260856379012E+17   -9.234449494145175E-14
